class,class_hierarchy,id,tag,existing_sfcm_label,existing_sfcm_max_membership,raw_pca_cosine_fcm_label,raw_pca_cosine_fcm_max_membership,normalized_pca_cosine_fcm_label,normalized_pca_cosine_fcm_max_membership,raw_pca_euclidean_fcm_label,raw_pca_euclidean_fcm_max_membership
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2522,EventsAndTransport,1,0.24078308864365305,1,0.14702903289376712,1,0.24078308864365297,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2523,EventsAndTransport,1,0.23499820528525692,1,0.14114877988361532,1,0.23499820528525686,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2524,EventsAndTransport,1,0.26325518379083657,1,0.1593187947270636,1,0.26325518379083657,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2525,EventsAndTransport,4,0.20859642645475018,7,0.1462616431899998,4,0.2085964264547502,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2526,EventsAndTransport,1,0.24281303552006447,1,0.14675087919182872,1,0.24281303552006447,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2527,EventsAndTransport,1,0.2801005996931387,1,0.16694554818882107,1,0.28010059969313866,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2528,EventsAndTransport,1,0.2675006050852146,1,0.16047641668914836,1,0.26750060508521456,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2529,EventsAndTransport,1,0.26164114427820023,1,0.15842392563790392,1,0.26164114427820023,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2530,EventsAndTransport,1,0.2681033603306774,1,0.1667519666557773,1,0.2681033603306773,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2531,EventsAndTransport,1,0.3000725875387623,1,0.1897031934399932,1,0.3000725875387623,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2532,EventsAndTransport,1,0.2539950548942513,1,0.15036530518973976,1,0.2539950548942513,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2533,EventsAndTransport,1,0.23489294192948562,1,0.14472638570931293,1,0.23489294192948562,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2534,EventsAndTransport,1,0.2989542729953082,1,0.18309349108509962,1,0.29895427299530813,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2535,EventsAndTransport,1,0.2566821396322068,1,0.15986358219955615,1,0.25668213963220676,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2536,EventsAndTransport,0,0.2275061701636575,4,0.1467675920685958,0,0.2275061701636575,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2537,EventsAndTransport,1,0.2656034155694943,1,0.15677722412774878,1,0.26560341556949424,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2538,EventsAndTransport,1,0.2416598080332488,1,0.14577694345837441,1,0.24165980803324874,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2539,EventsAndTransport,1,0.25045910477307004,1,0.15216310387844303,1,0.2504591047730701,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2540,EventsAndTransport,1,0.22678009798812548,7,0.1538760549581778,1,0.22678009798812543,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2541,EventsAndTransport,1,0.2695345945221749,1,0.16038234072828256,1,0.2695345945221748,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2542,EventsAndTransport,1,0.2706419819063336,1,0.16421273776224896,1,0.2706419819063336,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2543,EventsAndTransport,1,0.2624799520889402,1,0.1576178568436697,1,0.2624799520889402,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2544,EventsAndTransport,1,0.22107231101184055,2,0.13934926568585673,1,0.22107231101184052,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2545,EventsAndTransport,0,0.21233371856487304,4,0.1360731575916192,0,0.2123337185648731,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2546,EventsAndTransport,0,0.2108559131771459,4,0.13646769239665446,0,0.2108559131771459,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2547,EventsAndTransport,1,0.2211551076059864,1,0.13582509307093257,1,0.2211551076059864,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2548,EventsAndTransport,1,0.23429656829310222,3,0.14271144117988296,1,0.23429656829310222,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2549,EventsAndTransport,1,0.2570712412080121,1,0.15505281812801358,1,0.2570712412080121,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2550,EventsAndTransport,3,0.21968518058214612,3,0.13488169569633138,3,0.21968518058214617,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2551,EventsAndTransport,1,0.23102137126513092,1,0.14076525397285974,1,0.23102137126513092,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2552,EventsAndTransport,1,0.2383844630917445,4,0.14763164714555602,1,0.23838446309174444,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2553,EventsAndTransport,1,0.24528481844167713,1,0.15008941692665884,1,0.24528481844167713,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2554,EventsAndTransport,1,0.2602759243294734,1,0.15611416476493264,1,0.26027592432947344,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2555,EventsAndTransport,1,0.22043455588649785,4,0.14100554132717527,1,0.22043455588649785,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2556,EventsAndTransport,1,0.24418320651733744,1,0.15123326810580437,1,0.24418320651733738,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2557,EventsAndTransport,1,0.25816039854390743,1,0.15545759824054461,1,0.25816039854390743,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2558,EventsAndTransport,1,0.2554803114318473,1,0.15362300430458112,1,0.2554803114318473,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2559,EventsAndTransport,0,0.22087232624594427,4,0.14680622059641676,0,0.22087232624594427,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2560,EventsAndTransport,1,0.25422533372344647,1,0.15096439159981168,1,0.25422533372344647,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2561,EventsAndTransport,1,0.2549073698095609,1,0.15385519481661666,1,0.2549073698095609,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2562,EventsAndTransport,1,0.22669020398950634,1,0.14008229040394587,1,0.2266902039895064,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2563,EventsAndTransport,4,0.2177435571268539,7,0.1370122589330499,4,0.2177435571268539,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2564,EventsAndTransport,1,0.23882033509476355,1,0.14598782238319719,1,0.23882033509476355,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2565,EventsAndTransport,1,0.2411412441879254,4,0.14692424448023905,1,0.2411412441879254,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2566,EventsAndTransport,1,0.24181035764849895,1,0.14772945123926165,1,0.2418103576484989,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2567,EventsAndTransport,1,0.22441692655629897,4,0.1430813239788419,1,0.22441692655629897,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2568,EventsAndTransport,1,0.23553331655917542,1,0.14499898207414455,1,0.23553331655917548,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2569,EventsAndTransport,1,0.2593696390024884,1,0.15603839855543444,1,0.2593696390024884,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2570,EventsAndTransport,1,0.2508024473220476,1,0.14981884029496217,1,0.25080244732204754,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2571,EventsAndTransport,1,0.24331047234365277,1,0.1532616466794764,1,0.24331047234365272,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2572,EventsAndTransport,1,0.254724139120011,1,0.15727032952021075,1,0.254724139120011,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2573,EventsAndTransport,1,0.2250670620114889,1,0.13660873131417672,1,0.22506706201148888,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2574,EventsAndTransport,1,0.2576254900959495,1,0.15288126131561527,1,0.2576254900959495,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2575,EventsAndTransport,3,0.21257008288436688,3,0.13782301047672096,3,0.21257008288436688,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2576,EventsAndTransport,1,0.22806531092674434,3,0.14205548089705292,1,0.22806531092674429,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2577,EventsAndTransport,1,0.2687524254926483,1,0.16600706489545392,1,0.2687524254926483,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2578,EventsAndTransport,1,0.2471011245146788,1,0.14540102017888723,1,0.24710112451467875,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2579,EventsAndTransport,1,0.2420455784154778,7,0.1479516199477555,1,0.2420455784154778,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2580,EventsAndTransport,1,0.23184160457191802,1,0.14030296945891135,1,0.23184160457191802,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2581,EventsAndTransport,1,0.2347922706430065,4,0.14905703239862175,1,0.2347922706430065,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2582,EventsAndTransport,1,0.2740728546646195,1,0.16317105988779446,1,0.27407285466461945,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2583,EventsAndTransport,1,0.31967086645232756,1,0.19530441552012784,1,0.31967086645232756,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2584,EventsAndTransport,1,0.23468870217229323,1,0.14217618583993946,1,0.23468870217229326,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2585,EventsAndTransport,1,0.24535954073910424,1,0.14882367089147333,1,0.24535954073910424,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2586,EventsAndTransport,3,0.22239403523430776,3,0.13942346738952377,3,0.2223940352343078,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2587,EventsAndTransport,1,0.22895239494419223,4,0.14452508735565714,1,0.22895239494419223,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2588,EventsAndTransport,1,0.23492690013472822,1,0.1431785060793931,1,0.23492690013472822,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2589,EventsAndTransport,1,0.26381027374810917,1,0.15703579293926864,1,0.26381027374810917,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2590,EventsAndTransport,0,0.21947955599521268,4,0.1415703952490412,0,0.21947955599521268,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2591,EventsAndTransport,1,0.22932822580124332,1,0.13868946127675763,1,0.2293282258012433,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2592,EventsAndTransport,1,0.2560119967905138,1,0.15670615945715705,1,0.25601199679051373,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2593,EventsAndTransport,1,0.26930227629103043,1,0.16144939885869378,1,0.26930227629103043,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2594,EventsAndTransport,1,0.2651526575262114,1,0.15427604282698074,1,0.26515265752621137,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2595,EventsAndTransport,1,0.2540946755708681,1,0.1539584416854792,1,0.2540946755708681,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2596,EventsAndTransport,1,0.3124167333914272,1,0.1935535162680024,1,0.3124167333914272,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2597,EventsAndTransport,1,0.34339957584845787,1,0.20940536127459877,1,0.3433995758484577,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2598,EventsAndTransport,1,0.2566744419261419,1,0.1515800079159361,1,0.2566744419261419,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2599,EventsAndTransport,1,0.28451259951018865,1,0.1685491122330989,1,0.28451259951018865,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2600,EventsAndTransport,1,0.27189702632978896,1,0.16560668230533668,1,0.2718970263297889,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2601,EventsAndTransport,1,0.2377270079536672,1,0.14576643944792664,1,0.2377270079536672,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2602,EventsAndTransport,1,0.2656305515466594,1,0.16006503998481744,1,0.2656305515466593,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2603,EventsAndTransport,1,0.2554869732742759,1,0.15515521697869053,1,0.2554869732742759,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2604,EventsAndTransport,1,0.2515890399006203,1,0.1534799701449603,1,0.25158903990062026,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2605,EventsAndTransport,1,0.2739549102465808,1,0.16419634726873344,1,0.2739549102465808,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2606,EventsAndTransport,1,0.2694565507275781,1,0.1594841334149126,1,0.2694565507275781,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2607,EventsAndTransport,1,0.2587759087439384,1,0.15865425200243352,1,0.2587759087439384,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2608,EventsAndTransport,1,0.21899977864805523,1,0.13189483250796202,1,0.21899977864805523,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2609,EventsAndTransport,1,0.24726631374941724,1,0.14909992203181358,1,0.24726631374941724,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2610,EventsAndTransport,3,0.2313032132660696,3,0.14936897780139896,3,0.2313032132660696,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2611,EventsAndTransport,1,0.25952243975600187,1,0.15086422605610544,1,0.25952243975600187,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2612,EventsAndTransport,1,0.2675701440266438,1,0.15858611815488066,1,0.2675701440266438,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2613,EventsAndTransport,1,0.28876286603447526,1,0.1751346524981237,1,0.28876286603447526,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2614,EventsAndTransport,1,0.231955065602736,1,0.14332370031553945,1,0.231955065602736,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2615,EventsAndTransport,1,0.24897239804753513,1,0.14820645730202495,1,0.24897239804753513,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2616,EventsAndTransport,1,0.2662899102073275,1,0.16405507429775437,1,0.2662899102073275,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2617,EventsAndTransport,1,0.22596802961046125,1,0.14200836243233847,1,0.22596802961046125,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2618,EventsAndTransport,1,0.24145301822491172,1,0.14919463490523985,1,0.24145301822491172,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2619,EventsAndTransport,1,0.268356648918414,1,0.16009864506569138,1,0.2683566489184139,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2620,EventsAndTransport,3,0.21677882047257158,3,0.13794310373904672,3,0.21677882047257163,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2621,EventsAndTransport,1,0.24614216658969507,1,0.148967746261609,1,0.24614216658969504,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2622,EventsAndTransport,1,0.27210300318214414,1,0.16232498813054466,1,0.27210300318214414,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2623,EventsAndTransport,1,0.21471635846751025,4,0.13542773128077484,1,0.21471635846751025,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2624,EventsAndTransport,1,0.2196033844472493,7,0.1409963257182715,1,0.2196033844472493,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2625,EventsAndTransport,1,0.229578174525177,1,0.14333155380938298,1,0.22957817452517704,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2626,EventsAndTransport,1,0.27094276643121057,1,0.16019944529364294,1,0.27094276643121057,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2627,EventsAndTransport,1,0.24103442538175066,3,0.15358828303377903,1,0.2410344253817507,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2628,EventsAndTransport,1,0.2617728270067828,1,0.15489547244890767,1,0.2617728270067828,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2629,EventsAndTransport,1,0.2515152565347656,1,0.1504686902253065,1,0.2515152565347656,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2630,EventsAndTransport,1,0.23095438465963564,1,0.14124354753979154,1,0.23095438465963558,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2631,EventsAndTransport,3,0.22621522664242097,3,0.14883551637017475,3,0.22621522664242097,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2632,EventsAndTransport,1,0.24919099322265986,3,0.15992636820408318,1,0.24919099322265986,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2633,EventsAndTransport,1,0.2633657451420419,1,0.15924695650810075,1,0.2633657451420419,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2634,EventsAndTransport,1,0.2538958870454995,1,0.15569656733129786,1,0.25389588704549954,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2635,EventsAndTransport,0,0.21594390224198817,7,0.14164416352600387,0,0.21594390224198817,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2636,EventsAndTransport,1,0.24813350147172525,1,0.15118744641167053,1,0.24813350147172525,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2637,EventsAndTransport,1,0.22793006692951773,1,0.14023080052740924,1,0.22793006692951773,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2638,EventsAndTransport,1,0.2609453380400198,1,0.15802208615259666,1,0.2609453380400198,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2639,EventsAndTransport,1,0.24913457885135276,1,0.1483972375753294,1,0.2491345788513527,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2640,EventsAndTransport,1,0.2433542635647086,1,0.1453389600628346,1,0.2433542635647086,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2641,EventsAndTransport,1,0.29135471448820616,1,0.18186278242088727,1,0.29135471448820616,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2642,EventsAndTransport,1,0.2665044168928187,1,0.1602075947843213,1,0.2665044168928187,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2643,EventsAndTransport,1,0.2549490113802776,1,0.15446502930663777,1,0.2549490113802776,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2644,EventsAndTransport,1,0.2928140516877062,1,0.17848359232327907,1,0.2928140516877062,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2645,EventsAndTransport,1,0.26308261332759136,1,0.15922459980104584,1,0.2630826133275913,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2646,EventsAndTransport,1,0.24804544060124906,1,0.15159744145952614,1,0.24804544060124906,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2647,EventsAndTransport,1,0.2570037564817898,1,0.15608378119206043,1,0.2570037564817898,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2648,EventsAndTransport,1,0.26462012148337377,1,0.15885301863006582,1,0.26462012148337366,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2649,EventsAndTransport,1,0.22964812778205226,1,0.14024706708115176,1,0.2296481277820522,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2650,EventsAndTransport,1,0.2310217395033733,1,0.1431954640941996,1,0.2310217395033733,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2651,EventsAndTransport,0,0.21757926322556306,4,0.14033631008721256,0,0.21757926322556304,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2652,EventsAndTransport,1,0.24061168168912409,1,0.1442072420071443,1,0.24061168168912409,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2653,EventsAndTransport,1,0.24542211567214414,1,0.1458806672945004,1,0.24542211567214414,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2654,EventsAndTransport,1,0.2721639161563947,1,0.16541613851563944,1,0.2721639161563947,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2655,EventsAndTransport,1,0.24076081454479945,1,0.14889621676746542,1,0.24076081454479945,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2656,EventsAndTransport,1,0.23821150491982135,1,0.14792639824048132,1,0.2382115049198213,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2657,EventsAndTransport,1,0.2566257445897879,1,0.15376121000721826,1,0.2566257445897879,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2658,EventsAndTransport,1,0.26048204725269514,1,0.159461467049835,1,0.26048204725269514,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2659,EventsAndTransport,1,0.2641700748770623,1,0.1567160594866014,1,0.26417007487706223,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2660,EventsAndTransport,1,0.2527680181773013,1,0.15461196882664616,1,0.25276801817730127,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2661,EventsAndTransport,1,0.24012314206291838,1,0.14925752751015692,1,0.24012314206291838,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2662,EventsAndTransport,1,0.2538840400441868,1,0.15293677447952506,1,0.2538840400441868,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2663,EventsAndTransport,1,0.23760849799366696,1,0.14884299247986302,1,0.23760849799366693,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2664,EventsAndTransport,1,0.2557477942546833,1,0.15343766360688477,1,0.2557477942546833,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2665,EventsAndTransport,1,0.24265382095055368,1,0.14709696196596564,1,0.24265382095055368,-1,
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2666,EventsAndTransport,1,0.2507454465497393,1,0.15013852207066583,1,0.2507454465497393,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2667,EventsAndTransport,1,0.5495099075032986,1,0.3994958076123136,1,0.5495099075032986,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2668,EventsAndTransport,1,0.5314170329277337,1,0.4115896956065949,1,0.5314170329277335,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2669,EventsAndTransport,1,0.5862006649621808,1,0.45829550178224226,1,0.5862006649621805,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2670,EventsAndTransport,1,0.5636675506220249,1,0.4507452480902853,1,0.5636675506220248,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2671,EventsAndTransport,1,0.41369672363709903,1,0.26087121465712676,1,0.41369672363709903,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2672,EventsAndTransport,1,0.5378710824521439,1,0.40064205368631234,1,0.5378710824521439,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2673,EventsAndTransport,1,0.38449637006130316,1,0.2428192988839233,1,0.3844963700613031,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2674,EventsAndTransport,1,0.6320345158252187,1,0.5160083124721309,1,0.6320345158252185,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2675,EventsAndTransport,1,0.48587005123551186,1,0.325471872902991,1,0.48587005123551164,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2676,EventsAndTransport,1,0.40063481932110573,1,0.2563131289092129,1,0.40063481932110573,-1,
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2677,EventsAndTransport,1,0.5191078470213876,1,0.38797751528420504,1,0.5191078470213876,-1,
