tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Sports,1396,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1397,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1398,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1399,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1400,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1401,2,0,0,-1,-1,2/0/0/noise,True,4,3
Sports,1402,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1403,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1404,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1405,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1406,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1407,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1408,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1409,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1410,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1411,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1412,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1413,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1414,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1415,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1416,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1417,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1418,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1419,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1420,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1421,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1422,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1423,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1424,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1425,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1426,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1427,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1428,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1429,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1430,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1431,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1432,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1433,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1434,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1435,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1436,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1437,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1438,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1439,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1440,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1441,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1442,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1443,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1444,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1445,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1446,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1447,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1448,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1449,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1450,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1451,1,1,0,0,0,1/1/0/0,False,-1,4
Sports,1452,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1453,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1454,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1455,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1456,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1457,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1458,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1459,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1460,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1461,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1462,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1463,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1464,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1465,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1466,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1467,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1468,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1469,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1470,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1471,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1472,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1473,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1474,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1475,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1476,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1477,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1478,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1479,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1480,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1481,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1482,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1483,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1484,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1485,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1486,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1487,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1488,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1489,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1490,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1491,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1492,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1493,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1494,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1495,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1496,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1497,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1498,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1499,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1500,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1501,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1502,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1503,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1504,1,0,0,0,0,1/0/0/0,False,-1,4
Sports,1505,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1506,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1507,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1508,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1509,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1510,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1511,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1512,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1513,2,0,0,-1,-1,2/0/0/noise,True,4,3
Sports,1514,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1515,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1516,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1517,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1518,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1519,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1520,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1521,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1522,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1523,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1524,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1525,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1526,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1527,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1528,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1529,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1530,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1531,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1532,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1533,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1534,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1535,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1536,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1537,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1538,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1539,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1540,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1541,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1542,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1543,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1544,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1545,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1546,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1547,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1548,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1549,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sports,1550,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1551,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1552,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1553,0,0,-1,-1,0,0/0,False,-1,2
Sports,1554,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1555,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1556,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1557,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1558,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1559,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1560,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1561,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1562,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1563,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1564,0,1,0,0,0,0/1/0/0,False,-1,4
Sports,1565,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1566,1,1,0,0,0,1/1/0/0,False,-1,4
Sports,1567,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1568,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1569,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1570,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1571,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1572,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1573,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1574,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1575,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1576,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1577,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1578,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1579,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1580,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1581,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1582,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1583,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1584,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1585,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1586,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1587,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1588,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1589,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sports,1590,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1591,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1592,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1593,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1594,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1595,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1596,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1597,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1598,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1599,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1600,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1601,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1602,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1603,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1604,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1605,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1606,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1607,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1608,1,1,0,1,1,1/1/0/1,False,-1,4
Sports,1609,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1610,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1611,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1612,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1613,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1614,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1615,2,0,0,-1,-1,2/0/0/noise,True,4,3
Sports,1616,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1617,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1618,1,1,0,1,1,1/1/0/1,False,-1,4
Sports,1619,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1620,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1621,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1622,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1623,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1624,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1625,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1626,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1627,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sports,1628,1,1,0,0,0,1/1/0/0,False,-1,4
Sports,1629,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1630,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1631,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1632,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1633,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1634,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1635,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1636,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1637,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1638,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1639,1,1,0,1,1,1/1/0/1,False,-1,4
Sports,1640,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1641,2,0,1,-1,-1,2/0/1/noise,True,4,3
Sports,1642,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1643,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1644,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1645,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1646,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1647,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1648,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1649,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1650,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1651,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1652,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1653,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1654,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1655,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1656,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1657,2,1,0,-1,-1,2/1/0/noise,True,4,3
Sports,1658,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1659,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1660,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1661,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1662,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1663,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1664,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1665,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1666,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1667,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1668,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1669,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1670,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1671,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1672,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1673,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1674,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1675,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1676,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1677,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1678,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1679,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1680,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1681,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1682,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1683,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1684,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1685,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1686,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1687,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1688,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1689,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1690,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1691,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1692,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1693,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1694,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1695,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1696,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1697,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1698,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1699,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1700,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1701,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1702,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1703,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1704,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1705,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1706,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1707,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1708,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1709,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1710,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1711,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1712,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1713,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1714,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1715,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1716,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1717,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1718,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1719,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1720,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1721,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1722,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1723,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1724,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1725,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1726,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1727,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1728,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1729,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1730,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1731,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1732,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1733,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1734,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1735,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1736,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1737,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1738,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1739,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1740,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1741,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1742,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1743,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1744,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1745,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1746,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1747,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1748,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1749,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1750,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1751,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1752,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1753,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1754,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1755,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1756,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1757,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1758,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1759,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1760,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1761,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1762,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1763,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1764,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1765,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1766,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1767,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1768,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1769,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1770,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1771,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1772,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1773,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1774,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1775,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1776,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1777,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1778,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1779,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1780,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1781,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1782,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1783,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1784,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1785,1,1,0,1,1,1/1/0/1,False,-1,4
Sports,1786,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1787,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1788,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1789,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1790,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1791,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1792,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1793,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1794,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1795,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1796,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1797,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1798,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1799,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1800,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1801,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1802,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1803,2,1,0,2,2,2/1/0/2,False,-1,4
Sports,1804,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1805,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1806,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1807,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1808,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1809,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1810,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1811,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1812,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1813,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1814,2,0,1,0,0,2/0/1/0,False,-1,4
Sports,1815,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1816,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1817,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1818,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1819,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1820,2,0,0,1,1,2/0/0/1,False,-1,4
Sports,1821,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1822,2,1,1,1,1,2/1/1/1,False,-1,4
Sports,1823,2,1,0,0,0,2/1/0/0,False,-1,4
Sports,1824,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1825,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1826,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1827,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1828,2,0,0,0,0,2/0/0/0,False,-1,4
Sports,1829,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1830,2,0,1,0,0,2/0/1/0,False,-1,4
