id,umap_1,umap_2
2193,12.106400489807129,8.50725269317627
2194,9.37161922454834,8.01152515411377
2195,9.383652687072754,10.16141414642334
2196,11.782987594604492,8.375137329101562
2197,9.592437744140625,8.282651901245117
2198,9.141777992248535,7.698923587799072
2199,9.362988471984863,9.392642974853516
2200,10.968212127685547,9.120552062988281
2201,12.190908432006836,8.080641746520996
2202,11.950273513793945,8.814974784851074
2203,10.015433311462402,8.627440452575684
2204,8.12470531463623,7.625838279724121
2205,13.225321769714355,8.943819046020508
2206,11.04833698272705,9.194435119628906
2207,12.081462860107422,8.437881469726562
2208,10.039934158325195,9.059860229492188
2209,13.103992462158203,8.980621337890625
2210,12.154412269592285,8.540313720703125
2211,9.337258338928223,7.9104790687561035
2212,11.972207069396973,8.630515098571777
2213,8.052120208740234,7.645316123962402
2214,10.61993408203125,7.7014031410217285
2215,13.230748176574707,8.899455070495605
2216,12.357059478759766,8.153894424438477
2217,9.347982406616211,9.409832954406738
2218,10.283989906311035,10.995820999145508
2219,10.051441192626953,6.195952892303467
2220,10.485698699951172,7.582402229309082
2221,9.630671501159668,8.340132713317871
2222,3.3419671058654785,6.795981407165527
2223,13.226485252380371,8.940592765808105
2224,9.344141960144043,7.94052267074585
2225,10.223203659057617,10.99809741973877
2226,10.116262435913086,5.347611427307129
2227,11.756342887878418,8.35027027130127
2228,11.065533638000488,9.765503883361816
2229,11.945706367492676,8.78119945526123
2230,10.470797538757324,7.549555778503418
2231,10.79367446899414,9.06697940826416
2232,11.161005020141602,9.558600425720215
2233,9.654577255249023,9.884690284729004
2234,12.329411506652832,8.341595649719238
2235,11.278173446655273,9.197152137756348
2236,11.11735725402832,9.233054161071777
2237,9.948756217956543,10.436983108520508
2238,10.2696533203125,7.099231719970703
2239,11.28994083404541,7.783420085906982
2240,8.047589302062988,7.641990661621094
2241,9.214685440063477,7.813088893890381
2242,7.993492603302002,7.551355838775635
2243,10.90046501159668,9.242854118347168
2244,10.173906326293945,11.15975284576416
2245,9.378279685974121,8.016388893127441
2246,11.566965103149414,8.057881355285645
2247,10.994604110717773,9.449881553649902
2248,9.019022941589355,4.808912754058838
2249,12.260347366333008,8.984613418579102
2250,11.46386432647705,9.323163986206055
2251,12.329350471496582,8.045413970947266
2252,8.466382026672363,8.194445610046387
2253,8.560585021972656,8.28771686553955
2254,9.372217178344727,7.987366199493408
2255,9.15583610534668,7.753304481506348
2256,9.392943382263184,8.002257347106934
2257,10.295877456665039,8.158317565917969
2258,12.344565391540527,8.15849781036377
2259,9.080684661865234,10.811298370361328
2260,9.626914978027344,10.262474060058594
2261,12.128447532653809,8.163592338562012
2262,10.451346397399902,7.769667148590088
2263,11.966819763183594,8.777430534362793
2264,10.185133934020996,10.607845306396484
2265,12.359278678894043,8.152732849121094
2266,9.53960132598877,9.236209869384766
2267,9.62830638885498,9.1298246383667
2268,9.574213027954102,10.290382385253906
2269,8.113590240478516,4.8050713539123535
2270,8.9935302734375,8.823345184326172
2271,0.42743852734565735,7.501101493835449
2272,7.995502948760986,7.532723426818848
2273,9.585627555847168,8.264243125915527
2274,9.269203186035156,9.456950187683105
2275,8.124468803405762,4.801323890686035
2276,9.180384635925293,7.767398357391357
2277,8.108396530151367,7.623071670532227
2278,10.501801490783691,7.483851432800293
2279,10.302725791931152,8.53803539276123
2280,9.654800415039062,11.081981658935547
2281,10.112737655639648,9.1462984085083
2282,9.889870643615723,9.430122375488281
2283,9.682513236999512,8.551054000854492
2284,9.697306632995605,11.135498046875
2285,9.019068717956543,10.977509498596191
2286,11.655863761901855,8.530882835388184
2287,13.13697338104248,8.946006774902344
2288,10.853228569030762,9.090517044067383
2289,12.23764705657959,8.099491119384766
2290,9.742461204528809,10.26128101348877
2291,9.359270095825195,11.670066833496094
2292,11.017048835754395,9.171685218811035
2293,8.118499755859375,4.779941082000732
2294,13.198920249938965,8.964872360229492
2295,10.110966682434082,9.189911842346191
2296,9.755101203918457,8.542908668518066
2297,12.937627792358398,8.859182357788086
2298,12.148192405700684,8.744109153747559
2299,9.047639846801758,10.641826629638672
2300,10.951005935668945,9.198394775390625
2301,12.037303924560547,8.59469985961914
2302,9.473200798034668,8.317828178405762
2303,9.169041633605957,7.768162727355957
2304,10.756291389465332,9.211689949035645
2305,9.48967170715332,11.780841827392578
2306,13.130115509033203,8.824827194213867
2307,11.786150932312012,8.864892959594727
2308,12.132637023925781,8.613445281982422
2309,9.64506721496582,8.076729774475098
2310,9.557334899902344,7.991104602813721
2311,9.790132522583008,8.437166213989258
2312,11.026589393615723,7.6230082511901855
2313,9.403885841369629,8.01321792602539
2314,12.223746299743652,8.226409912109375
2315,12.550193786621094,8.656563758850098
2316,11.882579803466797,9.193991661071777
2317,9.413005828857422,6.020464897155762
2318,9.70864200592041,9.116599082946777
2319,9.409553527832031,11.111489295959473
2320,10.854687690734863,9.19926643371582
2321,9.62463665008545,9.593880653381348
2322,10.441468238830566,8.664483070373535
2323,9.871358871459961,6.481967449188232
2324,10.345839500427246,7.191595077514648
2325,10.473426818847656,9.276707649230957
2326,10.512801170349121,8.119230270385742
2327,9.314830780029297,10.000883102416992
2328,9.359975814819336,10.533766746520996
2329,9.046278953552246,10.162994384765625
2330,8.237905502319336,10.389993667602539
2331,12.074612617492676,8.51252555847168
2332,13.1617431640625,8.97745418548584
2333,13.212750434875488,8.96863079071045
2334,13.095440864562988,8.885261535644531
2335,9.867003440856934,8.36153793334961
2336,12.080522537231445,8.624475479125977
2337,10.94813346862793,9.571675300598145
2338,9.19057846069336,7.8179779052734375
2339,9.954376220703125,10.455859184265137
2340,11.91247844696045,8.124776840209961
2341,8.176182746887207,10.353423118591309
2342,12.00528335571289,8.634215354919434
2343,11.779634475708008,9.200708389282227
2344,10.082183837890625,9.167728424072266
2345,10.735631942749023,9.42023754119873
2346,9.49344539642334,11.826895713806152
2347,9.691984176635742,8.954962730407715
2348,9.481120109558105,8.906947135925293
2349,8.981039047241211,8.81581974029541
2350,9.104116439819336,7.580556392669678
2351,11.113738059997559,8.14529800415039
2352,10.827712059020996,9.106118202209473
2353,8.125741004943848,7.762457847595215
2354,8.176523208618164,7.600832462310791
2355,10.426032066345215,8.203153610229492
2356,10.437718391418457,8.174630165100098
2357,9.821342468261719,8.941975593566895
2358,13.061305046081543,8.967238426208496
2359,9.072542190551758,11.210854530334473
2360,10.117749214172363,8.79859733581543
2361,9.636764526367188,8.9089937210083
2362,12.737871170043945,8.899307250976562
2363,9.839546203613281,8.332106590270996
2364,11.064973831176758,9.29377269744873
2365,9.938836097717285,9.12177848815918
2366,8.090944290161133,7.66376256942749
2367,9.727741241455078,8.935760498046875
2368,13.244885444641113,9.090133666992188
2369,12.140680313110352,8.4727783203125
2370,10.512453079223633,7.5214619636535645
2371,9.824172019958496,8.341853141784668
2372,9.039648056030273,8.851966857910156
2373,12.681218147277832,8.863393783569336
2374,9.44931697845459,8.009953498840332
2375,8.059643745422363,6.546689510345459
2376,9.346085548400879,9.424286842346191
2377,11.951271057128906,8.138421058654785
2378,12.230622291564941,8.253034591674805
2379,9.337332725524902,9.406795501708984
2380,10.957474708557129,9.341911315917969
2381,9.512843132019043,9.2521390914917
2382,11.01348876953125,9.792905807495117
2383,11.049951553344727,8.475144386291504
2384,10.26352596282959,8.504950523376465
2385,11.589986801147461,8.041190147399902
2386,9.704569816589355,8.307280540466309
2387,11.982606887817383,8.080978393554688
2388,9.716306686401367,8.236346244812012
2389,10.184677124023438,9.237242698669434
2390,10.934945106506348,7.654504299163818
2391,12.124814987182617,8.507302284240723
2392,12.81864070892334,8.915529251098633
2393,11.677090644836426,9.157018661499023
2394,9.3571195602417,7.817923545837402
2395,11.43613338470459,5.176955699920654
2396,10.992401123046875,9.743119239807129
2397,10.82992172241211,9.274818420410156
2398,9.9788236618042,6.20585298538208
2399,3.961935043334961,6.295727729797363
2400,12.721162796020508,8.8823881149292
2401,8.932756423950195,8.82922077178955
2402,12.090100288391113,8.580605506896973
2403,10.744159698486328,9.767457008361816
2404,10.003778457641602,9.019972801208496
2405,8.546161651611328,8.2814302444458
2406,9.100074768066406,10.56415843963623
2407,9.419235229492188,9.954754829406738
2408,12.024364471435547,8.484148025512695
2409,10.94709300994873,9.066072463989258
2410,9.760828971862793,9.108114242553711
2411,10.01184368133545,8.935057640075684
2412,10.546723365783691,7.607224464416504
2413,9.756949424743652,5.788910388946533
2414,9.832761764526367,9.020538330078125
2415,10.304173469543457,8.789387702941895
2416,9.7697114944458,10.033456802368164
2417,11.178031921386719,9.201913833618164
2418,11.8519287109375,8.250402450561523
2419,9.56084156036377,8.15788459777832
2420,10.320372581481934,7.162205219268799
2421,8.999072074890137,8.82900619506836
2422,10.487547874450684,9.049124717712402
2423,12.024813652038574,8.57241439819336
2424,11.290068626403809,8.18308162689209
2425,11.522322654724121,4.936888217926025
2426,9.987380981445312,9.016135215759277
2427,10.533106803894043,9.253754615783691
2428,11.095248222351074,9.294687271118164
2429,10.065791130065918,6.119367599487305
2430,9.627820014953613,10.385376930236816
2431,12.810935974121094,8.928412437438965
2432,9.461275100708008,9.08543872833252
2433,11.647146224975586,4.843803405761719
2434,9.539437294006348,7.978450775146484
2435,9.989849090576172,9.014568328857422
2436,9.315872192382812,7.923295974731445
2437,11.806655883789062,8.272217750549316
2438,8.584066390991211,6.569625377655029
2439,8.220351219177246,9.381842613220215
2440,9.427816390991211,7.978063106536865
2441,10.497225761413574,8.097442626953125
2442,11.021072387695312,9.171612739562988
2443,8.358062744140625,6.786053657531738
2444,9.635350227355957,9.061525344848633
2445,10.15836238861084,9.183609962463379
2446,9.937328338623047,6.508246421813965
2447,8.026001930236816,6.752867698669434
2448,9.664320945739746,10.229593276977539
2449,8.048892974853516,7.634610176086426
2450,10.012455940246582,8.384236335754395
2451,8.985347747802734,6.5587077140808105
2452,11.271177291870117,9.103911399841309
2453,9.788861274719238,6.1704421043396
2454,11.84922981262207,8.308049201965332
2455,10.341676712036133,7.184581279754639
2456,10.344969749450684,8.310562133789062
2457,11.348723411560059,8.13239860534668
2458,8.178387641906738,10.243086814880371
2459,10.15354061126709,5.4138922691345215
2460,11.107175827026367,9.486330032348633
2461,10.093502044677734,9.051973342895508
2462,12.116056442260742,8.611348152160645
2463,10.914926528930664,9.249032974243164
2464,9.189970970153809,7.795188903808594
2465,10.842681884765625,9.392741203308105
2466,12.331603050231934,8.08409309387207
2467,11.962285995483398,8.062405586242676
2468,9.685370445251465,8.375288009643555
2469,10.493159294128418,7.543206214904785
2470,9.90004825592041,9.035036087036133
2471,13.212553024291992,8.962800025939941
2472,9.353072166442871,10.029162406921387
2473,10.45701789855957,7.728212356567383
2474,11.314131736755371,9.041881561279297
2475,9.797124862670898,8.974092483520508
2476,11.01773738861084,9.245556831359863
2477,9.391763687133789,7.974323749542236
2478,8.49782657623291,8.225555419921875
2479,10.217754364013672,9.078834533691406
2480,11.423089981079102,9.378539085388184
2481,9.452478408813477,8.039660453796387
2482,8.565403938293457,8.32419204711914
2483,10.471778869628906,7.4908246994018555
2484,1.871730923652649,9.52264404296875
2485,10.293664932250977,8.68154525756836
2486,9.133257865905762,11.01121711730957
2487,11.369858741760254,9.753617286682129
2488,8.654695510864258,10.061772346496582
2489,10.896697044372559,9.238984107971191
2490,12.844486236572266,8.869654655456543
2491,10.849471092224121,9.25589656829834
2492,9.91132926940918,9.054024696350098
2493,9.03561019897461,10.542070388793945
2494,10.64905071258545,8.310359001159668
2495,9.987699508666992,8.46028995513916
2496,10.337072372436523,7.182777404785156
2497,11.90635871887207,8.780332565307617
2498,12.140352249145508,8.157811164855957
2499,8.19819164276123,7.872499465942383
2500,9.202336311340332,10.334051132202148
2501,10.723248481750488,9.038873672485352
2502,10.333035469055176,7.176323890686035
2503,8.972840309143066,6.539484977722168
2504,10.68985652923584,8.483705520629883
2505,13.245789527893066,9.002432823181152
2506,10.950901985168457,9.845076560974121
2507,10.7789945602417,9.122960090637207
2508,9.339316368103027,8.090795516967773
2509,10.185758590698242,8.62791633605957
2510,12.358546257019043,8.297392845153809
2511,9.688421249389648,9.185420989990234
2512,11.908143997192383,9.192937850952148
2513,13.23879337310791,8.998513221740723
2514,9.365072250366211,8.07055950164795
2515,8.421318054199219,9.968838691711426
2516,10.895303726196289,9.29565715789795
2517,10.391270637512207,8.227238655090332
2518,9.336382865905762,9.456997871398926
2519,13.23721694946289,8.943994522094727
2520,9.86296558380127,9.006227493286133
2521,8.67375659942627,9.338269233703613
2522,12.98583984375,8.878678321838379
2523,8.911778450012207,10.22510814666748
2524,9.531787872314453,5.605997085571289
2525,11.702613830566406,7.8547444343566895
2526,9.423236846923828,9.974753379821777
2527,12.006335258483887,8.775604248046875
2528,10.468485832214355,7.5557074546813965
2529,9.062540054321289,7.368812561035156
2530,10.141378402709961,5.425745964050293
2531,12.180503845214844,8.41772174835205
2532,10.923470497131348,9.245061874389648
2533,10.013434410095215,8.748008728027344
2534,10.891373634338379,9.28167724609375
2535,7.958238124847412,6.805661678314209
2536,10.081380844116211,9.261598587036133
2537,8.372632026672363,6.319610118865967
2538,11.102176666259766,8.566534042358398
2539,10.407994270324707,8.192209243774414
2540,10.092646598815918,11.28254222869873
2541,9.525066375732422,8.603793144226074
2542,8.381606101989746,10.315423011779785
2543,12.215577125549316,8.461404800415039
2544,12.127520561218262,8.591504096984863
2545,8.07554817199707,7.639970779418945
2546,9.820548057556152,9.001328468322754
2547,8.055025100708008,7.664976119995117
2548,10.205645561218262,8.611385345458984
2549,11.105157852172852,9.298798561096191
2550,11.778860092163086,8.383745193481445
2551,10.97401237487793,9.00804615020752
2552,10.076215744018555,9.142790794372559
2553,13.078808784484863,8.898770332336426
2554,9.357100486755371,7.956094264984131
2555,9.568087577819824,8.506950378417969
2556,9.592801094055176,8.638315200805664
2557,8.985831260681152,8.821122169494629
2558,10.817009925842285,9.270731925964355
2559,11.082584381103516,9.279060363769531
2560,10.005131721496582,9.091313362121582
2561,10.470136642456055,8.155117988586426
2562,11.070761680603027,9.692858695983887
2563,8.272685050964355,10.417372703552246
2564,8.235740661621094,10.3074312210083
2565,10.115596771240234,11.084301948547363
2566,10.049383163452148,10.481183052062988
2567,10.296784400939941,8.66544246673584
2568,9.376957893371582,9.35851764678955
2569,10.4391450881958,7.759937286376953
2570,9.332755088806152,9.434106826782227
2571,11.843318939208984,8.248332977294922
2572,9.782294273376465,8.411255836486816
2573,9.749550819396973,5.856439590454102
2574,12.146768569946289,8.183775901794434
2575,1.8808221817016602,9.527430534362793
2576,10.169323921203613,8.145909309387207
2577,11.610886573791504,8.03825855255127
2578,12.338881492614746,8.163125038146973
2579,9.700501441955566,10.898122787475586
2580,9.944549560546875,8.349778175354004
2581,11.004140853881836,9.408291816711426
2582,10.512170791625977,7.487429618835449
2583,10.331412315368652,7.170029163360596
2584,13.199036598205566,8.933951377868652
2585,11.8222017288208,8.309904098510742
2586,13.145732879638672,8.898127555847168
2587,9.408933639526367,8.01921272277832
2588,9.38674259185791,9.936527252197266
2589,9.894314765930176,8.372440338134766
2590,11.274773597717285,9.050562858581543
2591,12.734955787658691,8.804612159729004
2592,9.21558666229248,7.84364652633667
2593,13.053540229797363,8.969141960144043
2594,10.248223304748535,10.588020324707031
2595,10.810662269592285,9.224217414855957
2596,12.537784576416016,8.583112716674805
2597,10.805684089660645,9.29496955871582
2598,12.30905818939209,7.974456787109375
2599,9.453463554382324,10.045694351196289
2600,8.109101295471191,7.740284442901611
2601,9.878722190856934,9.045507431030273
2602,11.44729232788086,9.16895580291748
2603,10.036741256713867,9.091904640197754
2604,8.64261531829834,9.394661903381348
2605,12.06356143951416,8.5040283203125
2606,9.568514823913574,9.174766540527344
2607,10.456456184387207,7.548575401306152
2608,13.197729110717773,8.965378761291504
2609,12.48634147644043,8.845163345336914
2610,13.051515579223633,8.884313583374023
2611,9.339522361755371,9.895752906799316
2612,10.77684497833252,8.383098602294922
2613,10.310608863830566,8.311297416687012
2614,10.832168579101562,6.323939323425293
2615,10.255632400512695,8.680133819580078
2616,8.98593807220459,8.823576927185059
2617,9.62466049194336,11.002224922180176
2618,11.104273796081543,9.318185806274414
2619,12.10966682434082,8.630745887756348
2620,10.45690631866455,7.601984977722168
2621,8.005926132202148,7.533581256866455
2622,8.859335899353027,8.630858421325684
2623,11.322060585021973,9.283406257629395
2624,11.461544036865234,9.087576866149902
2625,8.151896476745605,10.306649208068848
2626,10.350186347961426,7.227421283721924
2627,11.402255058288574,9.459074974060059
2628,13.233962059020996,8.987447738647461
2629,10.482112884521484,9.264143943786621
2630,11.398502349853516,9.40146255493164
2631,8.893985748291016,8.919489860534668
2632,12.753668785095215,8.871367454528809
2633,12.087753295898438,8.627969741821289
2634,12.297372817993164,7.988070487976074
2635,9.798382759094238,8.118436813354492
2636,13.193017959594727,8.96871566772461
2637,11.863009452819824,7.904075622558594
2638,11.530823707580566,8.313472747802734
2639,9.66543960571289,10.249871253967285
2640,12.248501777648926,7.906921863555908
2641,10.034244537353516,8.305120468139648
2642,8.089583396911621,7.685107707977295
2643,8.475296020507812,10.002931594848633
2644,9.365313529968262,8.007026672363281
2645,9.84577465057373,9.066088676452637
2646,9.677895545959473,9.102280616760254
2647,8.156259536743164,4.701780319213867
2648,9.117366790771484,7.641005516052246
2649,10.912788391113281,8.444570541381836
2650,9.377833366394043,9.492316246032715
2651,12.334794044494629,8.343214988708496
2652,10.256628036499023,11.037981033325195
2653,7.879146099090576,7.32579231262207
2654,12.857641220092773,8.920458793640137
2655,10.54117202758789,8.11197280883789
2656,9.69749927520752,9.101330757141113
2657,12.17007827758789,8.491734504699707
2658,10.655780792236328,9.16988754272461
2659,11.533982276916504,5.406917095184326
2660,12.720178604125977,8.8978271484375
2661,13.171568870544434,8.956714630126953
2662,12.134233474731445,8.29568862915039
2663,10.328892707824707,7.165010929107666
2664,12.92096996307373,8.849788665771484
2665,10.323368072509766,11.063456535339355
2666,11.435579299926758,9.005060195922852
2667,9.784287452697754,5.951329708099365
2668,9.737914085388184,8.720147132873535
2669,8.108373641967773,7.645013332366943
2670,9.162134170532227,7.764324188232422
2671,13.259724617004395,8.951148986816406
2672,10.500629425048828,9.123417854309082
2673,9.751153945922852,8.382566452026367
2674,10.116758346557617,8.39819049835205
2675,9.657064437866211,10.86065673828125
2676,10.149935722351074,9.35912036895752
2677,9.580219268798828,8.958203315734863
2678,10.26982307434082,11.021819114685059
2679,9.408921241760254,8.09018325805664
2680,12.827349662780762,8.923761367797852
2681,10.501622200012207,8.901337623596191
2682,10.886926651000977,9.268056869506836
2683,9.58470344543457,8.988457679748535
2684,11.753579139709473,9.152017593383789
2685,12.473112106323242,8.829907417297363
2686,2.00655460357666,8.767231941223145
2687,10.560455322265625,8.071626663208008
2688,8.892707824707031,8.97939682006836
2689,9.463083267211914,9.397581100463867
2690,10.48012924194336,7.5619306564331055
2691,9.116598129272461,8.975137710571289
2692,9.48421859741211,8.477280616760254
2693,10.886613845825195,7.674323558807373
2694,13.072004318237305,8.895922660827637
2695,11.146506309509277,9.516815185546875
2696,11.960392951965332,8.100654602050781
2697,10.565601348876953,9.244549751281738
2698,13.207584381103516,8.977664947509766
2699,12.142088890075684,8.170125007629395
2700,9.17596435546875,7.780265808105469
2701,11.044846534729004,8.543550491333008
2702,8.094002723693848,7.723031044006348
2703,9.490696907043457,10.208398818969727
2704,10.547842025756836,4.9693498611450195
2705,8.16458511352539,7.638415336608887
2706,11.345635414123535,9.42762565612793
2707,10.566629409790039,7.549081802368164
2708,9.18984603881836,11.56836223602295
2709,10.45412826538086,7.651623249053955
2710,11.302008628845215,8.125792503356934
2711,9.102317810058594,11.020597457885742
2712,12.65172290802002,8.753739356994629
2713,9.158358573913574,7.841285705566406
2714,12.118857383728027,8.635505676269531
2715,8.219703674316406,10.283666610717773
2716,9.583272933959961,9.511655807495117
2717,10.53472900390625,7.49013614654541
2718,9.937972068786621,6.511106491088867
2719,10.063224792480469,9.300382614135742
2720,8.37744426727295,10.244470596313477
2721,12.306697845458984,8.0211763381958
2722,10.47041130065918,7.660994052886963
2723,12.335269927978516,8.032346725463867
2724,10.489251136779785,7.42717170715332
2725,12.109212875366211,8.788524627685547
2726,0.9397906064987183,4.474658966064453
2727,11.429560661315918,9.577361106872559
2728,10.522943496704102,9.850797653198242
2729,10.448939323425293,9.286625862121582
2730,9.678609848022461,8.970576286315918
2731,10.256073951721191,9.313465118408203
2732,8.886873245239258,10.106487274169922
2733,9.347198486328125,11.777664184570312
2734,10.784753799438477,8.372021675109863
2735,9.679656982421875,9.082796096801758
2736,11.019354820251465,9.130125045776367
2737,12.667452812194824,8.725738525390625
2738,13.257697105407715,9.087616920471191
2739,10.755576133728027,9.090113639831543
2740,1.8483021259307861,9.534253120422363
2741,12.895760536193848,8.893607139587402
2742,10.93594741821289,9.232483863830566
2743,10.8804931640625,9.098464012145996
2744,10.981910705566406,9.028864860534668
2745,10.470096588134766,7.769125938415527
2746,12.306757926940918,8.268231391906738
2747,9.353086471557617,9.396113395690918
2748,9.663908004760742,10.281776428222656
2749,9.631333351135254,10.254720687866211
2750,12.063128471374512,8.5054349899292
2751,9.347149848937988,9.346230506896973
2752,7.875072479248047,7.342691898345947
2753,10.17311954498291,5.399837493896484
2754,11.299376487731934,9.336917877197266
2755,10.49857234954834,7.741164684295654
2756,10.337834358215332,7.179235935211182
2757,9.666040420532227,9.261757850646973
2758,12.335654258728027,8.32140064239502
2759,10.935677528381348,9.066320419311523
2760,12.361124992370605,8.760016441345215
2761,9.797125816345215,8.680183410644531
2762,8.19909381866455,10.283048629760742
2763,11.114063262939453,9.662788391113281
2764,10.499208450317383,9.849114418029785
2765,13.241925239562988,9.084324836730957
2766,9.414558410644531,9.952943801879883
2767,10.293536186218262,9.333210945129395
2768,10.100306510925293,8.298333168029785
2769,11.548540115356445,5.40881872177124
2770,9.370073318481445,10.047306060791016
2771,10.442533493041992,8.221036911010742
2772,8.996665954589844,8.828924179077148
2773,10.096829414367676,8.092763900756836
2774,9.222712516784668,7.813709735870361
2775,8.12582778930664,4.811994552612305
2776,10.078001022338867,9.152236938476562
2777,11.031161308288574,9.513267517089844
2778,10.81684398651123,9.73706340789795
2779,8.215669631958008,10.38571548461914
2780,9.180901527404785,7.772799968719482
2781,9.426838874816895,9.976659774780273
2782,12.360952377319336,8.330424308776855
2783,10.989376068115234,9.099946022033691
2784,12.020172119140625,8.531206130981445
2785,9.41938304901123,5.979679584503174
2786,9.10374927520752,10.268562316894531
2787,11.597528457641602,4.744080543518066
2788,9.409215927124023,7.976138114929199
2789,9.414149284362793,10.138810157775879
2790,9.666922569274902,11.042668342590332
2791,12.73067569732666,8.920392036437988
2792,12.039850234985352,8.255319595336914
2793,9.204239845275879,10.456214904785156
2794,9.686656951904297,9.236392974853516
2795,10.725360870361328,9.04469108581543
2796,10.934174537658691,9.096073150634766
2797,10.815494537353516,9.251633644104004
2798,11.469462394714355,8.050171852111816
2799,9.455611228942871,10.37768268585205
2800,12.79931640625,8.796706199645996
2801,10.032495498657227,9.231405258178711
2802,13.235715866088867,8.982832908630371
2803,10.29190444946289,8.568763732910156
2804,11.993136405944824,8.767231941223145
2805,8.85642147064209,8.977048873901367
2806,11.135550498962402,9.289533615112305
2807,10.410356521606445,7.790919303894043
2808,9.473286628723145,10.461666107177734
2809,8.406942367553711,6.6807074546813965
2810,8.972295761108398,8.828648567199707
2811,13.12528133392334,8.859790802001953
2812,10.069930076599121,9.093714714050293
2813,12.089765548706055,8.483970642089844
2814,10.489360809326172,7.471195220947266
2815,13.153611183166504,9.02496337890625
2816,11.654609680175781,8.571685791015625
2817,11.807977676391602,8.21338176727295
2818,10.029510498046875,9.187898635864258
2819,13.206026077270508,8.912546157836914
2820,10.034981727600098,8.704469680786133
2821,10.84603214263916,8.403284072875977
2822,10.22329044342041,8.561856269836426
2823,10.333183288574219,8.357990264892578
2824,11.410350799560547,9.066283226013184
2825,10.371430397033691,8.194048881530762
2826,13.206562995910645,8.951467514038086
2827,11.873547554016113,8.769784927368164
2828,11.877206802368164,8.251459121704102
2829,9.006129264831543,8.817991256713867
2830,9.09931468963623,7.5807976722717285
2831,10.532495498657227,7.506823539733887
2832,9.983166694641113,8.317429542541504
2833,9.231736183166504,11.499271392822266
2834,9.110092163085938,10.478754997253418
2835,9.651688575744629,8.19429874420166
2836,10.274006843566895,8.688990592956543
2837,10.906864166259766,8.465958595275879
2838,9.597521781921387,8.25944709777832
2839,12.136573791503906,8.241270065307617
2840,11.015388488769531,9.863773345947266
2841,9.68026065826416,10.14677619934082
2842,9.266883850097656,7.810970783233643
2843,10.804309844970703,9.32861042022705
2844,9.992823600769043,8.359437942504883
2845,9.848575592041016,6.336240291595459
2846,12.340803146362305,8.338159561157227
2847,11.509387969970703,8.576333045959473
2848,10.131325721740723,8.32345199584961
2849,10.772144317626953,9.766621589660645
2850,9.384559631347656,7.964570999145508
2851,9.895492553710938,8.78286361694336
2852,11.771174430847168,8.366546630859375
2853,11.16716480255127,8.484552383422852
2854,10.867383003234863,9.728796005249023
2855,10.05969524383545,11.055079460144043
2856,9.736730575561523,6.2665605545043945
2857,12.35226821899414,8.311152458190918
2858,9.337627410888672,9.448722839355469
2859,10.891205787658691,9.337395668029785
2860,12.340126037597656,8.109040260314941
2861,13.1640625,8.914422035217285
2862,9.694656372070312,10.260716438293457
2863,11.043632507324219,9.2982177734375
2864,10.611722946166992,9.021055221557617
2865,9.548752784729004,8.251285552978516
2866,7.972207069396973,7.548023223876953
2867,11.590536117553711,7.991456508636475
2868,13.169377326965332,8.833706855773926
2869,12.3187837600708,8.357807159423828
2870,13.122984886169434,8.9566011428833
2871,10.37348461151123,9.103860855102539
2872,9.343961715698242,9.388945579528809
2873,9.339821815490723,9.422635078430176
2874,8.665529251098633,9.25115966796875
2875,12.369593620300293,8.095974922180176
2876,12.018204689025879,8.4915189743042
2877,9.905802726745605,10.764716148376465
2878,11.34377670288086,9.149106979370117
2879,8.111183166503906,4.775907039642334
2880,10.482768058776855,7.942901134490967
2881,8.0014009475708,6.532675743103027
2882,12.362982749938965,8.108280181884766
2883,10.934650421142578,9.302130699157715
2884,9.866941452026367,8.313435554504395
2885,10.005656242370605,5.451265811920166
2886,10.547420501708984,7.7181830406188965
2887,10.499406814575195,7.473176002502441
2888,10.922309875488281,7.725442409515381
2889,10.151969909667969,5.456293106079102
2890,9.418787956237793,8.067041397094727
2891,11.116947174072266,8.445292472839355
2892,9.57453441619873,10.320205688476562
2893,12.356229782104492,8.292222023010254
2894,10.888686180114746,9.268260955810547
2895,10.631572723388672,9.799874305725098
2896,10.055301666259766,10.28881549835205
2897,12.823638916015625,8.916315078735352
2898,8.223566055297852,10.372148513793945
2899,8.022518157958984,7.617809772491455
2900,11.664651870727539,7.786199569702148
2901,10.044294357299805,9.10736083984375
2902,11.848276138305664,9.208107948303223
2903,10.902974128723145,9.435790061950684
2904,11.8609037399292,8.334847450256348
2905,9.164393424987793,11.618897438049316
2906,9.692737579345703,8.604889869689941
2907,10.312891960144043,8.229557037353516
2908,9.933028221130371,10.410138130187988
2909,9.804930686950684,8.99771785736084
2910,10.738177299499512,8.399145126342773
2911,9.0267333984375,4.813039302825928
2912,12.018601417541504,8.762086868286133
2913,11.25022029876709,8.82836627960205
2914,13.188987731933594,8.919569969177246
2915,11.707886695861816,4.851881504058838
2916,12.716497421264648,8.87993049621582
2917,9.71603775024414,9.10888385772705
2918,9.335699081420898,9.423069953918457
2919,10.514383316040039,7.4966301918029785
2920,10.722694396972656,8.094664573669434
2921,13.178787231445312,8.991217613220215
2922,11.020811080932617,7.6067399978637695
2923,10.883137702941895,9.18359661102295
2924,9.348843574523926,8.029647827148438
2925,10.505697250366211,7.5091552734375
2926,11.813913345336914,8.200578689575195
2927,10.231562614440918,10.801795959472656
