tag,id,level_1_cluster,level_2_cluster,level_3_cluster,level_4_cluster,cluster,cluster_path,is_noise,noise_level,leaf_level
Sports,1397,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1398,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1399,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1400,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1401,3,1,0,-1,-1,3/1/0/noise,True,4,3
Sports,1402,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1403,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1404,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1405,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1406,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1407,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1408,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1409,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1410,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1411,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1412,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1413,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1414,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1415,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1416,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1417,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1418,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1419,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1420,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1421,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1422,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1423,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1424,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1425,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1426,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1427,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1428,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1429,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1430,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1431,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1432,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1433,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1434,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1435,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1436,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1437,2,1,0,1,1,2/1/0/1,False,-1,4
Sports,1438,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1439,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1440,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1441,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1442,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1443,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1444,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1445,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1446,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1447,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1448,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1449,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1450,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1451,1,0,1,0,0,1/0/1/0,False,-1,4
Sports,1452,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1453,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1454,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1455,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1456,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1457,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1458,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1459,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1460,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1461,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1462,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1463,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1464,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1465,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1466,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1467,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1468,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1469,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1470,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1471,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1472,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1473,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1474,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1475,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1476,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1477,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1478,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1479,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1480,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1481,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1482,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1483,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1484,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1485,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1486,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1487,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1488,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1489,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1490,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1491,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1492,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1493,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1494,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1495,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1496,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1497,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1498,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1499,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1500,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1501,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1502,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1503,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1504,1,1,1,0,0,1/1/1/0,False,-1,4
Sports,1505,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1506,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1507,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1508,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1509,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1510,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1511,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1512,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1513,3,1,0,-1,-1,3/1/0/noise,True,4,3
Sports,1514,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1515,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1516,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1517,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1518,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1519,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1520,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1521,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1522,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1523,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1524,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1525,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1526,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1527,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1528,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1529,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1530,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1531,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1532,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1533,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1534,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1535,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1536,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1537,1,1,1,1,1,1/1/1/1,False,-1,4
Sports,1538,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1539,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1540,1,0,0,1,1,1/0/0/1,False,-1,4
Sports,1541,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1542,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1543,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1544,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1545,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1546,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1547,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1548,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1549,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1550,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1551,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1552,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1553,2,1,1,0,0,2/1/1/0,False,-1,4
Sports,1554,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1555,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1556,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1557,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1558,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1559,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1560,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1561,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1562,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1563,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1564,2,0,1,1,1,2/0/1/1,False,-1,4
Sports,1565,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1566,1,0,1,0,0,1/0/1/0,False,-1,4
Sports,1567,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1568,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1569,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1570,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1571,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1572,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1573,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1574,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1575,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1576,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1577,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1578,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1579,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1580,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1581,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1582,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1583,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1584,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1585,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1586,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1587,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1588,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1589,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1590,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1591,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1592,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1593,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1594,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1595,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1596,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1597,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1598,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1599,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1600,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1601,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1602,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1603,1,1,1,1,1,1/1/1/1,False,-1,4
Sports,1604,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1605,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1606,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1607,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1608,1,0,1,1,1,1/0/1/1,False,-1,4
Sports,1609,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1610,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1611,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1612,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1613,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1614,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1615,3,1,0,-1,-1,3/1/0/noise,True,4,3
Sports,1616,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1617,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1618,1,0,1,1,1,1/0/1/1,False,-1,4
Sports,1619,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1620,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1621,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1622,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1623,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1624,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1625,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1626,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1627,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1628,1,0,1,0,0,1/0/1/0,False,-1,4
Sports,1629,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1630,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1631,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1632,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1633,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1634,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1635,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1636,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1637,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1638,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1639,1,0,1,1,1,1/0/1/1,False,-1,4
Sports,1640,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1641,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1642,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1643,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1644,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1645,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1646,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1647,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1648,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1649,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1650,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1651,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1652,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1653,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1654,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1655,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1656,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1657,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1658,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1659,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1660,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1661,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1662,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1663,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1664,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1665,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1666,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1667,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1668,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1669,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1670,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1671,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1672,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1673,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1674,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1675,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1676,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1677,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1678,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1679,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1680,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1681,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1682,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1683,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1684,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1685,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1686,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1687,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1688,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1689,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1690,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1691,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1692,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1693,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1694,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1695,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1696,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1697,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1698,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1699,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1700,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1701,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1702,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1703,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1704,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1705,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1706,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1707,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1708,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1709,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1710,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1711,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1712,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1713,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1714,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1715,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1716,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1717,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1718,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1719,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1720,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1721,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1722,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1723,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1724,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1725,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1726,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1727,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1728,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1729,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1730,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1731,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1732,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1733,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1734,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1735,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1736,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1737,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1738,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1739,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1740,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1741,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1742,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1743,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1744,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1745,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1746,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1747,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1748,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1749,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1750,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1751,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1752,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1753,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1754,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1755,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1756,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1757,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1758,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1759,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1760,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1761,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1762,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1763,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1764,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1765,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1766,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1767,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1768,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1769,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1770,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1771,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1772,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1773,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1774,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1775,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1776,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1777,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1778,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1779,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1780,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1781,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1782,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1783,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1784,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1785,1,0,1,1,1,1/0/1/1,False,-1,4
Sports,1786,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1787,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1788,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1789,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1790,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1791,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1792,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1793,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1794,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1795,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1796,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1797,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1798,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1799,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1800,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1801,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1802,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1803,3,0,0,0,0,3/0/0/0,False,-1,4
Sports,1804,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1805,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1806,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1807,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1808,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1809,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1810,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1811,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1812,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1813,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1814,3,1,1,1,1,3/1/1/1,False,-1,4
Sports,1815,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1816,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1817,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1818,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1819,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1820,3,1,0,0,0,3/1/0/0,False,-1,4
Sports,1821,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1822,3,0,1,0,0,3/0/1/0,False,-1,4
Sports,1823,3,0,0,1,1,3/0/0/1,False,-1,4
Sports,1824,3,1,1,0,0,3/1/1/0,False,-1,4
Sports,1825,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1826,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1827,3,0,0,-1,-1,3/0/0/noise,True,4,3
Sports,1828,3,1,0,1,1,3/1/0/1,False,-1,4
Sports,1829,3,0,1,1,1,3/0/1/1,False,-1,4
Sports,1830,3,1,1,1,1,3/1/1/1,False,-1,4
