id,umap_1,umap_2
3125,8.028677,7.2018237
3126,9.261153,11.6419
3127,8.034085,7.6059737
3128,8.340424,6.402617
3129,7.31459,6.104602
3130,8.6284275,9.374096
3131,9.656731,11.464589
3132,8.117908,4.7754927
3133,8.107073,9.439362
3134,0.6542593,7.512263
3135,7.323924,6.1332417
3136,7.337175,6.1153235
3137,7.3140254,6.1541705
3138,9.38415,9.756157
3139,7.3386383,6.2034574
3140,10.302351,11.046785
3141,8.605795,9.222246
3142,10.325023,11.060723
3143,9.742049,5.73517
3144,8.707109,10.471598
3145,8.011002,7.4229507
3146,8.505053,10.654755
3147,9.096133,11.260228
3148,7.4303546,6.267438
3149,8.242189,6.668293
3150,8.997051,11.562137
3151,10.133098,11.019738
3152,9.411539,11.738745
3153,8.5676,10.500668
3154,10.159706,10.778093
3155,9.77953,10.277324
3156,9.69213,10.26375
3157,9.398753,11.7423725
3158,8.481409,10.715823
3159,9.48461,11.800843
3160,9.639583,11.4518175
3161,9.666905,11.06656
3162,9.963755,10.905816
3163,7.334148,6.138105
3164,7.3514333,6.1063185
3165,7.2992854,6.1217294
3166,9.442792,11.7525625
3167,8.471817,10.826547
3168,9.331629,11.735081
3169,10.130491,11.163404
3170,8.59947,10.685454
3171,9.107193,11.5785885
3172,7.4433675,6.233331
3173,7.304614,6.111563
3174,9.253878,11.078913
3175,8.944283,11.380035
3176,8.434003,10.634378
3177,7.3611393,6.143711
3178,7.299794,6.1042175
3179,10.110719,11.1700735
3180,8.398532,9.988823
3181,7.3219004,6.1637616
3182,8.406122,10.225836
3183,8.402779,9.97266
3184,10.22904,11.092961
3185,8.458311,10.697194
3186,7.3490796,6.1521835
3187,8.849137,11.3551
3188,9.734826,5.945073
3189,7.2824745,6.074905
3190,8.813768,10.290064
3191,8.349019,10.588606
3192,9.325817,7.8124385
3193,9.436792,11.712406
3194,9.476325,11.68896
3195,10.088035,10.614354
3196,10.236783,11.26253
3197,9.130329,11.674897
3198,7.3330045,6.125294
3199,8.806398,10.40417
3200,9.46016,11.711804
3201,9.148097,10.9693985
3202,8.993314,11.541606
3203,7.343452,6.1404076
3204,9.45702,11.748638
3205,7.3853607,6.176276
3206,9.111126,11.529014
3207,8.807553,10.326514
3208,9.0649185,11.611866
3209,8.292,6.8528047
3210,9.434279,10.529768
3211,7.4194264,6.1336985
3212,9.348203,9.425312
3213,9.258314,10.178148
3214,9.815394,5.55527
3215,9.837097,11.299605
3216,9.857635,7.46128
3217,9.494183,10.637019
3218,8.234113,10.44176
3219,9.632922,9.999949
3220,7.3675632,6.1307483
3221,8.29411,5.9658937
3222,10.18867,11.168112
3223,8.528317,10.623095
3224,7.311494,6.1130877
3225,9.049802,11.397922
3226,8.772643,11.384215
3227,8.626944,11.411061
3228,9.077242,10.585775
3229,9.9551325,11.124391
3230,10.206325,11.313964
3231,7.2845135,6.1162405
3232,8.600237,11.425243
3233,10.4583435,10.631673
3234,8.470074,10.590402
3235,10.071882,11.101405
3236,11.349732,9.771885
3237,9.477894,11.788968
3238,7.8779163,7.331961
3239,9.753874,10.27409
3240,7.3300867,6.1246805
3241,10.331032,11.165045
3242,10.2785845,11.074254
3243,9.421745,11.794757
3244,11.071654,9.5023155
3245,9.090493,10.72053
3246,9.456671,11.741459
3247,8.949322,8.859637
3248,7.3258233,6.1194644
3249,8.89175,8.791505
3250,10.264111,11.239307
3251,9.444187,11.84685
3252,11.248768,8.194747
3253,9.527304,10.003185
3254,9.162828,11.116576
3255,9.698382,10.974404
3256,9.415516,11.738137
3257,8.398751,9.97985
3258,9.102451,11.588849
3259,9.088917,10.902935
3260,9.484055,11.784665
3261,9.750669,10.30893
3262,8.921791,11.208373
3263,9.745788,5.74541
3264,10.246457,11.270049
3265,8.333893,6.84099
3266,11.043942,9.772164
3267,7.541409,5.852447
3268,9.231427,11.0101595
3269,9.407381,11.667219
3270,9.878621,10.997948
3271,8.68618,10.0812845
3272,10.155315,10.630213
3273,7.542436,5.873956
3274,9.127739,10.605464
3275,10.334422,11.080076
3276,8.46748,9.978697
3277,8.084569,9.429216
3278,8.56804,10.647565
3279,8.5123825,10.806111
3280,7.377456,6.112351
3281,11.044081,9.591885
3282,9.225614,11.216327
3283,9.772506,10.661543
3284,8.972826,11.297997
3285,8.749155,10.414946
3286,9.59805,2.9004936
3287,8.221925,6.046615
3288,10.509423,9.106069
3289,9.957061,11.182065
3290,10.287886,11.206034
3291,8.774482,10.296384
3292,10.063538,11.16864
3293,9.736561,9.108528
3294,8.552501,9.767911
3295,11.198956,10.011489
3296,9.24723,11.188205
3297,7.3430705,6.19036
3298,9.633798,11.366906
3299,8.88432,11.306415
3300,7.3542895,6.1539617
3301,7.348764,6.1448636
3302,9.674841,10.965225
3303,8.626835,10.632634
3304,8.321325,10.446094
3305,8.731596,11.414755
3306,8.122053,9.417586
3307,10.312247,10.87046
3308,10.95471,9.588167
3309,7.3054395,6.1245875
3310,8.691456,10.099386
3311,10.126094,10.906222
3312,11.263872,9.908058
3313,9.8892,6.528183
3314,7.48454,6.304881
3315,9.086641,11.523439
3316,9.677676,11.045822
3317,10.021293,11.325986
3318,10.101892,11.088317
3319,9.219615,11.673825
3320,7.695121,6.1267095
3321,9.743421,5.7220817
3322,8.806613,10.217189
3323,8.632053,10.637913
3324,9.662668,11.111218
3325,10.897147,5.300751
3326,8.412956,10.089171
3327,9.069888,10.704234
3328,8.827376,4.4107714
3329,10.2114525,11.181126
3330,10.503122,4.3080616
3331,9.4651165,11.186945
3332,8.610596,11.423837
3333,11.394727,7.996181
3334,11.256833,9.906166
3335,8.600446,11.401674
3336,9.262253,10.188411
3337,9.933857,11.320831
3338,7.4389033,6.267428
3339,11.071619,9.697491
3340,9.606271,11.208024
3341,8.8631735,11.344926
3342,9.697029,10.99871
3343,10.084654,11.004593
3344,1.0254368,7.087837
3345,8.275123,10.479577
3346,8.380413,10.362387
3347,10.560282,9.8233185
3348,9.9140415,11.344546
3349,9.689251,11.047784
3350,8.460802,10.569072
3351,8.519905,10.8320465
3352,9.441741,11.702599
3353,8.658653,10.053917
3354,8.511095,10.796611
3355,9.238287,9.482378
3356,9.00907,10.578086
3357,9.919678,11.196833
3358,9.706542,10.152949
3359,8.562733,10.706742
3360,9.129659,10.658946
3361,9.15639,7.7495413
3362,10.304299,11.067398
3363,8.56151,10.287656
3364,0.27853176,7.562452
3365,8.393463,10.234514
3366,8.552581,10.624181
3367,8.212688,10.366763
3368,8.23682,10.488124
3369,9.347182,10.43815
3370,7.544183,5.9228563
3371,9.459284,11.805449
3372,9.5097275,11.100732
3373,10.199759,11.200709
3374,9.404593,11.684666
3375,9.5922,11.05987
3376,10.031203,10.697343
3377,7.2828126,6.157389
3378,8.347284,10.704088
3379,9.467084,11.724806
3380,9.714216,11.001295
3381,9.222902,11.365552
3382,8.480899,10.685732
3383,9.208008,11.058768
3384,8.258291,10.463261
3385,8.770378,10.538906
3386,7.3370986,6.138535
3387,8.191395,6.596626
3388,9.593868,11.381181
3389,10.830456,6.28445
3390,9.289133,9.454198
3391,10.115154,11.069593
3392,10.262904,10.979112
3393,9.13724,10.941946
3394,8.619247,10.590824
3395,8.808769,11.325425
3396,8.983616,11.274239
3397,9.188842,11.1188545
3398,7.344627,6.155877
3399,8.486995,9.764687
3400,10.071664,11.340347
3401,7.5160003,5.907367
3402,8.432968,10.671847
3403,8.12875,7.1894035
3404,8.103609,9.424657
3405,8.876353,10.252926
3406,8.058959,6.6125607
3407,9.418073,10.566193
3408,7.546783,6.1183467
3409,9.483329,10.519163
3410,9.022763,11.201773
3411,9.737218,10.908016
3412,9.597776,9.982502
3413,7.354053,6.1135015
3414,9.444244,11.79517
3415,8.547908,6.5666623
3416,7.312409,6.129277
3417,10.205656,11.172321
3418,8.140251,9.416955
3419,10.03218,11.094082
3420,9.639621,10.289128
3421,9.15214,10.919615
3422,8.154782,10.371061
3423,9.512323,11.814787
3424,8.567044,10.727114
3425,8.272448,9.325118
3426,9.407911,10.682413
3427,8.7882185,11.340174
3428,9.327035,10.156095
3429,9.99081,11.111657
3430,9.721041,10.225622
3431,8.327309,6.061271
3432,8.937582,10.912688
3433,9.143652,10.803085
3434,9.724703,5.73893
3435,9.325213,10.906842
3436,13.262514,9.089052
3437,8.124514,4.8023734
3438,9.79003,11.100422
3439,7.3719406,6.2148485
3440,9.949726,6.5217886
3441,8.368429,6.2702827
3442,9.569964,11.521553
3443,8.211342,10.203097
3444,10.132041,11.158939
3445,10.409646,4.339822
3446,8.947582,11.5217705
3447,9.968334,11.311896
3448,9.91687,11.361405
3449,9.476654,11.715314
3450,7.30149,6.173447
3451,9.496136,11.815186
3452,7.9671555,7.397891
3453,8.789508,11.358981
3454,9.093672,10.653875
3455,11.351363,9.798607
3456,9.222762,10.6624565
3457,7.325919,6.115845
3458,9.098022,10.414801
3459,9.117219,10.749402
3460,7.4015007,6.213891
3461,9.858644,7.504893
3462,9.239956,10.238656
3463,7.303915,6.1646457
3464,9.18394,7.9702806
3465,9.039046,11.594864
3466,8.817031,11.3057995
3467,9.170528,10.795041
3468,8.291285,5.968974
3469,7.333674,6.100692
3470,8.044264,6.0982046
3471,9.10084,10.734031
3472,9.441877,11.755998
3473,3.6974645,6.139349
3474,9.346952,11.140279
3475,8.43573,6.6634035
3476,9.606396,10.82225
3477,9.114037,8.040414
3478,9.400107,11.806059
3479,7.3243504,6.115527
3480,9.093296,11.614191
3481,8.122939,4.7641206
3482,9.340727,9.452989
3483,9.619557,11.520005
3484,8.6286125,11.428232
3485,9.463929,11.815498
3486,7.298744,6.088914
3487,8.207902,10.433391
3488,9.439237,11.769731
3489,9.496218,8.922206
3490,7.3756227,6.121257
3491,9.647473,9.091647
3492,9.065227,11.558369
3493,7.4840894,6.3017526
3494,7.3834286,6.1880255
3495,11.076097,9.763393
3496,9.051952,11.527364
3497,8.185882,10.436636
3498,8.174979,10.355239
3499,10.164531,11.350087
3500,10.040895,11.270928
3501,10.237702,11.328643
3502,9.065315,11.322473
3503,7.4419074,5.999848
3504,9.16097,10.749409
3505,8.41702,10.68057
3506,9.398582,11.715934
3507,9.495218,11.850049
3508,9.269116,11.019416
3509,11.251184,7.6691246
3510,8.111272,7.6334505
3511,9.517349,11.671743
3512,10.997153,9.565822
3513,9.26194,11.696669
3514,9.715866,10.166479
3515,8.898614,11.464437
3516,8.6325,11.407054
3517,9.863951,11.392774
3518,9.035323,11.347924
3519,9.981192,11.271307
3520,10.764854,8.380006
3521,8.398101,10.479428
3522,8.549778,6.503858
3523,3.8943126,5.962049
3524,11.0785885,9.503115
3525,9.632449,10.97425
3526,8.902875,11.308098
3527,9.652462,10.110596
3528,7.9308624,6.779063
3529,9.545774,11.202085
3530,9.733167,10.263991
3531,9.262949,10.514589
3532,9.257629,11.573741
3533,9.46791,11.711278
3534,8.734385,11.30208
3535,9.750573,10.267258
3536,9.06336,10.636714
3537,10.358552,5.5077233
3538,9.284918,11.54521
3539,9.510682,11.596322
3540,9.501373,11.8453665
3541,9.106774,11.228867
3542,9.435365,10.806414
3543,10.705603,9.766372
3544,8.52949,9.055481
3545,9.622384,11.135488
3546,8.594603,10.58976
3547,10.839204,9.39847
3548,9.023707,11.291112
3549,8.965731,11.34233
3550,9.886062,11.334939
3551,7.524476,5.890427
3552,9.624985,11.041746
3553,9.176872,10.873398
3554,9.417046,11.554222
3555,10.673802,4.28952
3556,8.387766,10.670259
3557,8.569816,10.018316
3558,9.647093,11.040796
3559,10.914823,5.278248
3560,8.802388,11.246611
3561,9.049806,11.328379
3562,9.616145,11.008711
3563,8.547653,10.64118
3564,8.436876,9.943283
3565,10.257311,11.27587
3566,7.7327538,6.5033736
3567,10.198316,11.133368
3568,7.3206787,6.1079116
3569,7.3856215,6.181259
3570,9.0576515,10.550768
3571,10.1093235,11.04378
3572,10.765421,9.9510975
3573,9.479746,11.757972
3574,10.130409,11.177882
3575,9.65284,10.229018
3576,8.212765,10.40719
3577,8.58723,11.427834
3578,7.533067,5.8829923
3579,9.127774,10.875163
3580,8.475596,10.157224
3581,7.286136,6.1240916
3582,9.003197,10.5744915
3583,10.211033,11.310789
3584,9.414995,9.943441
3585,8.669556,11.3047495
3586,8.919308,10.571993
3587,8.621029,11.415062
3588,8.446301,10.712047
3589,9.331381,11.316544
3590,9.427173,11.638649
3591,10.445199,7.501045
3592,9.496495,10.495684
3593,9.61919,10.869757
3594,10.136673,11.130217
3595,11.726566,8.0017805
3596,9.623624,11.086295
3597,8.792191,11.34611
3598,8.205107,10.326458
3599,7.4521813,6.240938
