id,umap_1,umap_2
3203,3.8712761,3.1298988
3204,-0.06245537,8.430526
3205,0.09409751,6.89077
3206,0.37318137,8.236632
3207,0.75238496,6.985043
3208,0.4977218,8.178115
3209,1.5754088,2.9688492
3210,-0.9037683,7.5247526
3211,3.8446445,3.0845337
3212,-0.089833856,6.014238
3213,-1.1795616,6.8942556
3214,0.21925975,1.959647
3215,0.9548384,7.150944
3216,0.571268,3.3942137
3217,-0.47243705,7.174617
3218,0.63793963,6.559439
3219,-0.94428706,6.4208827
3220,3.6616666,3.1907368
3221,1.2979687,2.6107857
3222,-0.29067212,7.5951147
3223,1.1109544,7.179639
3224,3.8969986,3.1177037
3225,0.43562093,8.192035
3226,1.0396162,7.739265
3227,1.1803943,8.12574
3228,-1.1615924,7.4867215
3229,-0.006972898,7.377563
3230,-0.77215827,7.7032304
3231,3.795336,3.018768
3232,1.1714364,8.128348
3233,-0.4363807,6.8760858
3234,1.2014122,7.063892
3235,-0.1406892,7.40147
3236,-2.2244198,4.229896
3237,-0.1656446,8.315758
3240,3.8503098,3.1462376
3242,-0.34435293,7.396372
3243,0.022413349,8.428893
3244,-1.9099053,4.6567416
3245,-0.9899979,7.669844
3246,-0.21163578,8.333713
3247,3.3870234,3.1054835
3248,3.8927069,3.1400568
3250,-0.29967666,7.680659
3251,-0.15359591,8.457015
3252,-1.2867812,4.1559086
3253,-1.1067456,6.940679
3254,-0.7765677,7.9614053
3255,0.17548813,7.1336465
3256,-0.032293852,8.46911
3257,1.361268,6.4672475
3258,0.39788133,8.233978
3259,-1.0921172,7.6126027
3260,-0.247026,8.399968
3261,-0.49834856,6.5190706
3262,0.33424145,8.267152
3263,0.23970537,2.039128
3264,-0.3097772,7.748545
3266,-1.82788,4.1844106
3267,3.327117,2.8889217
3268,-0.9005382,7.9026227
3269,0.006395441,8.433901
3271,-1.3049388,7.278175
3272,-0.7856488,6.461164
3273,3.2884429,2.8533502
3274,-1.1368272,7.5588284
3275,0.49589625,3.6842048
3276,1.259689,6.411241
3277,8.414418,4.3688226
3278,-0.5837082,8.033157
3279,1.090913,7.3472466
3280,3.5533295,3.194539
3281,-1.7810104,4.613213
3282,0.38348094,7.364484
3285,0.87942004,7.04583
3287,1.367338,2.7302296
3288,-1.0534462,5.1958127
3291,-1.2755923,7.2862916
3292,-0.15664396,7.6240005
3293,-0.6350192,5.550403
3294,0.6747146,4.340518
3295,1.0530005,5.8888683
3296,0.2502025,8.217638
3297,3.5025535,3.0618534
3298,0.46890685,7.353311
3299,0.85455436,8.014913
3300,3.71585,3.1510243
3301,3.852293,3.105413
3302,0.18880641,7.085072
3303,-0.8157092,7.8793654
3304,1.1285908,6.7685366
3305,1.1579942,8.107341
3306,8.423673,4.359695
3307,-0.4095054,6.871326
3308,-1.7374879,4.819503
3309,3.9012313,3.073958
3310,-1.2863768,7.2973695
3311,-0.33512813,8.209181
3312,1.0124186,5.879145
3313,-0.3335993,2.701757
3314,3.441664,3.092531
3316,0.1434772,7.282162
3317,-0.1542217,7.6051173
3318,-0.49014622,7.8140125
3319,1.1402141,8.162581
3320,1.6400772,1.986009
3321,0.2165435,1.9974093
3322,-1.272005,7.3051906
3323,1.0287285,7.2437086
3324,0.10708021,7.3563476
3325,1.1033686,1.8325396
3326,1.2557069,6.5395665
3327,-1.005118,7.7718587
3328,1.6485708,0.8665872
3331,0.20344657,7.0330863
3332,1.1721358,8.122983
3333,0.8942948,2.471076
3334,1.0152177,5.875304
3335,1.199106,8.158001
3337,-0.0123439655,7.7339563
3338,3.7555125,2.9797974
3339,-1.8450208,4.1953225
3340,0.33558464,7.060297
3341,0.87279433,7.9917245
3342,0.20425132,7.0838404
3343,-0.16731851,7.132547
3344,8.834252,4.0617185
3345,0.7263631,6.628119
3346,1.2041963,6.728979
3347,-1.7732474,5.157612
3348,0.019128485,7.743735
3349,0.19831231,7.2359586
3350,0.965928,7.198112
3351,1.113115,7.854852
3352,-0.034465935,8.422244
3353,-1.3150531,7.261037
3354,1.0911772,7.310693
3355,0.1184499,5.9596114
3356,-0.93358904,7.37928
3357,-0.116100475,7.570596
3358,-0.44346738,6.2868414
3359,0.88583255,7.244249
3360,-1.171163,7.5514874
3361,0.65833455,4.940431
3362,-0.35075068,7.4043107
3363,-1.1473494,7.304703
3364,10.019843,4.228047
3365,1.1939214,6.7062163
3366,1.03203,7.199259
3367,0.5837632,6.4067473
3368,0.6772739,6.6047254
3369,-1.1002578,7.490781
3370,3.3750408,2.9429264
3371,-0.1768148,8.426143
3372,0.42652044,7.2989244
3373,-0.27973935,7.588535
3374,-0.20658185,8.34979
3375,0.30016124,7.300419
3376,-0.51877296,7.0016594
3377,3.8345966,3.0067832
3378,1.0314634,7.287529
3379,-0.051594388,8.453415
3380,0.14123745,7.173143
3381,0.3648612,8.185332
3382,0.99705034,7.260086
3383,-0.8256308,7.9500046
3384,0.6477073,6.602655
3385,0.44942826,7.1441584
3386,3.8871512,3.1185255
3387,1.6483696,2.0813084
3388,0.49453935,7.3900776
3389,0.7952518,2.1329799
3390,-0.0011655377,5.948012
3391,-0.31923988,7.490602
3392,-0.27596152,7.241009
3393,-0.91129977,7.9149446
3395,0.96728873,7.7342067
3396,0.80410266,7.672843
3397,-0.8533452,7.9862704
3398,3.7439356,3.0233393
3399,1.3320982,6.366718
3400,-0.19119756,7.6699343
3401,3.3517675,2.905467
3402,1.060703,7.3220973
3403,1.5688529,3.3707187
3404,8.436527,4.3333883
3406,1.7027934,2.9268925
3407,-0.9055576,7.498064
3409,0.04343643,7.185738
3410,0.78437257,7.735477
3412,-1.4946023,5.4576697
3413,3.460039,3.08945
3415,1.4292843,2.078677
3416,3.8576486,3.1002
3417,-0.30898336,7.671087
3418,8.351151,4.3167176
3419,-0.14179002,7.4627905
3421,-0.9106528,7.9025393
3422,0.6215236,6.4306927
3423,-0.2816825,8.337738
3424,0.86178243,7.2460084
3425,1.1947484,5.834796
3426,-0.8627047,7.660366
3427,0.97665536,7.8865657
3428,-1.1050392,6.994035
3429,-0.622826,7.0733943
3430,-0.5620004,6.418788
3433,-1.0607065,7.7891593
3435,-0.86224127,7.929824
3436,-3.0731373,3.034348
3437,2.2945282,1.6191815
3439,3.8063538,3.0214963
3440,-0.35164002,2.6768105
3441,0.9268235,2.7425132
3442,-0.48534885,8.161186
3443,1.4196391,6.331639
3444,-0.2569558,7.467915
3445,0.77341,1.5205868
3446,0.77685225,7.7591476
3448,-0.14898992,8.054208
3449,0.0029482583,8.403153
3450,3.725145,2.9977176
3451,-0.21951295,8.454602
3452,-0.61200345,8.015678
3453,1.0290915,7.992761
3454,-1.1366898,7.5470085
3455,-2.2504518,4.2436404
3457,3.7340727,3.1561189
3458,-1.1212018,7.501092
3459,-1.0385808,7.81308
3460,3.4777346,3.1734042
3462,-1.1964122,7.371844
3463,3.7046945,3.0152483
3464,0.37486574,5.107825
3465,0.50692016,8.179137
3466,1.001862,7.661018
3467,-0.9651847,7.8269253
3468,1.2905517,2.6454318
3472,0.016318046,8.414336
3473,7.312689,3.1533155
3474,0.4160407,7.3253646
3475,0.59755814,3.9820583
3476,0.09366923,7.1761417
3477,0.42081633,5.4307227
3479,3.8370225,3.1051745
3480,0.71180964,8.251374
3481,2.361891,1.5143833
3482,-0.04770417,6.0446925
3484,1.1332018,8.154128
3485,-0.13480309,8.485104
3486,3.778206,3.1829648
3487,0.5602199,6.4970174
3488,-0.13237898,8.356856
3489,-0.1437886,5.7722044
3490,3.5610135,3.2368705
3491,-0.46060452,5.571779
3492,0.4817062,8.109044
3493,3.417769,3.0944085
3494,3.475709,3.159067
3495,-1.8182411,4.0524645
3496,0.42024618,8.228466
3497,0.70696765,6.5455794
3498,0.63516796,6.450845
3499,-0.33278772,7.717828
3500,-0.122087225,7.6021905
3501,-0.28685617,7.7924423
3502,1.0716461,8.075395
3503,3.4025216,2.9149115
3504,-1.0128615,7.65494
3505,1.1472062,7.2708817
3506,-0.083505385,8.440719
3507,-0.16938168,8.485739
3509,0.1740642,6.686088
3510,1.4689271,3.682766
3511,-0.052512385,8.36596
3512,-1.8288726,4.805575
3513,0.21814784,8.354394
3514,-0.3119927,6.867052
3515,0.9513297,7.683971
3516,1.1399306,8.027698
3517,-0.16303521,7.7770624
3518,0.8534633,7.7989945
3520,0.48026374,3.6543493
3521,1.1462305,6.8002996
3522,1.6370795,2.0290563
3523,2.0539286,2.6644197
3524,-1.9421318,4.6625805
3525,0.32852086,6.9766603
3526,0.7535722,7.978712
3527,-0.3556118,6.2951827
3528,1.8676925,2.8798828
3529,0.3340803,7.0388446
3530,-0.51808923,6.5199947
3531,-0.98129135,7.500666
3532,0.04739077,8.146989
3533,-0.024651859,8.469417
3534,1.0408694,7.7145805
3535,-0.5376542,6.4749494
3537,1.2306367,3.5368762
3539,-0.02703753,8.45084
3540,-0.24070916,8.408796
3541,0.44386983,7.3840404
3543,-1.7433779,5.2098527
3544,1.2204579,5.884105
3545,0.2788663,7.01877
3546,0.9540667,7.1433043
3547,-1.7925996,4.943547
3548,0.6652897,7.585253
3549,0.97057676,8.094028
3551,3.3191323,2.8686085
3552,0.2941641,7.263888
3553,-0.8704502,7.974138
3554,-0.6834203,8.079168
3555,0.87377745,1.8672174
3556,1.0372201,7.309677
3557,-1.3111043,7.2502165
3558,0.19431905,7.310748
3559,1.1967785,1.8931805
3560,1.1004328,7.761284
3562,0.23338434,7.0884132
3563,0.92497545,7.3242435
3566,1.8058351,2.9128215
3567,-0.30635604,7.4532776
3568,3.73832,3.169061
3569,3.5670743,3.1353686
3570,-1.011591,7.5420356
3571,-0.20555699,7.420029
3572,-0.16217571,6.8817973
3574,-0.17172779,7.5676923
3575,-0.384443,6.6288247
3576,0.593733,6.4540596
3577,0.6130996,8.340754
3578,3.3212616,2.8873534
3579,-0.99410856,7.7904916
3580,0.6324991,6.356733
3581,3.699077,3.1198347
3582,-0.92869836,7.461142
3583,-0.28941235,7.722323
3584,-1.1370504,6.7005553
3585,1.0612984,7.9069414
3586,0.41178805,7.2062197
3587,1.1734899,8.1072445
3588,1.0377946,7.3024054
3589,0.24122328,8.24843
3591,-0.33127227,4.012106
3592,-0.67586946,7.1029325
3593,-0.01021149,6.9349446
3595,0.95438683,2.3294435
3596,0.34541893,7.324892
3597,0.97645026,7.728665
3598,0.8793905,6.478067
3599,3.4808543,3.0672755
3600,1.1479754,6.575332
3601,-0.33838597,6.975507
3602,-1.8435699,4.112465
3603,0.5789998,6.552871
3604,0.34522834,8.296001
3605,-0.07646135,8.475355
3606,1.1657815,8.087236
3607,0.43359524,8.22934
3608,-0.48560208,6.5182376
3609,0.36126113,5.6110616
3610,-1.0701741,7.6742334
3611,-1.1360971,7.7242284
3612,-0.46713,5.567811
3613,0.08043797,1.6800271
3615,0.32645375,8.312233
3616,1.1855468,7.0047235
3617,1.1263477,7.427961
3618,1.6202674,3.505165
3619,0.51372546,6.6631145
3620,-0.45690656,6.810406
3621,0.3038048,7.3782234
3623,3.885297,3.0700014
3624,0.30256346,8.306852
3625,1.1357963,7.9482493
3626,-0.78948367,0.44789675
3627,0.49626142,6.3990536
3628,0.3184698,8.230537
3629,1.353427,2.7326317
3630,-2.2602313,4.259922
3632,0.4028434,0.026209353
3634,1.1436912,8.1530075
3635,-1.5438159,5.3646336
3636,1.5392679,2.9620106
3637,-0.120361485,6.074664
3638,0.36195666,5.0280795
3639,-1.1706167,7.5759597
3640,-1.0254235,7.8328977
3641,3.603781,3.2014534
3642,-0.2795802,7.495991
3643,1.1658227,8.115971
3644,1.3520262,6.44234
3645,3.7992783,2.9612384
3646,-1.0791527,7.512046
3647,-1.3271439,4.8939366
3648,-1.9303974,4.095639
3651,1.1201218,2.6342134
3652,0.8228673,7.3434687
3653,-0.850145,7.9760695
3655,0.6705925,7.469061
3656,-2.8200216,3.189836
3657,0.14916031,7.157957
3658,1.1156393,7.844741
3659,1.7080512,3.230639
3661,0.50689375,8.171481
3662,0.40250927,8.185459
3663,1.0068454,7.6553307
3664,1.1607721,8.079224
3665,1.350299,6.4236054
3666,1.1682061,6.6164155
3667,-1.3197386,7.233424
3669,1.1657325,8.129743
3670,-0.26413035,8.189266
3671,-1.0500102,6.549903
3672,-0.1293371,7.385563
3673,1.1434909,8.058549
3676,-1.1823221,7.5143423
3677,-0.15466768,7.6073937
3678,3.432047,3.0674155
3679,3.4378464,3.0652254
3680,3.7031696,3.2683632
3681,-0.022769235,7.368434
3682,0.61512166,7.326611
3683,1.758103,2.8919334
3684,0.622369,3.441001
3685,-0.18897426,7.2221346
3686,1.1518638,8.152477
3687,0.33862513,8.285618
3688,-0.7041886,8.085335
3689,0.13938938,2.427894
3690,3.8292916,3.086804
3691,3.4194472,3.5787425
3692,3.9139545,3.1117842
3694,0.89454913,7.3207035
3695,0.5302016,3.4485376
3696,-0.09294532,5.95749
3697,-0.08306245,8.471139
3698,0.9145398,8.010913
3699,0.8112263,7.064576
3700,0.7784576,7.8271804
3701,-1.2017337,7.4786296
3702,1.0333239,2.6217296
3703,3.4296498,3.0506577
3704,-0.086488575,7.8061504
3705,1.1740204,6.344
3706,-0.2938753,7.6391163
3707,-0.041158494,8.434168
3708,3.419262,3.0852485
3710,3.3789003,3.0668218
3711,-0.5016049,6.5083337
3712,3.4145567,3.0613966
3713,0.79157233,8.0661
3714,1.0589519,7.212181
3715,3.8866863,3.0716105
3716,0.967465,2.625587
3717,0.78235376,7.163948
3719,0.36012286,5.71278
3720,0.23240572,0.03223189
3722,-0.030041113,7.374324
3723,-0.9688991,7.634877
3724,0.8715443,7.020923
3725,1.3367515,6.3918467
3726,3.692162,3.2301574
3727,1.4115009,0.6690195
3728,1.0021337,7.292576
3729,3.703309,3.1710634
3730,1.9183558,2.601952
3731,1.2962753,0.3662133
3732,-0.43896085,0.98173577
3733,1.0349593,7.28848
3734,-0.3182669,8.048363
3735,1.0897961,7.332445
3736,-1.1786193,7.2897863
3737,-0.7291691,8.071368
3738,-0.9349643,6.4500084
3739,-0.2748313,7.452871
3740,1.7060574,3.097548
3741,1.3382301,6.4972844
3742,0.78934115,7.7376933
3743,1.3363345,6.470578
3744,1.0278699,7.2023215
3745,0.45257565,6.91835
3746,0.42189485,7.355103
3748,8.409747,4.4168334
3749,1.2183233,6.7842193
3751,0.61917186,7.1862764
3752,3.5283797,3.0549338
3753,0.73367524,6.570131
3754,1.3515605,6.490769
3755,0.41738245,7.3419285
3756,-0.20297901,7.554861
3757,1.3308111,6.448036
3758,-1.2194462,7.3826504
3759,-0.8034336,7.809316
3760,3.5399342,3.2493165
3761,0.98328835,5.915489
3762,-0.9702727,7.722691
3764,0.097595796,6.6714897
3765,-1.097682,7.658416
3767,3.7120109,3.16242
3768,-2.2532706,4.232542
3769,-0.4172555,6.8545427
3770,-1.8465496,4.0468655
3771,0.18978442,4.8009963
3772,2.1814659,1.1071383
3773,1.3479769,2.1420262
3774,1.7557187,3.4313784
3775,1.1552116,8.102112
3776,1.138649,6.666821
3777,0.5157681,6.4045115
3778,1.0172008,5.878612
3779,-0.026396211,7.337191
3780,0.853425,8.022351
3781,1.2758089,3.4344618
3782,-0.19087832,8.457461
3783,3.8409226,3.1063166
3784,1.1790451,6.6631575
3785,1.0545793,7.322679
3786,-0.47575694,7.83258
3787,-0.08377263,8.419418
3788,1.1569232,8.166336
3789,1.0798584,7.3048096
3790,1.1645417,8.137194
3791,-0.012433161,7.707804
3792,-0.19241779,7.532822
3793,1.1526563,8.088547
3794,0.3202267,4.822267
3795,3.919762,3.1606903
3796,3.2450387,3.1120355
3797,-1.9167619,4.5843205
3798,-1.3062853,7.3074465
3800,3.4979274,3.1310074
3802,3.2751517,2.8198419
3803,0.15982838,7.15444
3804,1.6451572,2.0266025
3805,0.93303895,7.30279
3806,0.92210704,7.3391905
3807,0.28690144,7.26969
3808,-1.8106533,4.119465
3809,0.6260685,6.622869
3810,0.008084762,7.656774
3811,1.1822498,6.572279
3812,-0.3516454,8.208815
3813,-0.06784766,8.450333
3814,0.193991,8.379195
3815,1.1616236,6.6600285
3816,-0.5427801,8.101633
3817,3.8996758,3.0848868
3818,1.127485,2.6514435
3819,0.85781544,7.2257447
3821,0.3702744,8.208057
3822,0.24615256,5.44905
3823,1.2390672,2.688934
3824,3.495707,3.1229944
3825,-0.948294,7.8344607
3826,0.2124212,7.2490163
3827,0.33468124,5.662375
3828,-0.011384657,8.476779
3829,2.3705678,1.5071911
3830,0.2411809,7.0379825
3832,0.25704888,2.7273104
3833,3.5713494,3.0260944
3834,-0.1260975,7.50357
3835,-0.22334027,8.372558
3836,-1.3053308,7.2476315
3837,1.662696,3.4110255
3838,-0.9295532,0.82565624
3839,1.5301203,2.8268619
3840,0.98872805,7.1781797
3841,-0.2710711,8.17823
3842,-0.31431374,7.9651165
3843,0.49297807,-0.4825167
3844,0.57290083,3.4338722
3845,-1.3104985,7.3360615
3846,1.1643581,6.614302
3847,-1.6185285,5.2000775
3849,0.84791315,2.6676145
3850,0.44901222,7.004774
3851,0.2102945,7.0818615
3852,3.758797,3.1536531
3853,3.4610207,3.047688
3854,0.03232963,7.3025966
3855,1.0881683,7.66078
3856,9.504172,4.1958647
3857,0.029752119,7.4657083
3858,-1.0813951,6.7784734
3859,-0.10864544,7.639909
3860,1.0571442,7.3103004
3861,1.0867,6.746226
3862,0.37383223,0.08280577
3863,0.18537489,7.2051134
3864,-1.7307409,5.220821
3865,0.488292,8.194457
3867,0.48578227,-0.1287087
3868,0.87326163,7.905827
3869,0.11326564,7.319706
3870,-1.2405773,5.0705266
3871,3.9113219,3.1525648
3872,-0.9553097,7.834663
3873,2.2421021,1.5654058
3874,0.030959621,1.0139909
3875,0.61848277,6.411848
3876,0.18793993,8.34969
3877,0.9500451,6.50223
3878,0.21921025,8.278548
3879,3.4852931,3.1403124
3881,-0.19719805,7.8773108
3882,3.725132,3.1807544
3883,1.2830294,6.1294594
3884,-1.7828562,5.136353
3885,3.4245589,3.0722985
3886,1.1250848,8.115931
3887,-0.040617857,8.284434
3888,1.335921,2.0985832
3889,3.4155626,3.0976496
3890,-1.1891845,7.490622
3891,3.4253788,3.571579
3893,-0.27520937,7.6193643
3894,-0.17483349,7.308054
3895,0.0139904125,7.749963
3896,-0.24873416,7.5610404
3897,3.2513714,3.1346462
3898,0.01406688,5.9686413
3899,-1.1713847,7.3549447
3900,-0.34700203,8.241059
3901,-0.8560816,7.6180816
3902,-0.8201121,7.646252
3903,-0.45475844,5.2874985
3904,-1.134993,6.6665707
3905,-1.649618,5.178002
3906,-0.5368395,8.106151
3907,1.579984,3.1258466
3908,1.0552132,7.285333
3909,-0.2789849,7.784493
3910,0.453691,8.190006
3911,0.8741678,1.8603253
3912,-0.7779578,7.6507816
3913,0.2682308,5.6791773
3914,1.7861463,2.9103506
3915,0.23286255,7.1286707
3916,-0.15311697,7.1245613
3917,-1.117002,7.6054416
3918,3.7923033,2.980727
3920,1.2453926,6.657174
3921,1.082322,-0.8200953
3922,-0.018174171,6.928966
3923,3.821765,3.1228979
3924,1.3126241,6.43324
3926,-0.20889018,7.6055136
3927,3.455954,3.0498393
3928,3.4029589,3.0933597
3929,-0.061667234,5.9334164
3930,0.7960978,7.062054
3931,3.4155164,3.0528586
3932,3.7553983,3.1391919
3933,3.857508,3.0917125
3935,1.2855552,2.6384044
3936,1.3442928,2.1449552
3937,8.278851,4.0891986
3938,1.7415044,2.8573718
3939,1.3156393,6.436778
3940,1.6350336,3.0924444
3941,1.2001011,6.793776
3942,-1.7790524,4.93685
3943,3.3248134,2.8893368
3944,1.5040412,2.9337535
3945,-1.1405544,7.5301623
3946,-0.96135706,6.638159
3947,-1.0379398,7.5590043
3949,0.86943406,0.30930677
3950,0.12425451,7.244574
3951,3.3705513,2.9335485
3952,1.0357456,7.1993423
3953,0.696855,1.5370561
3954,1.0416943,7.2798047
3955,3.7549207,2.9339244
3957,0.94121516,7.234327
3958,0.57264805,7.3202777
3959,1.0120108,7.243049
3960,1.0328419,7.558982
3961,-1.0807866,7.829533
3963,1.7968205,2.8704667
3964,-0.28162402,7.9820747
3965,0.37221992,8.253871
3966,1.3493179,2.1358566
3967,-0.072508045,8.522885
3968,-0.74033433,6.924869
3970,-0.7615372,6.8586717
3971,-0.54150975,6.5300198
3972,0.42881373,7.3306828
3973,-1.8292319,4.0306993
3975,-0.66697407,7.2741694
3976,3.4596436,3.5259018
3977,0.21403724,2.0104635
3978,3.4211106,3.5526755
3979,1.2105038,7.138583
3980,1.3187715,6.4289985
3981,1.761313,2.9124105
3982,-0.08842741,8.4559765
3983,-0.837485,7.867735
3984,-0.84836775,0.80673045
3985,1.298495,6.4342027
3986,-0.9054248,7.811628
3987,-0.67439914,6.2729716
3988,0.9048881,7.9317064
3989,0.19741932,7.553542
3990,-1.3166504,7.281501
3991,1.1603686,6.824728
3992,-0.25606272,8.398776
3993,3.7690675,3.0881398
3994,1.3172522,0.3246266
3995,-0.028498536,7.39845
3996,3.7405722,3.2059422
3997,0.5929984,6.5928907
3998,3.6488988,2.9535499
3999,-0.88055766,7.529799
