dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
3000,0.15,450,53,54,3,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.922741748999215,0.0,0.011254940000071656,0.3336599179992845,3.9339966889992866,4.267656606998571,8,0.08096563600355487,0.16673860904894147,0.39397262289936696,0.4865505127284096,0.4206605230382315,0.5507265910515098,0.33775222153241896
3000,0.15,450,54,52,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0652510680001797,5.717971711000246,0.0,0.2393203600004199,7.783222779000425,8.022543139000845,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.15,450,54,52,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0652510680001797,0.0,0.006469734999882348,0.22677215200019418,2.071720803000062,2.298492955000256,5,0.07289246509931874,0.20528840346684452,0.5479332099731888,0.42504212114144113,0.3740031333940359,0.46637292918830076,0.23724805983036648
3000,0.15,450,54,53,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8935253609997744,5.112419171000511,0.0,0.23043493700060935,7.005944532000285,7.2363794690008945,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.15,450,54,53,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8935253609997744,0.0,0.0028775920000043698,0.2484218099998543,1.8964029529997788,2.144824762999633,5,0.0743431295503453,0.2193450679359532,0.5393137984247616,0.4519660814884688,0.3949017815292012,0.5001531316542649,0.2581596813989733
3000,0.15,450,54,54,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.2361575869999797,6.912924704999568,0.0,0.27208122499996534,9.149082291999548,9.421163516999513,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.15,450,54,54,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.2361575869999797,0.0,0.00808919200062519,0.23472063900044304,2.244246779000605,2.478967418001048,5,0.0743431295503453,0.21933947863864497,0.5393137984247616,0.4519660814884688,0.3949017815292012,0.5001531316542648,0.2581596813989733
3000,0.15,450,55,52,3,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0020038380007463,2.7674878620000527,0.0,0.2150588679996872,4.769491700000799,4.984550568000486,4,0.06338109270477872,0.21352941115438528,0.6814302585386123,0.3596435625287631,0.30432888162088295,0.38996423371119315,0.17355254439857606
3000,0.15,450,55,52,3,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0020038380007463,0.0,0.002973319999910018,0.21204260800004704,2.0049771580006563,2.2170197660007034,4,0.06001113177814877,0.22270146707223568,0.5268681415485998,0.33677999545258325,0.29296155728077256,0.36872289199265695,0.16420939852657448
3000,0.15,450,55,53,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4603969050003798,5.483619933000227,0.0,0.24296692699954292,6.944016838000607,7.18698376500015,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.15,450,55,53,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4603969050003798,0.0,0.008911634000469348,0.2115850860000137,1.4693085390008491,1.6808936250008628,5,0.06996454789475835,0.2063533417929692,0.4817834974997162,0.4288873306228986,0.3824956541447234,0.44977329398923543,0.21961051178820085
3000,0.15,450,55,54,3,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5477135340006498,6.697797771999831,0.0,0.28803294399949664,8.24551130600048,8.533544249999977,4,0.06338109270477872,0.21353011944716516,0.6814302585386123,0.35964356252876306,0.30432888162088295,0.38996423371119315,0.17355254439857606
3000,0.15,450,55,54,3,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5477135340006498,0.0,0.008232135000071139,0.36144120799963275,1.555945669000721,1.9173868770003537,4,0.06001113177814877,0.22270146961059584,0.5268681415485998,0.33677999545258325,0.29296155728077256,0.36872289199265695,0.16420939852657448
3000,0.15,450,56,52,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0856504060002408,3.6263892269998905,0.0,0.2416616870004873,5.712039633000131,5.953701320000619,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.15,450,56,52,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0856504060002408,0.0,0.006246248000024934,0.2189596360003634,2.0918966540002657,2.310856290000629,5,0.07760215140372165,0.19708701296975795,0.556770578242294,0.4855853825159338,0.43841396415843603,0.48592892539807075,0.24152531241473538
3000,0.15,450,56,53,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.147281350000412,9.004701612000645,0.0,0.21888197899988882,11.151982962001057,11.370864941000946,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.15,450,56,53,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.147281350000412,0.0,0.009326827000222693,0.22340253299989854,2.156608177000635,2.3800107100005334,5,0.07760215140372165,0.19708701829765052,0.556770578242294,0.48558538251593375,0.43841396415843603,0.48592892539807075,0.24152531241473538
3000,0.15,450,56,54,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9428952690004735,4.765619253000295,0.0,0.2752801400001772,6.708514522000769,6.983794662000946,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.15,450,56,54,3,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9428952690004735,0.0,0.010520672999518865,0.3093945350001377,1.9534159419999924,2.26281047700013,5,0.07158551216681647,0.21477286440293936,0.7950683355297301,0.41203351928867676,0.37592950634241395,0.45735526548119004,0.2325894488553967
3000,0.2,600,52,52,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5063681510000606,4.135770400000183,0.0,0.16482112500034418,6.642138551000244,6.806959676000588,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.2,600,52,52,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5063681510000606,0.0,0.002940919999673497,0.18003128399959678,2.509309070999734,2.689340354999331,5,0.07349815673678456,0.20101999055928862,0.8196308907613233,0.4233740291983739,0.3793846216014359,0.4712728464502564,0.23696972520074192
3000,0.2,600,52,53,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.636785702999987,3.9541620170002716,0.0,0.21202302199981204,6.590947720000258,6.8029707420000705,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.2,600,52,53,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.636785702999987,0.0,0.005233470999883139,0.2728320090000125,2.64201917399987,2.9148511829998824,5,0.07349815673678456,0.2010200450637597,0.8196308907613233,0.42337402919837386,0.3793846216014359,0.4712728464502564,0.23696972520074192
3000,0.2,600,52,54,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.894722580999769,8.4268333480004,0.0,0.2560989539997536,10.32155592900017,10.577654882999923,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.2,600,52,54,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.894722580999769,0.0,0.010554585000136285,0.2503618850005296,1.9052771659999053,2.155639051000435,5,0.07349815673678456,0.20101998236924137,0.8196308907613233,0.4233740291983737,0.3793846216014359,0.4712728464502564,0.23696972520074192
3000,0.2,600,53,52,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.6917109800006074,5.107264547000341,0.0,0.27833175900013885,7.798975527000948,8.077307286001087,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.2,600,53,52,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.6917109800006074,0.0,0.006821539999691595,0.2674054099998102,2.698532520000299,2.965937930000109,5,0.058780206632752914,0.23520832185024368,0.3711958080584833,0.3738865681510563,0.32632779972035864,0.40514792815158607,0.19833851668630578
3000,0.2,600,53,53,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.801529970000047,5.147354954000548,0.0,0.30916559799970855,7.948884924000595,8.258050522000303,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.2,600,53,53,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.801529970000047,0.0,0.00673337599982915,0.19714822700007062,2.808263345999876,3.0054115729999467,5,0.05306911028444527,0.2598854563422897,0.3112509552388375,0.2770592772209407,0.2197480435251669,0.38906589422723487,0.1823052919201421
3000,0.2,600,53,54,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4285730639994654,3.8545278450001206,0.0,0.2044558950001374,6.283100908999586,6.487556803999723,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.2,600,53,54,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4285730639994654,0.0,0.006430010000258335,0.21479291299965553,2.4350030739997237,2.6497959869993792,5,0.06784087885813896,0.24457313414223392,0.5353120686529785,0.41877732638513326,0.3720285973147992,0.44724883407549254,0.22615059198339194
3000,0.2,600,54,52,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0154009400002906,4.464122340999893,0.0,0.24346440299996175,6.4795232810001835,6.722987684000145,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.2,600,54,52,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0154009400002906,0.0,0.008977125999990676,0.15603005599950848,2.0243780660002813,2.1804081219997897,5,0.06365843693847631,0.23877964780535577,0.5398750936843647,0.3903232292191438,0.3436673491999366,0.419011976933818,0.208911965073855
3000,0.2,600,54,53,4,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9885030739997092,0.6406821030004721,0.0,0.21935893000045326,2.6291851770001813,2.8485441070006345,2,0.05335182630341067,0.2363895396127422,0.2897025292664184,0.17762453637694284,0.1181615400539115,0.2209073948579824,0.06740156356069697
3000,0.2,600,54,53,4,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9885030739997092,0.0,0.0029612570006065653,0.18855014699965977,1.9914643310003157,2.1800144779999755,2,0.051410181334537335,0.2581165859513111,0.2504449770117762,0.16765892824910011,0.11231204877050822,0.19747845329012242,0.060542597168611025
3000,0.2,600,54,54,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3847311340005035,10.234632112999861,0.0,0.23529438900004607,12.619363247000365,12.854657636000411,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.2,600,54,54,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3847311340005035,0.0,0.008903629000087676,0.20907103199988342,2.393634763000591,2.6027057950004746,5,0.06365843693847631,0.238779653356087,0.5398750936843647,0.39032322921914375,0.3436673491999366,0.419011976933818,0.208911965073855
3000,0.2,600,55,52,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.530036239000765,5.62858658299956,0.0,0.2695559680005317,8.158622822000325,8.428178790000857,4,0.06338109270477872,0.21352941115438528,0.6814302585386123,0.3596435625287631,0.30432888162088295,0.38996423371119315,0.17355254439857606
3000,0.2,600,55,52,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.530036239000765,0.0,0.006361271999594464,0.23244150600021385,2.5363975110003594,2.768839017000573,4,0.0618802948608607,0.21290350225526464,0.6232968823223016,0.35282342377817094,0.30949766820987024,0.3834832715103354,0.17333430411065254
3000,0.2,600,55,53,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1322693019992585,7.68048937399999,0.0,0.22351204799997504,9.812758675999248,10.036270723999223,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.2,600,55,53,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1322693019992585,0.0,0.00470147000032739,0.26732181399984256,2.136970771999586,2.4042925859994284,5,0.07572614477501773,0.18457667168155598,0.8547169574124517,0.43506560506037273,0.3923032677153423,0.4768120770140291,0.24331003358132694
3000,0.2,600,55,54,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3503835729998173,3.531213724000736,0.0,0.25229714099987177,5.881597297000553,6.133894438000425,4,0.06338109270477872,0.21353011944716516,0.6814302585386123,0.35964356252876306,0.30432888162088295,0.38996423371119315,0.17355254439857606
3000,0.2,600,55,54,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3503835729998173,0.0,0.004281777999494807,0.15806838299977244,2.354665350999312,2.5127337339990845,4,0.0618802948608607,0.2129035036571077,0.6232968823223016,0.35282342377817094,0.30949766820987024,0.38348327151033534,0.17333430411065254
3000,0.2,600,56,52,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5159439950002707,4.865252089000023,0.0,0.2424747519999073,8.381196084000294,8.623670836000201,6,0.08517207757130238,0.16560036974098327,0.7455936016601414,0.5001336083951746,0.4532926523153752,0.5280739692236254,0.29775564264576865
3000,0.2,600,56,52,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5159439950002707,0.0,0.009462499999244756,0.29392669500066404,3.5254064949995154,3.8193331900001795,6,0.07975064342361608,0.1681769872873644,0.6234745413928185,0.4993548195107535,0.47603831609167363,0.5119379981342169,0.2826787762394461
3000,0.2,600,56,53,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.140306156000406,4.478653770999699,0.0,0.30108893900069233,7.618959927000105,7.920048866000798,6,0.08517207757130238,0.1656002146585296,0.7455936016601414,0.5001336083951745,0.4532926523153752,0.5280739692236254,0.29775564264576865
3000,0.2,600,56,53,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.140306156000406,0.0,0.007953087999339914,0.26932218199999625,3.148259243999746,3.4175814259997424,6,0.07289245431498458,0.19834698613296564,0.51744194659128,0.4470195902852717,0.39825325316060706,0.46798255079501855,0.24143119690589115
3000,0.2,600,56,54,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.150990224999987,6.54986746799932,0.0,0.2933863490006843,9.700857692999307,9.994244041999991,6,0.08517207757130238,0.16560021236314368,0.7455936016601414,0.5001336083951746,0.4532926523153752,0.5280739692236254,0.29775564264576865
3000,0.2,600,56,54,4,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.150990224999987,0.0,0.007975600999998278,0.29630727099993237,3.158965825999985,3.4552730969999175,6,0.08932977153517198,0.18076170841077496,0.6517578056953139,0.5572668590450435,0.5214262283436633,0.5564065805156404,0.30731480620369184
3000,0.3,900,52,52,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.177750126999854,3.830528069000138,0.0,0.28076263799994194,6.008278195999992,6.289040833999934,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.3,900,52,52,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.177750126999854,0.0,0.002630449999742268,0.2020849949994954,2.180380576999596,2.3824655719990915,5,0.07522977380827807,0.2044899278084207,0.4940456054758935,0.4371362597128689,0.3753912768361363,0.46815136316798656,0.2319272400276408
3000,0.3,900,52,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.4608732830001827,3.8387245809999513,0.0,0.26311540700044134,6.299597864000134,6.562713271000575,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,52,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.4608732830001827,0.0,0.011370145000000775,0.2651364729999841,2.4722434280001835,2.7373799010001676,5,0.07522977380827807,0.2044899166242587,0.4940456054758935,0.43713625971286874,0.3753912768361363,0.46815136316798645,0.2319272400276408
3000,0.3,900,52,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7429174070002773,3.9889321909995488,0.0,0.207627441999648,6.731849597999826,6.939477039999474,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,52,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7429174070002773,0.0,0.0037588639997920836,0.19499300200004654,2.7466762710000694,2.941669273000116,5,0.07522977380827807,0.2044899360894791,0.4940456054758935,0.4371362597128688,0.3753912768361363,0.46815136316798645,0.2319272400276408
3000,0.3,900,53,52,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.504006170000139,4.725637358000313,0.0,0.21512847800022428,7.229643528000452,7.444772006000676,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.3,900,53,52,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.504006170000139,0.0,0.0037218549996396177,0.17967312699965987,2.5077280249997784,2.6874011519994383,5,0.06849222199397065,0.21693842411148162,0.5447692072891391,0.4282811774087877,0.37512111296023776,0.4529094828644993,0.22789565548728571
3000,0.3,900,53,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7535760720002145,7.766817822000121,0.0,0.1939467109996258,10.520393894000335,10.714340604999961,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,53,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7535760720002145,0.0,0.0028666510006587487,0.26881408500048565,2.7564427230008732,3.025256808001359,5,0.06849222199397065,0.2169384623938548,0.5447692072891391,0.4282811774087879,0.37512111296023776,0.45290948286449934,0.22789565548728571
3000,0.3,900,53,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9247780460000286,9.420143143000132,0.0,0.23201132400026836,12.34492118900016,12.576932513000429,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,53,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9247780460000286,0.0,0.0044674830005533295,0.2725436549999358,2.929245529000582,3.2017891840005177,5,0.06849222199397065,0.21693846225505084,0.5447692072891391,0.42828117740878785,0.37512111296023776,0.4529094828644993,0.22789565548728571
3000,0.3,900,54,52,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.3061069539999153,4.20021514400014,0.0,0.218412477000129,7.506322098000055,7.724734575000184,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.3,900,54,52,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.3061069539999153,0.0,0.0063627749996157945,0.3503242650003813,3.312469728999531,3.6627939939999123,5,0.06820265269277055,0.19864136793258697,0.5640169440379086,0.41408892375146383,0.36850909881530974,0.4458365728850892,0.22501425781194764
3000,0.3,900,54,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5241073249999317,4.397983673999988,0.0,0.2241451079999024,7.92209099899992,8.146236106999822,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,54,53,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5241073249999317,0.0,0.003864429999339336,0.25485999600005016,3.527971754999271,3.7828317509993212,5,0.06820265269277055,0.19864164571162352,0.5640169440379086,0.4140889237514639,0.36850909881530974,0.4458365728850892,0.22501425781194764
3000,0.3,900,54,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.1218838740005594,7.719377940999948,0.0,0.34390707799957454,10.841261815000507,11.185168893000082,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,54,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.1218838740005594,0.0,0.012766386000294005,0.28589299699979165,3.1346502600008535,3.420543257000645,5,0.06820265269277055,0.1986416496384038,0.5640169440379086,0.41408892375146406,0.36850909881530974,0.4458365728850892,0.22501425781194764
3000,0.3,900,55,52,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,4.211562020000201,7.042631206999431,0.0,0.29199420500026463,11.254193226999632,11.546187431999897,8,0.08657783819906467,0.16491954439813974,0.5584154749558173,0.4473482564920326,0.37996689471686756,0.5348419082689724,0.32708968274804817
3000,0.3,900,55,52,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,4.211562020000201,0.0,0.007786617999954615,0.3364295260007566,4.219348638000156,4.5557781640009125,8,0.0842305854667094,0.13903458419080564,0.4945257447148354,0.4450221235572939,0.3769675358044892,0.5247188042129335,0.31541775399286465
3000,0.3,900,55,53,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,6.250552805000552,5.967860540999936,0.0,0.23684963899995637,12.218413346000489,12.455262985000445,8,0.0833188648307307,0.28880862127276585,0.5173843554613609,0.44726339747754923,0.3515482525252368,0.5477060309502156,0.3408599483467136
3000,0.3,900,55,53,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,6.250552805000552,0.0,0.005383661000450957,0.21360470799936593,6.255936466001003,6.469541174000369,8,0.0842305854667094,0.13903459264075632,0.4945257447148354,0.4450221235572939,0.3769675358044892,0.5247188042129335,0.31541775399286465
3000,0.3,900,55,54,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,4.621969724999872,6.262804564999897,0.0,0.20094024299942248,10.884774289999768,11.08571453299919,8,0.0833188648307307,0.28880816778388974,0.5173843554613609,0.4472633974775492,0.3515482525252368,0.5477060309502155,0.3408599483467136
3000,0.3,900,55,54,6,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,4.621969724999872,0.0,0.007075693999468058,0.2085712699999931,4.62904541899934,4.837616688999333,8,0.0842305854667094,0.13903459113040148,0.4945257447148354,0.4450221235572939,0.3769675358044892,0.5247188042129334,0.31541775399286465
3000,0.3,900,56,52,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7956209700005274,6.692328141999496,0.0,0.22665048599992588,10.487949112000024,10.71459959799995,6,0.08517207757130238,0.16560036974098327,0.7455936016601414,0.5001336083951746,0.4532926523153752,0.5280739692236254,0.29775564264576865
3000,0.3,900,56,52,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7956209700005274,0.0,0.006357494999974733,0.26466658700064727,3.801978465000502,4.0666450520011495,6,0.06413072571576361,0.1886007496776609,0.4892194151480081,0.35793389234576384,0.28462679507651656,0.42508460166972944,0.22442568560578333
3000,0.3,900,56,53,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.994137206000232,7.772861675000058,0.0,0.25590706699949806,12.76699888100029,13.022905947999789,6,0.08517207757130238,0.1656002146585296,0.7455936016601414,0.5001336083951745,0.4532926523153752,0.5280739692236254,0.29775564264576865
3000,0.3,900,56,53,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.994137206000232,0.0,0.006789910000406962,0.31626131900065957,5.000927116000639,5.317188435001299,6,0.08924131208286304,0.17670532301232425,0.6185878205742948,0.5586877923754289,0.527124704796153,0.5520476563303568,0.3059373469184389
3000,0.3,900,56,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.597456159000103,4.880599864999567,0.0,0.2852560599994831,8.47805602399967,8.763312083999153,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.3,900,56,54,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.597456159000103,0.0,0.007933792000585527,0.1911650890006058,3.6053899510006886,3.7965550400012944,5,0.06877671490607427,0.21827572700122744,0.55936192706211,0.39211466275442236,0.3282181096855777,0.4305120142737868,0.21672279244036763
3000,0.4,1200,52,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.061539638000795,4.06357598699924,0.0,0.3020502810004473,7.125115625000035,7.427165906000482,5,0.07527706075495254,0.19117074474087273,1.0,0.43296651783197426,0.38959809679239465,0.4703507628128804,0.24054337632924258
3000,0.4,1200,52,52,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.061539638000795,0.0,0.013458796000122675,0.3281156560005911,3.0749984340009178,3.403114090001509,5,0.07455948724161306,0.194603321350814,0.5204727322816112,0.4243451534692022,0.3621528169409922,0.46104381664895333,0.2260015784338415
3000,0.4,1200,52,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.122125543999573,9.239809253000203,0.0,0.4031703609998658,13.361934796999776,13.765105157999642,5,0.07527706075495254,0.1911707491704236,1.0,0.4329665178319743,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,52,53,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.122125543999573,0.0,0.008996472000035283,0.3441418860002159,4.131122015999608,4.475263901999824,5,0.07929517390897993,0.1899898223347741,0.5093860852478149,0.4842898662036981,0.42674719882460765,0.4856858977252116,0.23668871162311872
3000,0.4,1200,52,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.5375377609998395,14.327946544000042,0.0,0.38611841700003424,19.86548430499988,20.251602721999916,5,0.07527706075495254,0.19117096109463141,1.0,0.43296651783197426,0.38959809679239465,0.47035076281288035,0.24054337632924258
3000,0.4,1200,52,54,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.5375377609998395,0.0,0.01011745100004191,0.26841527200031123,5.547655211999881,5.816070484000193,5,0.07455948724161306,0.19460331718626167,0.5204727322816112,0.4243451534692022,0.3621528169409922,0.46104381664895333,0.2260015784338415
