seed,n_samples,n_roots,embedding_dim,content_noise,tag_corruption,tag_source,variant,tag_weight,pca_components,corrupted_rows,boundary_count,hard_ari,hard_nmi,boundary_rate,unmatched_predicted_mass,membership_cosine,membership_js_divergence,membership_mae,membership_mse,dominant_1_accuracy,top_2_root_recall,boundary_membership_cosine,boundary_membership_js_divergence,boundary_membership_mae,boundary_membership_mse,boundary_dominant_1_accuracy,boundary_top_2_root_recall
44,600,10,64,0.05,1.5,observed,same_pca_additive,0.5,32,537,196,0.42234200094453594,0.48170424035946835,0.32666666666666666,0.0,0.6112727343416519,0.3415320941038082,0.137165567944194,0.038294438848551764,0.6366666666666667,0.5616666666666666,0.6194778076825863,0.3246002841706297,0.13288138029200344,0.027697219062167197,0.49489795918367346,0.5867346938775511
44,600,10,64,0.05,1.5,shuffled,additive,0.5,32,537,196,0.27444940426912334,0.34726834479881696,0.32666666666666666,0.0,0.587038227769701,0.3477994306109348,0.1387547628071012,0.03948354776800058,0.555,0.5208333333333334,0.585172305390547,0.33439916304968087,0.13521013994707679,0.029185984147708236,0.33163265306122447,0.4719387755102041
44,600,10,64,0.05,1.5,oracle,additive,0.5,32,537,196,0.8622227816402572,0.872828032286092,0.32666666666666666,0.0,0.822424899619428,0.2524187913884537,0.11191508446331354,0.02341380785944138,0.9366666666666666,0.7591666666666667,0.7622943888127103,0.2673409308786008,0.11651566507552291,0.020749346092268577,0.8163265306122449,0.8571428571428571
44,600,10,64,0.05,1.5,observed,additive,1.0,32,537,196,0.1924172328785149,0.2858563266160353,0.32666666666666666,0.0,0.6182776892923502,0.32209444486300204,0.12825200884409252,0.035708768269557246,0.46,0.47833333333333333,0.6232073968352525,0.3132361931438129,0.12681646155704557,0.02692253101577082,0.3979591836734694,0.4846938775510204
44,600,10,64,0.05,1.5,observed,concat,1.0,32,537,196,0.1660712236690948,0.26799584269090176,0.32666666666666666,0.0,0.5298654638985741,0.3627551752331387,0.1393038612209274,0.041831112270761216,0.4066666666666667,0.41583333333333333,0.5463475603174677,0.3470872297434679,0.1362432650356655,0.030953561056354665,0.336734693877551,0.40816326530612246
44,600,10,64,0.05,1.5,observed,same_pca_additive,1.0,32,537,196,0.13502295159021976,0.2132872471706713,0.32666666666666666,0.0,0.5262815598717333,0.3673267971882044,0.14203686665089826,0.042160592707098106,0.34,0.41,0.5534019474602712,0.34711659871541845,0.13785092270579027,0.03051519360591896,0.30612244897959184,0.4260204081632653
44,600,10,64,0.05,1.5,shuffled,additive,1.0,32,537,196,0.041945295250407105,0.09601256090847023,0.32666666666666666,0.0,0.47170133529423064,0.38340460396111115,0.14630640347331686,0.04594971650000892,0.275,0.345,0.48579104199001916,0.3640003988797216,0.1415707166243166,0.034073543604111044,0.16326530612244897,0.3239795918367347
44,600,10,64,0.05,1.5,oracle,additive,1.0,32,537,196,0.8935371694575566,0.8989800689750272,0.32666666666666666,0.0,0.8814306737766621,0.21298429981089007,0.09742827787605457,0.01675771896171527,0.9516666666666667,0.785,0.8132927222875418,0.24368295038116913,0.10866484339414424,0.017791160783889433,0.8571428571428571,0.8979591836734694
44,600,10,64,0.05,1.5,observed,additive,2.0,32,537,196,0.15144890787071563,0.25195432401959844,0.32666666666666666,0.0,0.5504499268123719,0.3382610888281813,0.1294328202445467,0.040461745950269856,0.405,0.4041666666666667,0.5634065913042262,0.32977349300187503,0.12934181845989476,0.03083684142534299,0.33163265306122447,0.43112244897959184
44,600,10,64,0.05,1.5,observed,concat,2.0,32,537,196,0.1397591847999179,0.2424789327602077,0.32666666666666666,0.0,0.5253543292070071,0.3491603677727616,0.13187439908458626,0.04276564505896235,0.4066666666666667,0.395,0.5338536681687558,0.34286009750992485,0.13256212372472886,0.03336694616569038,0.336734693877551,0.3903061224489796
44,600,10,64,0.05,1.5,observed,same_pca_additive,2.0,32,537,196,0.13557154165179316,0.2146536812251406,0.32666666666666666,0.0,0.5610991600853115,0.33696842337948074,0.13059640902040107,0.03916326042435095,0.41,0.4375,0.5694326912808535,0.32880268619252934,0.12966621586920438,0.029950106843069046,0.3520408163265306,0.44387755102040816
44,600,10,64,0.05,1.5,shuffled,additive,2.0,32,537,196,0.018364825508200955,0.06018214192806196,0.32666666666666666,0.0,0.3812817076145386,0.41419634808414646,0.15177212538560775,0.05379779546189684,0.185,0.2975,0.4170551728235307,0.3884618714978191,0.14525418064950602,0.04031227306002519,0.1377551020408163,0.2653061224489796
44,600,10,64,0.05,1.5,oracle,additive,2.0,32,537,196,0.9230055055047841,0.9268505592795299,0.32666666666666666,0.0,0.9123820487082863,0.18127681793065278,0.0836262578353818,0.011902681737315051,0.965,0.8008333333333333,0.8455013487041816,0.2264166018836659,0.10249073510791944,0.01564057223233624,0.8928571428571429,0.923469387755102
44,600,10,64,0.05,2.0,none,content_only,0.0,32,580,196,0.578470490508008,0.6285739467270566,0.32666666666666666,0.0,0.6362800682642512,0.3324647633095222,0.1354286906302995,0.036936198438273476,0.7466666666666667,0.61,0.6278414596821401,0.3208833008138204,0.1323036639156089,0.027347331958528738,0.5918367346938775,0.625
44,600,10,64,0.05,2.0,observed,additive,0.25,32,580,196,0.5811683591061437,0.627470361721386,0.32666666666666666,0.0,0.6527105029825568,0.32469316038635715,0.13297467400362864,0.03567288840917397,0.7583333333333333,0.6225,0.6388441610389846,0.31612666419841307,0.13070171923060664,0.026766485796282984,0.5816326530612245,0.6428571428571429
44,600,10,64,0.05,2.0,observed,concat,0.25,32,580,196,0.6872711959544954,0.7117903550834401,0.32666666666666666,0.0,0.6616296813757274,0.3239640508032291,0.1333324235552143,0.03550664706899289,0.8483333333333334,0.6683333333333333,0.644601381016886,0.31513976998699555,0.13079312643614155,0.026618017905588688,0.6836734693877551,0.7091836734693877
44,600,10,64,0.05,2.0,observed,same_pca_additive,0.25,32,580,196,0.5613904702831217,0.6145845978781905,0.32666666666666666,0.0,0.6101420454970924,0.34148454725050537,0.13756251144313578,0.03847173696115174,0.755,0.605,0.6100161556028236,0.3274649971026259,0.13401014332155659,0.028176870583680996,0.5867346938775511,0.5994897959183674
44,600,10,64,0.05,2.0,shuffled,additive,0.25,32,580,196,0.536626391827926,0.5911506545848277,0.32666666666666666,0.0,0.6215561785856196,0.337695701365773,0.13662782981711813,0.03777014463790135,0.7233333333333334,0.5891666666666666,0.6169141738366514,0.3251480530625107,0.13342594400091326,0.027860465045061775,0.5510204081632653,0.5892857142857143
44,600,10,64,0.05,2.0,oracle,additive,0.25,32,580,196,0.6924587464938475,0.7367849488203995,0.32666666666666666,0.0,0.7127333782649845,0.3010184159043073,0.12648270925257749,0.03155749972316782,0.805,0.6541666666666667,0.6822566867012927,0.2994518054994813,0.1260143989407521,0.024686000875940455,0.6581632653061225,0.7117346938775511
44,600,10,64,0.05,2.0,observed,additive,0.5,32,580,196,0.5168549404742849,0.5533816538820945,0.32666666666666666,0.0,0.6786226659535085,0.3126761092068212,0.12897493160561152,0.03376762615027602,0.745,0.65,0.6630114942030075,0.30572090578666083,0.12704745221092575,0.025474550936349948,0.576530612244898,0.6479591836734694
44,600,10,64,0.05,2.0,observed,concat,0.5,32,580,196,0.38641284863955105,0.48384096483497074,0.32666666666666666,0.0,0.6075758688783316,0.34222391842758193,0.1374575500295313,0.03839477383773184,0.605,0.565,0.601519855487658,0.3307594174039602,0.13473118430705888,0.028571106711067665,0.4336734693877551,0.5510204081632653
44,600,10,64,0.05,2.0,observed,same_pca_additive,0.5,32,580,196,0.1972569136196627,0.3034663048660624,0.32666666666666666,0.0,0.4891762449874028,0.3874198062361388,0.14844031257137022,0.04490384100288529,0.33166666666666667,0.385,0.5182745446930828,0.3649733440235672,0.14412202677000047,0.032312050764882874,0.22959183673469388,0.375
44,600,10,64,0.05,2.0,shuffled,additive,0.5,32,580,196,0.22801884296253883,0.31952020519365265,0.32666666666666666,0.0,0.555273497557391,0.3593168360929633,0.14152000462905887,0.041379389508080094,0.4583333333333333,0.4716666666666667,0.5680013234638237,0.3415910899931089,0.13739113516314558,0.030034413114960686,0.3163265306122449,0.44387755102040816
44,600,10,64,0.05,2.0,oracle,additive,0.5,32,580,196,0.8622227816402572,0.872828032286092,0.32666666666666666,0.0,0.822424899619428,0.2524187913884537,0.11191508446331354,0.02341380785944138,0.9366666666666666,0.7591666666666667,0.7622943888127103,0.2673409308786008,0.11651566507552291,0.020749346092268577,0.8163265306122449,0.8571428571428571
44,600,10,64,0.05,2.0,observed,additive,1.0,32,580,196,0.13923260412936905,0.24003795480828324,0.32666666666666666,0.0,0.5534342732230357,0.34909355167625145,0.1358707831421327,0.04006304851384722,0.38666666666666666,0.4033333333333333,0.563824275635542,0.33762013442594796,0.13381752039956687,0.02990297018897691,0.32653061224489793,0.3826530612244898
44,600,10,64,0.05,2.0,observed,concat,1.0,32,580,196,0.037882613377848755,0.11609401815853466,0.32666666666666666,0.0,0.46077190053557276,0.3906968364488746,0.14673080786083276,0.04610593268992858,0.23666666666666666,0.30583333333333335,0.500360327908605,0.36583553981259564,0.14147816640901734,0.033071868876360495,0.22448979591836735,0.30357142857142855
44,600,10,64,0.05,2.0,observed,same_pca_additive,1.0,32,580,196,0.07923391778916777,0.14229000503935507,0.32666666666666666,0.0,0.44476193115709683,0.40254219696307186,0.15173391045397946,0.04717321488619649,0.23666666666666666,0.33666666666666667,0.4871555923373237,0.37623059843358836,0.1469510268362683,0.03367696002765709,0.21428571428571427,0.32908163265306123
44,600,10,64,0.05,2.0,shuffled,additive,1.0,32,580,196,0.04740424216017866,0.1090291780080988,0.32666666666666666,0.0,0.43553006583173876,0.40106895599265624,0.15032329129089406,0.04812007024152488,0.20666666666666667,0.325,0.47288467268347595,0.37382352991529544,0.14412475905623026,0.03458349458137082,0.14285714285714285,0.32653061224489793
44,600,10,64,0.05,2.0,oracle,additive,1.0,32,580,196,0.8935371694575566,0.8989800689750272,0.32666666666666666,0.0,0.8814306737766621,0.21298429981089007,0.09742827787605457,0.01675771896171527,0.9516666666666667,0.785,0.8132927222875418,0.24368295038116913,0.10866484339414424,0.017791160783889433,0.8571428571428571,0.8979591836734694
44,600,10,64,0.05,2.0,observed,additive,2.0,32,580,196,0.130021299606676,0.23221998825653706,0.32666666666666666,0.0,0.49948737616171607,0.3631611293856006,0.1368778731438563,0.044045379913490744,0.38333333333333336,0.3725,0.5163754188528001,0.3525139555341636,0.13600784890657386,0.03317346938334404,0.336734693877551,0.33418367346938777
44,600,10,64,0.05,2.0,observed,concat,2.0,32,580,196,0.08102629642408432,0.16695047074782193,0.32666666666666666,0.0,0.4503570904312506,0.38585339483363046,0.14219462127694768,0.048438607778164014,0.3016666666666667,0.33916666666666667,0.48860489474803454,0.3629977595427789,0.138089223742421,0.035670822570021576,0.2857142857142857,0.33163265306122447
44,600,10,64,0.05,2.0,observed,same_pca_additive,2.0,32,580,196,0.07837783593939421,0.1592537578628677,0.32666666666666666,0.0,0.4863553678491212,0.3743728914518674,0.14184550983230376,0.044318429234047114,0.31,0.38666666666666666,0.5098163563833029,0.3582085476003682,0.13897838570213944,0.03284474385490353,0.2602040816326531,0.375
44,600,10,64,0.05,2.0,shuffled,additive,2.0,32,580,196,0.026735077939328496,0.07029405078963216,0.32666666666666666,0.0,0.384480009404991,0.41628250294193747,0.15251014231496543,0.05316466392496371,0.20333333333333334,0.2733333333333333,0.4184438283456984,0.3905861937235909,0.14611080170581228,0.03990232912239907,0.16326530612244897,0.2602040816326531
44,600,10,64,0.05,2.0,oracle,additive,2.0,32,580,196,0.9230055055047841,0.9268505592795299,0.32666666666666666,0.0,0.9123820487082863,0.18127681793065278,0.0836262578353818,0.011902681737315051,0.965,0.8008333333333333,0.8455013487041816,0.2264166018836659,0.10249073510791944,0.01564057223233624,0.8928571428571429,0.923469387755102
44,600,10,64,0.1,0.0,none,content_only,0.0,32,0,196,0.5383439580683859,0.5912072518660144,0.32666666666666666,0.0,0.6030995690061554,0.34515868726414434,0.13866532411095686,0.0389495593412289,0.7166666666666667,0.6033333333333334,0.6092342565628661,0.3289996006190331,0.13453245725688134,0.02823501316969829,0.5816326530612245,0.6301020408163265
44,600,10,64,0.1,0.0,observed,additive,0.25,32,0,196,0.6877936914652372,0.733207695523823,0.32666666666666666,0.0,0.6995697670045512,0.3070271124110292,0.12830353704470787,0.03271691361393194,0.815,0.6533333333333333,0.6730661214100627,0.30338102642801673,0.12717628451044355,0.025201589471365728,0.6683673469387755,0.7193877551020408
44,600,10,64,0.1,0.0,observed,concat,0.25,32,0,196,0.6176408945102301,0.6576978810832309,0.32666666666666666,0.0,0.634044034944803,0.33371592787091525,0.1357865890856217,0.03713183643480271,0.7766666666666666,0.625,0.628461557326965,0.32123975726285064,0.1324454143361715,0.027360392709209456,0.6020408163265306,0.6530612244897959
44,600,10,64,0.1,0.0,observed,same_pca_additive,0.25,32,0,196,0.6743326651309076,0.714729804855215,0.32666666666666666,0.0,0.6829630260952331,0.31391167627014455,0.13005591292621702,0.03388451335781592,0.805,0.6533333333333333,0.6627446735226741,0.307844839776374,0.1283683033666972,0.025703361886669163,0.6632653061224489,0.7066326530612245
44,600,10,64,0.1,0.0,shuffled,additive,0.25,32,0,196,0.4039377334668568,0.47447583864771364,0.32666666666666666,0.0,0.5810832655338927,0.3516948110002092,0.14014648988126924,0.04006455649202836,0.64,0.5625,0.593384197343225,0.3345425740073764,0.1359229561636011,0.028930633731660892,0.47959183673469385,0.5714285714285714
44,600,10,64,0.1,0.0,oracle,additive,0.25,32,0,196,0.680416349534272,0.7256986009938026,0.32666666666666666,0.0,0.6975250058335536,0.3077305557425831,0.12849598892445913,0.032808546243090965,0.81,0.6508333333333334,0.670092192932234,0.30449566238796594,0.1274996612736361,0.025345383684220187,0.6632653061224489,0.7091836734693877
44,600,10,64,0.1,0.0,observed,additive,0.5,32,0,196,0.8548246761306117,0.8640810052940794,0.32666666666666666,0.0,0.8084038134559002,0.26105808951999376,0.11485331224137398,0.024963508688904013,0.9333333333333333,0.7558333333333334,0.7556633005840334,0.270698880726624,0.11761980829795532,0.021145061548919798,0.8112244897959183,0.8698979591836735
44,600,10,64,0.1,0.0,observed,concat,0.5,32,0,196,0.7384306361694682,0.7886558453878624,0.32666666666666666,0.0,0.6920210637341015,0.3109559981588049,0.12963737992389554,0.03339535272835709,0.8133333333333334,0.655,0.6679453202029235,0.3059544458590567,0.12803540997085344,0.025484913696325724,0.7346938775510204,0.7117346938775511
44,600,10,64,0.1,0.0,observed,same_pca_additive,0.5,32,0,196,0.6126336040170903,0.6911637351050517,0.32666666666666666,0.0,0.7039925878083871,0.3004561325202198,0.1258704756709231,0.03198042425034787,0.755,0.6525,0.689943459076341,0.29418001812490036,0.12423729867923675,0.02423090744037742,0.6275510204081632,0.7142857142857143
44,600,10,64,0.1,0.0,shuffled,additive,0.5,32,0,196,0.16374690969580635,0.24225520264330616,0.32666666666666666,0.0,0.534648282268234,0.36648043978816836,0.14336511330487975,0.04245664762000046,0.43333333333333335,0.43083333333333335,0.552909785181158,0.34794516122391594,0.13906937144611795,0.030697451349348568,0.32142857142857145,0.40816326530612246
44,600,10,64,0.1,0.0,oracle,additive,0.5,32,0,196,0.8581615086998075,0.8670831597470183,0.32666666666666666,0.0,0.8050407544454482,0.26224644421485394,0.1152137346385213,0.025128317721030774,0.935,0.7608333333333334,0.751083009835331,0.27254074458644856,0.11820203826786636,0.021387418098399332,0.8163265306122449,0.8673469387755102
44,600,10,64,0.1,0.0,observed,additive,1.0,32,0,196,0.8982783114332141,0.9045705956047001,0.32666666666666666,0.0,0.8786086967117217,0.21705565090106446,0.09911799874409613,0.01747576852096111,0.9533333333333334,0.7841666666666667,0.8140020236224524,0.24366755877859617,0.10864929901272398,0.01776262087088146,0.8622448979591837,0.9107142857142857
44,600,10,64,0.1,0.0,observed,concat,1.0,32,0,196,0.9277492395198917,0.9317414760450241,0.32666666666666666,0.0,0.8530517264688203,0.23762272166137924,0.10716939665943796,0.020930344121809576,0.9666666666666667,0.7908333333333334,0.7942699792340226,0.2545760068882446,0.11272519113888627,0.01910782721491706,0.8979591836734694,0.9209183673469388
44,600,10,64,0.1,0.0,observed,same_pca_additive,1.0,32,0,196,0.8906248019322027,0.8967505092500326,0.32666666666666666,0.0,0.8693558115448242,0.22504017601305923,0.10223721577415593,0.018902818169435443,0.95,0.7741666666666667,0.8101636618511152,0.24531639446762238,0.10918211738646608,0.017994743935310288,0.8520408163265306,0.9005102040816326
44,600,10,64,0.1,0.0,shuffled,additive,1.0,32,0,196,0.0097605042865196,0.051909861051027475,0.32666666666666666,0.0,0.48424304063342904,0.37519685708427525,0.14433700517267356,0.04492362765529515,0.16333333333333333,0.3641666666666667,0.5008556666061218,0.3577591438264442,0.14037063915263093,0.033195106653661155,0.12244897959183673,0.3392857142857143
44,600,10,64,0.1,0.0,oracle,additive,1.0,32,0,196,0.7319265646819831,0.7998542196154124,0.32666666666666666,0.0,0.8097010945457696,0.24492671279751244,0.10746959628341875,0.0224072727647033,0.8233333333333334,0.7108333333333333,0.7630440051623325,0.26288153907213946,0.11420803578374956,0.020305091173313177,0.7193877551020408,0.7882653061224489
44,600,10,64,0.1,0.0,observed,additive,2.0,32,0,196,0.93144067035119,0.9354495337950846,0.32666666666666666,0.0,0.915491561309523,0.1799730676021338,0.08312814046403276,0.011719598358788252,0.9683333333333334,0.7983333333333333,0.8519852054394935,0.2226774406929367,0.10097733571070686,0.015164547417447246,0.9030612244897959,0.923469387755102
44,600,10,64,0.1,0.0,observed,concat,2.0,32,0,196,0.942102853255148,0.9434456876593078,0.32666666666666666,0.0,0.9159870285914357,0.1809076566144361,0.08384177498517179,0.011778508628723722,0.9733333333333334,0.8108333333333333,0.8527495647260708,0.22316877392625814,0.10142746246315953,0.015201361253648009,0.9183673469387755,0.9413265306122449
44,600,10,64,0.1,0.0,observed,same_pca_additive,2.0,32,0,196,0.9307420905625831,0.9353103260567096,0.32666666666666666,0.0,0.9133317650298565,0.18405312613377034,0.08510392284060513,0.012335097183171148,0.9683333333333334,0.7875,0.8518012752886074,0.22235804920928737,0.10076227966732312,0.015158440300205854,0.9030612244897959,0.9183673469387755
44,600,10,64,0.1,0.0,shuffled,additive,2.0,32,0,196,0.004392353624322176,0.04150456706751582,0.32666666666666666,0.0,0.35655507642900186,0.41818446828353684,0.1524294314548084,0.05615727922485645,0.16,0.25083333333333335,0.37470078931787654,0.3983849397609785,0.14885256516566336,0.04309525123753527,0.12755102040816327,0.2423469387755102
44,600,10,64,0.1,0.0,oracle,additive,2.0,32,0,196,0.9231759674061698,0.9265220746907225,0.32666666666666666,0.0,0.9102950057167258,0.18432046283347348,0.08505646093693578,0.0123344246979754,0.965,0.8016666666666666,0.8433095213124782,0.227730958342797,0.10296238740880455,0.01579636824620742,0.8928571428571429,0.9260204081632653
44,600,10,64,0.1,0.5,none,content_only,0.0,32,312,196,0.5383439580683859,0.5912072518660144,0.32666666666666666,0.0,0.6030995690061554,0.34515868726414434,0.13866532411095686,0.0389495593412289,0.7166666666666667,0.6033333333333334,0.6092342565628661,0.3289996006190331,0.13453245725688134,0.02823501316969829,0.5816326530612245,0.6301020408163265
44,600,10,64,0.1,0.5,observed,additive,0.25,32,312,196,0.5762446853269381,0.6324454108676725,0.32666666666666666,0.0,0.674298310467055,0.31680262118153707,0.13084073890914966,0.03436684816108471,0.745,0.6408333333333334,0.6566919591152995,0.3097918310327289,0.12887947473887199,0.025998392976608317,0.5969387755102041,0.6913265306122449
44,600,10,64,0.1,0.5,observed,concat,0.25,32,312,196,0.5721341067843377,0.6192102312208413,0.32666666666666666,0.0,0.6265107103023854,0.33662897617456833,0.13654074431511212,0.03761672410004744,0.7516666666666667,0.62,0.6243084639478943,0.32267574289230333,0.1328783385601689,0.027544135304540227,0.5663265306122449,0.6454081632653061
44,600,10,64,0.1,0.5,observed,same_pca_additive,0.25,32,312,196,0.5884273399458877,0.6363913357113117,0.32666666666666666,0.0,0.6644612688513819,0.321194762251718,0.1321487588477147,0.03512870677453588,0.7633333333333333,0.6341666666666667,0.6516699537624446,0.31183919600424487,0.12954951433979253,0.02625579723315941,0.5969387755102041,0.6785714285714286
44,600,10,64,0.1,0.5,shuffled,additive,0.25,32,312,196,0.42219937339975805,0.48798146739175163,0.32666666666666666,0.0,0.5938759899021585,0.3478783969710874,0.13925922421288972,0.03943057204757397,0.6483333333333333,0.5683333333333334,0.5996840824674347,0.33167888904735454,0.1351443242576232,0.028635706432553285,0.4744897959183674,0.5663265306122449
44,600,10,64,0.1,0.5,oracle,additive,0.25,32,312,196,0.680416349534272,0.7256986009938026,0.32666666666666666,0.0,0.6975250058335536,0.3077305557425831,0.12849598892445913,0.032808546243090965,0.81,0.6508333333333334,0.670092192932234,0.30449566238796594,0.1274996612736361,0.025345383684220187,0.6632653061224489,0.7091836734693877
44,600,10,64,0.1,0.5,observed,additive,0.5,32,312,196,0.6926592960798367,0.7086045643460882,0.32666666666666666,0.0,0.7614899863731178,0.2797158053458156,0.11983773794933476,0.02822618826151545,0.8516666666666667,0.7233333333333334,0.7266309680882989,0.2818580415296545,0.12040118710724382,0.022558019923811786,0.7142857142857143,0.798469387755102
44,600,10,64,0.1,0.5,observed,concat,0.5,32,312,196,0.6042713640593684,0.6740011271719996,0.32666666666666666,0.0,0.657043574619901,0.3241122058281679,0.13275943144500696,0.03551308744626812,0.7566666666666667,0.6408333333333334,0.6470255289749145,0.31412167932276824,0.13019527511534043,0.0265337125785005,0.6275510204081632,0.6964285714285714
44,600,10,64,0.1,0.5,observed,same_pca_additive,0.5,32,312,196,0.6970685201189578,0.7119436813273504,0.32666666666666666,0.0,0.7465321126075719,0.28793591178670336,0.12258806946682792,0.029701953548109648,0.8533333333333334,0.7191666666666666,0.7192599140738538,0.28508951959658313,0.12153709537635736,0.022971703427442116,0.7091836734693877,0.7959183673469388
44,600,10,64,0.1,0.5,shuffled,additive,0.5,32,312,196,0.21647969468995118,0.28612312174086474,0.32666666666666666,0.0,0.5661565166660606,0.35578559921609576,0.1407504579290636,0.040770644143979545,0.505,0.4891666666666667,0.57815498712953,0.3377324229717733,0.1362076489912834,0.02951974823731541,0.35714285714285715,0.45408163265306123
44,600,10,64,0.1,0.5,oracle,additive,0.5,32,312,196,0.8581615086998075,0.8670831597470183,0.32666666666666666,0.0,0.8050407544454482,0.26224644421485394,0.1152137346385213,0.025128317721030774,0.935,0.7608333333333334,0.751083009835331,0.27254074458644856,0.11820203826786636,0.021387418098399332,0.8163265306122449,0.8673469387755102
44,600,10,64,0.1,0.5,observed,additive,1.0,32,312,196,0.4916416347226561,0.5384046725635355,0.32666666666666666,0.0,0.7571319941810944,0.26632352969252004,0.11267169122299564,0.02623090976556485,0.6983333333333334,0.6658333333333334,0.7396607128749602,0.2716541563086155,0.11518834052894589,0.02138789278204921,0.6428571428571429,0.7346938775510204
44,600,10,64,0.1,0.5,observed,concat,1.0,32,312,196,0.49214600577784684,0.5671865524594233,0.32666666666666666,0.0,0.7244311786912996,0.2852142579924486,0.11911214063108673,0.029137821873517312,0.7066666666666667,0.6358333333333334,0.7021779398282331,0.2882998258227142,0.1208197069719878,0.023439836246408927,0.6377551020408163,0.6989795918367347
44,600,10,64,0.1,0.5,observed,same_pca_additive,1.0,32,312,196,0.6326241011979296,0.6486600248142169,0.32666666666666666,0.0,0.7945618007297398,0.2569816739059309,0.11125857762831629,0.024601474837568606,0.8183333333333334,0.7175,0.7626624336601008,0.26304473847572013,0.11317429206735773,0.020330563357496678,0.6989795918367347,0.7959183673469388
44,600,10,64,0.1,0.5,shuffled,additive,1.0,32,312,196,0.012922255216042934,0.05291532040115192,0.32666666666666666,0.0,0.4739814798154826,0.38048912903798404,0.14576793685342274,0.045726958036514095,0.19166666666666668,0.38416666666666666,0.4958147923878416,0.3595778832546052,0.14091779015203781,0.03357050897552407,0.17346938775510204,0.35459183673469385
44,600,10,64,0.1,0.5,oracle,additive,1.0,32,312,196,0.7319265646819831,0.7998542196154124,0.32666666666666666,0.0,0.8097010945457696,0.24492671279751244,0.10746959628341875,0.0224072727647033,0.8233333333333334,0.7108333333333333,0.7630440051623325,0.26288153907213946,0.11420803578374956,0.020305091173313177,0.7193877551020408,0.7882653061224489
44,600,10,64,0.1,0.5,observed,additive,2.0,32,312,196,0.508414701578125,0.5742414340651374,0.32666666666666666,0.0,0.7541414801525593,0.2501669446388232,0.10406754390598712,0.025078983837969204,0.7133333333333334,0.6525,0.7394731297110754,0.26462529665101664,0.11171124626339986,0.021118795712050758,0.6581632653061225,0.7142857142857143
44,600,10,64,0.1,0.5,observed,concat,2.0,32,312,196,0.5112947036737364,0.5696789043457151,0.32666666666666666,0.0,0.7389746764005451,0.25636658441407256,0.10550737283579292,0.02632027087072197,0.7083333333333334,0.6225,0.7162194325440127,0.27371533864825204,0.11485865114508156,0.022502398020569817,0.6581632653061225,0.6913265306122449
44,600,10,64,0.1,0.5,observed,same_pca_additive,2.0,32,312,196,0.5439545698354303,0.5895505673581197,0.32666666666666666,0.0,0.7674602968866349,0.24807622169758484,0.10444958291235631,0.024050528052302525,0.7283333333333334,0.6483333333333333,0.7544606661560029,0.25878004109821784,0.1100383520503903,0.020268241448965055,0.7142857142857143,0.7295918367346939
44,600,10,64,0.1,0.5,shuffled,additive,2.0,32,312,196,0.0025831746952842574,0.035439110234615455,0.32666666666666666,0.0,0.36007042168818115,0.41729724580827127,0.15285090865056036,0.05602331383860232,0.15,0.2683333333333333,0.3976005502140709,0.38972565274842236,0.1463860975528838,0.042654793213648214,0.1683673469387755,0.27040816326530615
44,600,10,64,0.1,0.5,oracle,additive,2.0,32,312,196,0.9231759674061698,0.9265220746907225,0.32666666666666666,0.0,0.9102950057167258,0.18432046283347348,0.08505646093693578,0.0123344246979754,0.965,0.8016666666666666,0.8433095213124782,0.227730958342797,0.10296238740880455,0.01579636824620742,0.8928571428571429,0.9260204081632653
44,600,10,64,0.1,1.0,none,content_only,0.0,32,472,196,0.5383439580683859,0.5912072518660144,0.32666666666666666,0.0,0.6030995690061554,0.34515868726414434,0.13866532411095686,0.0389495593412289,0.7166666666666667,0.6033333333333334,0.6092342565628661,0.3289996006190331,0.13453245725688134,0.02823501316969829,0.5816326530612245,0.6301020408163265
44,600,10,64,0.1,1.0,observed,additive,0.25,32,472,196,0.5668091844313576,0.6133942706064258,0.32666666666666666,0.0,0.6609564136586883,0.32199005842287853,0.13232471532921533,0.03527499764909806,0.7383333333333333,0.6366666666666667,0.645160572117655,0.3133897132706415,0.12992428849128168,0.026478001395853264,0.5816326530612245,0.6658163265306123
44,600,10,64,0.1,1.0,observed,concat,0.25,32,472,196,0.5688916870021388,0.6168986598251626,0.32666666666666666,0.0,0.6174489281243848,0.3399038797294507,0.1373749337019031,0.03814318757463627,0.735,0.6008333333333333,0.616802581572111,0.3253603524862162,0.13356795645759828,0.02787055201098415,0.576530612244898,0.6020408163265306
44,600,10,64,0.1,1.0,observed,same_pca_additive,0.25,32,472,196,0.5637271380877903,0.5995681509018105,0.32666666666666666,0.0,0.6431010844648023,0.32951184311858017,0.13440219322759203,0.03645492180507577,0.7533333333333333,0.63,0.6325399167083798,0.3189641051928828,0.13152318455447962,0.027124154644726926,0.576530612244898,0.6403061224489796
44,600,10,64,0.1,1.0,shuffled,additive,0.25,32,472,196,0.39514752435843165,0.4684202395290249,0.32666666666666666,0.0,0.5775437852966228,0.3528783992710281,0.14039573664551916,0.04027628988910355,0.6233333333333333,0.5525,0.5912220181115656,0.33474132763210523,0.13590663972027725,0.02901477818606382,0.46938775510204084,0.5663265306122449
