dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
3000,0.2,600,64,62,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.12005559499994,3.6682470839996313,0.0,0.28296417299952736,6.788302678999571,7.071266851999098,8,0.09067521160304881,0.13889100682940883,0.5520398227161964,0.4395380095281805,0.3753856068570739,0.541374858520785,0.3293896862127044
3000,0.2,600,64,62,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.12005559499994,0.0,0.0050307840001551085,0.15287114900002052,3.125086379000095,3.2779575280001154,8,0.09033667681022435,0.1475403086546056,0.49516210172137204,0.5296616748124007,0.48136464060629847,0.5664487032935145,0.35333154437915276
3000,0.2,600,64,63,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.400918415999513,7.641667947000315,0.0,0.17685518500002217,11.042586362999828,11.21944154799985,8,0.08655960412408831,0.16464874477153432,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352856,0.3266293317497228
3000,0.2,600,64,63,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.400918415999513,0.0,0.005934908000199357,0.2679418630004875,3.4068533239997123,3.6747951870002,8,0.08954076108412543,0.16051125666876898,0.475541472255025,0.5410969763629518,0.48526730482486236,0.5789980997583504,0.36109658058709043
3000,0.2,600,64,64,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.585934860000634,2.9975311369998963,0.0,0.20476490799956082,6.5834659970005305,6.788230905000091,8,0.08655960412408831,0.16464892096244038,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352855,0.3266293317497228
3000,0.2,600,64,64,4,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.585934860000634,0.0,0.01632214099936391,0.17118871899947408,3.602257000999998,3.773445719999472,8,0.09033667681022435,0.14754034888170292,0.49516210172137204,0.5296616748124005,0.48136464060629847,0.5664487032935145,0.35333154437915276
3000,0.2,600,65,62,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.268605350999678,3.517912911000167,0.0,0.23291782500018599,5.786518261999845,6.019436087000031,4,0.06346446472436103,0.21394121119299053,0.6791626902548396,0.3596865192453748,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.2,600,65,62,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.268605350999678,0.0,0.006123258999650716,0.2221544490002998,2.274728609999329,2.4968830589996287,4,0.06276028704041653,0.2511172170980515,0.6223424845031997,0.36861555430698584,0.3220907112556328,0.3984442113609147,0.18096397415644488
3000,0.2,600,65,63,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9020209199998135,2.892142817000604,0.0,0.2773668109994105,4.794163737000417,5.071530547999828,4,0.06346446472436103,0.213940420748416,0.6791626902548396,0.35968651924537476,0.30410363699090487,0.38983667325020893,0.17325332807563218
3000,0.2,600,65,63,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9020209199998135,0.0,0.013046357999883185,0.31635491399993043,1.9150672779996967,2.231422191999627,4,0.06276028704041653,0.251117225682547,0.6223424845031997,0.3686155543069859,0.3220907112556328,0.39844421136091474,0.18096397415644488
3000,0.2,600,65,64,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.932439426000201,2.01056546000018,0.0,0.1613963009995132,3.943004886000381,4.104401186999894,4,0.06346446472436103,0.2139404357538164,0.6791626902548396,0.35968651924537487,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.2,600,65,64,4,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.932439426000201,0.0,0.00593083000057959,0.20329219499944884,1.9383702560007805,2.1416624510002293,4,0.06276028704041653,0.2511179307359378,0.6223424845031997,0.3686155543069859,0.3220907112556328,0.3984442113609148,0.18096397415644488
3000,0.2,600,66,62,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9309909690000495,7.413292894999358,0.0,0.2620644309999989,10.344283863999408,10.606348294999407,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.2,600,66,62,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9309909690000495,0.0,0.010017925999818544,0.254926759999762,2.941008894999868,3.19593565499963,5,0.06334611405210783,0.22820978713193568,0.4987653702357722,0.34540398235211006,0.28787083444289985,0.4190145896587103,0.20458315668018326
3000,0.2,600,66,63,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7395646149998356,5.994268304999423,0.0,0.21889006699984748,8.733832919999259,8.952722986999106,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.2,600,66,63,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7395646149998356,0.0,0.0028133019995948416,0.222978845000398,2.7423779169994305,2.9653567619998284,5,0.0656654283083567,0.1965259806901482,0.5669219565021207,0.36758716982741346,0.3113211614421649,0.4238279410807715,0.21595639903671293
3000,0.2,600,66,64,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.435909084000741,8.549764090999815,0.0,0.22197822100042686,10.985673175000557,11.207651396000983,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.2,600,66,64,4,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.435909084000741,0.0,0.004276859000128752,0.24809873800040805,2.44018594300087,2.688284681001278,5,0.06334611405210783,0.2282098441983671,0.4987653702357722,0.34540398235211,0.28787083444289985,0.4190145896587103,0.20458315668018326
3000,0.3,900,62,62,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.74619820099997,8.6893019679992,0.0,0.35941186399941216,14.43550016899917,14.794912032998582,6,0.08511414789341602,0.16552212395486163,0.74307812927859,0.49985975758255263,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.3,900,62,62,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.74619820099997,0.0,0.02443812399997114,0.3559183809993556,5.770636324999941,6.126554705999297,6,0.08149548618427374,0.16927691425008434,0.6508616665074762,0.494644120771011,0.47139388158613027,0.5079797577115338,0.2815527167584164
3000,0.3,900,62,63,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.409010882000075,4.052052564000405,0.0,0.30397427600019,9.46106344600048,9.76503772200067,6,0.08511414789341602,0.16552212605766872,0.74307812927859,0.4998597575825526,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.3,900,62,63,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.409010882000075,0.0,0.009149436999905447,0.28854369500004395,5.4181603189999805,5.7067040140000245,6,0.08149548618427374,0.16927691383157284,0.6508616665074762,0.494644120771011,0.47139388158613027,0.507979757711534,0.2815527167584164
3000,0.3,900,62,64,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.902094662000309,4.6655318129996886,0.0,0.3920049440002913,9.567626474999997,9.959631419000289,6,0.08511414789341602,0.16552229588317524,0.74307812927859,0.4998597575825525,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.3,900,62,64,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.902094662000309,0.0,0.011295876000076532,0.3326088449994131,4.913390538000385,5.245999382999798,6,0.08149548618427374,0.1692769109901997,0.6508616665074762,0.49464412077101094,0.47139388158613027,0.5079797577115339,0.2815527167584164
3000,0.3,900,63,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.3298333230004573,12.86760458900062,0.0,0.3197220070005642,15.197437912001078,15.517159919001642,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.3,900,63,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.3298333230004573,0.0,0.007655845000044792,0.31462662200010527,2.337489168000502,2.6521157900006074,5,0.07427281318934732,0.19919974953446162,0.8640141189839038,0.42160691568262887,0.37933664607952444,0.46381673282813796,0.23636632131358395
3000,0.3,900,63,63,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.0838407889996233,4.423499696999897,0.0,0.23952327799997875,7.507340485999521,7.7468637639994995,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.3,900,63,63,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.0838407889996233,0.0,0.005444463999992877,0.2463860369998656,3.089285252999616,3.335671289999482,5,0.07427281318934732,0.1991999272929834,0.8640141189839038,0.4216069156826288,0.37933664607952444,0.46381673282813807,0.23636632131358395
3000,0.3,900,63,64,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.1588852500008215,4.902525729999979,0.0,0.21514935699997295,7.061410980000801,7.276560337000774,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.3,900,63,64,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.1588852500008215,0.0,0.0052004690005560406,0.2376664109997364,2.1640857190013776,2.401752130001114,5,0.07427281318934732,0.19919985602732534,0.8640141189839038,0.42160691568262887,0.37933664607952444,0.46381673282813796,0.23636632131358395
3000,0.3,900,64,62,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.372327631000189,3.4508117429995764,0.0,0.2667946319998009,8.823139373999766,9.089934005999567,7,0.08290886238256441,0.18780619031164517,0.6245445905107461,0.46460862788292695,0.4101841256151982,0.5197669466051201,0.30777500787282086
3000,0.3,900,64,62,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.372327631000189,0.0,0.007563008000033733,0.27941071900022507,5.379890639000223,5.659301358000448,7,0.08185838218614111,0.16741446841838767,0.586481651079316,0.4601723578765343,0.40872135406931087,0.5155160447275617,0.3056096080998597
3000,0.3,900,64,63,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.064846695000597,10.049312201999783,0.0,0.2623947540005247,15.11415889700038,15.376553651000904,8,0.08655960412408831,0.16464874477153432,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352856,0.3266293317497228
3000,0.3,900,64,63,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.064846695000597,0.0,0.008219033999921521,0.28208817999984603,5.073065729000518,5.355153909000364,8,0.0854043992746208,0.19304010613313538,0.5354273574914806,0.4499532764319007,0.40363164367307386,0.5190771385926093,0.3121642916294293
3000,0.3,900,64,64,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,5.502094763000059,5.6675885340000605,0.0,0.2214754870001343,11.16968329700012,11.391158784000254,8,0.08655960412408831,0.16464892096244038,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352855,0.3266293317497228
3000,0.3,900,64,64,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,5.502094763000059,0.0,0.009150017999672855,0.21395714500067697,5.511244780999732,5.725201926000409,8,0.0854043992746208,0.19304010739096653,0.5354273574914806,0.4499532764319007,0.40363164367307386,0.5190771385926093,0.3121642916294293
3000,0.3,900,65,62,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.400182031999975,6.370813766000538,0.0,0.30146852699999727,8.770995798000513,9.07246432500051,4,0.06346446472436103,0.21394121119299053,0.6791626902548396,0.3596865192453748,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.3,900,65,62,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.400182031999975,0.0,0.005985832999613194,0.33218086200031394,2.4061678649995883,2.7383487269999023,4,0.055915822641576164,0.2592086367936905,0.42280775268417053,0.3440662061980894,0.2855141713583893,0.37186600571430467,0.16434328420011504
3000,0.3,900,65,63,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.093092133999562,2.321143356999528,0.0,0.20162138099931326,4.41423549099909,4.615856871998403,4,0.06346446472436103,0.213940420748416,0.6791626902548396,0.35968651924537476,0.30410363699090487,0.38983667325020893,0.17325332807563218
3000,0.3,900,65,63,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.093092133999562,0.0,0.007633281999915198,0.29571020799994585,2.1007254159994773,2.396435623999423,4,0.055915822641576164,0.25920863707245934,0.42280775268417053,0.3440662061980894,0.2855141713583893,0.3718660057143048,0.16434328420011504
3000,0.3,900,65,64,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.7582764500002668,2.106318418000228,0.0,0.17892631599988817,4.864594868000495,5.043521184000383,4,0.06346446472436103,0.2139404357538164,0.6791626902548396,0.35968651924537487,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.3,900,65,64,6,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.7582764500002668,0.0,0.003857307000544097,0.1523733119993267,2.762133757000811,2.9145070690001376,4,0.055915822641576164,0.25920863710947223,0.42280775268417053,0.34406620619808936,0.2855141713583893,0.3718660057143047,0.16434328420011504
3000,0.3,900,66,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.195853401999557,4.258327626000209,0.0,0.171493136999743,7.454181027999766,7.625674164999509,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.3,900,66,62,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.195853401999557,0.0,0.005032727000070736,0.2068957079991378,3.2008861289996275,3.4077818369987654,5,0.06687573902284606,0.1928043607420572,0.5763540298875479,0.3792473378505739,0.3241875436412904,0.42736589603467073,0.21572914287647263
3000,0.3,900,66,63,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5409560950001833,3.8824409560002096,0.0,0.21557572800065827,7.423397051000393,7.638972779001051,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.3,900,66,63,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5409560950001833,0.0,0.0038382509992516134,0.16835921700021572,3.544794345999435,3.7131535629996506,5,0.06458970223080297,0.2379693576596802,0.497787573078095,0.3565269875799881,0.30358120910210945,0.41969579154818853,0.20597294986224138
3000,0.3,900,66,64,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.8498604289998184,6.0950108990000444,0.0,0.20714202699946327,8.944871327999863,9.152013354999326,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.3,900,66,64,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.8498604289998184,0.0,0.005229354000221065,0.2115312650003034,2.8550897830000395,3.066621048000343,5,0.06687573902284606,0.1928043677978984,0.5763540298875479,0.37924733785057385,0.3241875436412904,0.42736589603467073,0.21572914287647263
3000,0.4,1200,62,62,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.586754136000309,4.298845590000383,0.0,0.28530901100020856,7.885599726000692,8.1709087370009,6,0.08511414789341602,0.16552212395486163,0.74307812927859,0.49985975758255263,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.4,1200,62,62,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.586754136000309,0.0,0.006138447000012093,0.24792702899958385,3.592892583000321,3.8408196119999047,6,0.0855038922026882,0.18625182604916246,0.6264519821586859,0.5027826004928151,0.45244409742696146,0.5389387601375337,0.3025357507576363
3000,0.4,1200,62,63,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.6368164229998,3.149070054999356,0.0,0.16736498499994923,6.785886477999156,6.953251462999106,6,0.08511414789341602,0.16552212605766872,0.74307812927859,0.4998597575825526,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.4,1200,62,63,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.6368164229998,0.0,0.0028558809999594814,0.17711271700045472,3.6396723039997596,3.8167850210002143,6,0.08533782495923595,0.17979051874282387,0.6672401722245626,0.49554440664334276,0.4440278318529285,0.52859657245069,0.29695691371926125
3000,0.4,1200,62,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.496829280000384,5.117029031000129,0.0,0.2789020840000376,9.613858311000513,9.89276039500055,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,62,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.496829280000384,0.0,0.009122196000134863,0.3350906619998568,4.505951476000519,4.841042138000375,5,0.07522770879322664,0.20694210098951843,0.8406540233925781,0.4259151545571458,0.37863370063940793,0.46951741000732533,0.23954542098899143
3000,0.4,1200,63,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.092755992999628,8.307827695000015,0.0,0.2672783629996047,11.400583687999642,11.667862050999247,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,63,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.092755992999628,0.0,0.004013278000456921,0.2732956749996447,3.0967692710000847,3.3700649459997294,5,0.07434374359824217,0.18425791157309185,0.8710536864030977,0.42716379233501967,0.38665651366839165,0.4675997652893656,0.23974022357186045
3000,0.4,1200,63,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.9183867450001344,6.320958695000627,0.0,0.3371327869999732,9.239345440000761,9.576478227000734,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,63,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.9183867450001344,0.0,0.01200728200001322,0.22952765399986674,2.9303940270001476,3.1599216810000144,5,0.07434374359824217,0.1842579108445756,0.8710536864030977,0.42716379233501967,0.38665651366839165,0.4675997652893657,0.23974022357186045
3000,0.4,1200,63,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.147957922000387,3.7204791169997407,0.0,0.20357841799977905,6.868437039000128,7.072015456999907,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,63,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.147957922000387,0.0,0.004501828000684327,0.19858087600005092,3.1524597500010714,3.3510406260011223,5,0.07434374359824217,0.1842579107462092,0.8710536864030977,0.42716379233501955,0.38665651366839165,0.4675997652893656,0.23974022357186045
3000,0.4,1200,64,62,8,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,6.670800167999914,3.73129933600012,0.0,0.2829761350003537,10.402099504000034,10.685075639000388,8,0.09067521160304881,0.13889100682940883,0.5520398227161964,0.4395380095281805,0.3753856068570739,0.541374858520785,0.3293896862127044
3000,0.4,1200,64,62,8,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,6.670800167999914,0.0,0.0027070930000263616,0.20217978100026812,6.673507260999941,6.875687042000209,8,0.08920204400015509,0.15285615628434465,0.5358599989779621,0.45961886534558344,0.3835471986390817,0.5405065754844002,0.33645639704842456
3000,0.4,1200,64,63,8,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,9.955302375999963,5.439966075000484,0.0,0.2122761430000537,15.395268451000447,15.607544594000501,8,0.08655960412408831,0.16464874477153432,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352856,0.3266293317497228
3000,0.4,1200,64,63,8,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,9.955302375999963,0.0,0.005320232000485703,0.2608476919995155,9.960622608000449,10.221470299999964,8,0.08920204400015509,0.15285615785086976,0.5358599989779621,0.4596188653455835,0.3835471986390817,0.5405065754844003,0.33645639704842456
3000,0.4,1200,64,64,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,9.235732108000775,4.82916946000023,0.0,0.2353668360001393,14.064901568001005,14.300268404001145,7,0.08609639035253466,0.1565384801427454,0.6523745207214189,0.4633275682989775,0.41356016753642894,0.5331811828459005,0.31008944275157707
3000,0.4,1200,64,64,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,9.235732108000775,0.0,0.009541448000163655,0.2313709000000017,9.245273556000939,9.47664445600094,7,0.08240595632335801,0.17356727159852908,0.6216122583627371,0.4592784446579756,0.4072406445511414,0.515901255384712,0.30447177592788055
3000,0.4,1200,65,62,8,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.596117423000578,1.6153276519999054,0.0,0.24178562599990983,5.2114450750004835,5.453230701000393,2,0.053378170681150874,0.23629203711616337,0.29036904741527525,0.1780490011572928,0.11838455301363619,0.22067596073559292,0.06735959520806775
3000,0.4,1200,65,62,8,5,2,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.596117423000578,0.0,0.0029943289991933852,0.20503939000082028,3.5991117519997715,3.804151142000592,2,0.052968287175954705,0.24489109476219115,0.2773987516236664,0.18421365906254927,0.12111071061645115,0.21249618320497599,0.06491492042654792
3000,0.4,1200,65,63,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.524976804999824,3.1979935210001713,0.0,0.15946600799998123,6.722970325999995,6.882436333999976,4,0.06346446472436103,0.213940420748416,0.6791626902548396,0.35968651924537476,0.30410363699090487,0.38983667325020893,0.17325332807563218
3000,0.4,1200,65,63,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.524976804999824,0.0,0.006054020000192395,0.2522012019999238,3.531030825000016,3.78323202699994,4,0.0549315641737154,0.26097942571787314,0.4325670843976155,0.34393248822882155,0.2884265355288054,0.3700340269822409,0.16385923670180538
3000,0.4,1200,65,64,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.946239642999899,4.788536773000487,0.0,0.1828765160007606,8.734776416000386,8.917652932001147,4,0.06346446472436103,0.2139404357538164,0.6791626902548396,0.35968651924537487,0.30410363699090487,0.3898366732502089,0.17325332807563218
3000,0.4,1200,65,64,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.946239642999899,0.0,0.006546849000187649,0.2146673090001059,3.9527864920000866,4.1674538010001925,4,0.0549315641737154,0.2609793100479825,0.4325670843976155,0.34393248822882155,0.2884265355288054,0.3700340269822409,0.16385923670180538
3000,0.4,1200,66,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.343112468000072,7.738235641999381,0.0,0.2291294039996501,12.081348109999453,12.310477513999103,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,66,62,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.343112468000072,0.0,0.01387985099972866,0.2221018410000397,4.356992318999801,4.5790941599998405,5,0.0765733107578407,0.20307628526094487,0.8361837336479431,0.4399645732956777,0.39277874607810315,0.4765233271380369,0.24165589025960757
3000,0.4,1200,66,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.9758598620001067,6.972009535000325,0.0,0.15550575899942487,10.947869397000431,11.103375155999856,5,0.07553854263157306,0.1905814266943024,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,66,63,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.9758598620001067,0.0,0.002758179000011296,0.152180512999621,3.978618041000118,4.130798553999739,5,0.0765733107578407,0.2030757013508721,0.8361837336479431,0.4399645732956776,0.39277874607810315,0.47652332713803697,0.24165589025960757
3000,0.4,1200,66,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7815864379999766,4.472051368999928,0.0,0.2329242220002925,8.253637806999905,8.486562029000197,5,0.07553854263157306,0.19058119130750545,1.0,0.43529841186744805,0.3906616897837379,0.47172570175579964,0.24088469622670178
3000,0.4,1200,66,64,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7815864379999766,0.0,0.008823027999824262,0.25249795699983224,3.790409465999801,4.042907422999633,5,0.0765733107578407,0.20307569884550963,0.8361837336479431,0.43996457329567773,0.39277874607810315,0.4765233271380369,0.24165589025960757
3000,0.5,1500,62,62,10,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,9.766095080999548,7.338804514999538,0.0,0.19544630700056587,17.104899595999086,17.300345902999652,8,0.09067521160304881,0.13889100682940883,0.5520398227161964,0.4395380095281805,0.3753856068570739,0.541374858520785,0.3293896862127044
3000,0.5,1500,62,62,10,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,9.766095080999548,0.0,0.008040611000069475,0.37220052700013184,9.774135691999618,10.14633621899975,8,0.08587567710138216,0.1449910789333545,0.5448496753166667,0.44864600800294074,0.38429047444615105,0.5269900404510259,0.3184438306196207
3000,0.5,1500,62,63,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,24.80345000699981,8.726690350000354,0.0,0.28239081100036856,33.530140357000164,33.81253116800053,6,0.08511414789341602,0.16552212605766872,0.74307812927859,0.4998597575825526,0.45240602052173867,0.5277204590693586,0.29752656022742036
3000,0.5,1500,62,63,10,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,24.80345000699981,0.0,0.006987478999690211,0.26449797299937927,24.8104374859995,25.07493545899888,6,0.08458516538531939,0.17536282894426924,0.7122893974431139,0.49257010617512587,0.447161159263017,0.5285073989436756,0.2954250552044957
3000,0.5,1500,62,64,10,5,8,False,ok,selected_multi_metric_max_k,sample_select_full_fit,14.144846635000249,3.227725886999906,0.0,0.1853218319993175,17.372572522000155,17.557894353999473,8,0.08655960412408831,0.16464892096244038,0.5619274327132129,0.4468673171992856,0.3796524991332685,0.5351925198352855,0.3266293317497228
3000,0.5,1500,62,64,10,5,8,False,ok,selected_multi_metric_max_k,sample_select_project,14.144846635000249,0.0,0.004631600000720937,0.20114064600056736,14.14947823500097,14.350618881001537,8,0.08587567710138216,0.14499100869330941,0.5448496753166667,0.44864600800294063,0.38429047444615105,0.5269900404510259,0.3184438306196207
3000,0.5,1500,63,62,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.559453982999912,3.729790153000067,0.0,0.2087521370003742,7.289244135999979,7.4979962730003535,5,0.07553854263157306,0.19058141809515525,1.0,0.4352984118674481,0.3906616897837379,0.47172570175579964,0.24088469622670178
