class,class_hierarchy,id,tag,raw_pca_euclidean_fcm_m1p1_label,raw_pca_euclidean_fcm_m1p1_max_membership,raw_pca_euclidean_fcm_m1p05_label,raw_pca_euclidean_fcm_m1p05_max_membership
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2578,EventsAndTransport,4,0.9985920256459158,2,0.9999997944385065
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2579,EventsAndTransport,4,0.9991973058586182,2,0.9999998614832989
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2580,EventsAndTransport,4,0.9998733578109417,2,0.9999999974796201
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2581,EventsAndTransport,4,0.9990834097175608,2,0.9999998185714056
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2582,EventsAndTransport,4,0.9970334634975301,2,0.999997450909702
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2583,EventsAndTransport,4,0.9684990890099272,2,0.999525813648101
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2584,EventsAndTransport,4,0.9977165755372912,2,0.9999992722348797
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2585,EventsAndTransport,4,0.9996322429268762,2,0.9999999827765361
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2586,EventsAndTransport,4,0.9977409746295355,2,0.9999991804954057
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2587,EventsAndTransport,4,0.9954754383832399,2,0.9999955061343904
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2588,EventsAndTransport,4,0.9939856258432986,2,0.9999942067239125
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2589,EventsAndTransport,4,0.9993275549745769,2,0.9999999671606656
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2590,EventsAndTransport,4,0.9896305518156288,2,0.9999753152300915
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2591,EventsAndTransport,4,0.9988316695920944,2,0.9999995928951145
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2592,EventsAndTransport,4,0.9991142913816284,2,0.9999999292230582
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2593,EventsAndTransport,4,0.9943163629929913,2,0.9999952410486003
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2594,EventsAndTransport,4,0.9987490315041752,2,0.9999998513740352
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2595,EventsAndTransport,4,0.9952102436591184,2,0.9999930391661757
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2596,EventsAndTransport,4,0.9976094305390174,2,0.9999992145387252
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2597,EventsAndTransport,4,0.9922079243151076,2,0.9999782642709668
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2598,EventsAndTransport,4,0.9988981075658494,2,0.9999997734704933
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2599,EventsAndTransport,4,0.9988603918790462,2,0.9999998225213331
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2600,EventsAndTransport,4,0.9908919379320107,2,0.9999662898901203
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2601,EventsAndTransport,4,0.9992167135117657,2,0.9999999111135812
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2602,EventsAndTransport,4,0.9965514846129465,2,0.9999985109844158
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2603,EventsAndTransport,4,0.9993429908327124,2,0.9999999402520492
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2604,EventsAndTransport,4,0.9992708257298925,2,0.9999999607160337
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2605,EventsAndTransport,4,0.9984349574461178,2,0.9999994986223069
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2606,EventsAndTransport,4,0.9981240938624177,2,0.9999996427040325
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2607,EventsAndTransport,4,0.9919524375575949,2,0.9999847501075295
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2608,EventsAndTransport,4,0.9989116294680995,2,0.9999996949942551
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2609,EventsAndTransport,4,0.998397997472913,2,0.9999989817317984
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2610,EventsAndTransport,4,0.9979119287097964,2,0.9999993748622873
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2611,EventsAndTransport,4,0.9990282087315726,2,0.9999998310142809
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2612,EventsAndTransport,4,0.9935116886677141,2,0.9999918047891001
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2613,EventsAndTransport,4,0.9957217997906314,2,0.9999914190344611
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2614,EventsAndTransport,4,0.9989534995017086,2,0.9999998904800707
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2615,EventsAndTransport,4,0.9897748524461076,2,0.9999865608980477
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2616,EventsAndTransport,4,0.9998719431516356,2,0.9999999977296512
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2617,EventsAndTransport,4,0.9873323285152802,2,0.9999754264872097
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2618,EventsAndTransport,4,0.999977402119919,2,0.9999999999770177
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2619,EventsAndTransport,4,0.9257483705203003,2,0.9920875931067312
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2620,EventsAndTransport,4,0.9957102479803803,2,0.9999974727617523
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2621,EventsAndTransport,4,0.999896962295336,2,0.9999999988587573
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2622,EventsAndTransport,4,0.9973772389096188,2,0.9999963648361588
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2623,EventsAndTransport,4,0.9918566783968218,2,0.9999622553225468
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2624,EventsAndTransport,4,0.9916837074040405,2,0.9999843442409468
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2625,EventsAndTransport,4,0.9933737779348633,2,0.9999951407921652
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2626,EventsAndTransport,4,0.9963164511956862,2,0.9999974662253075
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2627,EventsAndTransport,4,0.9983009997000873,2,0.9999993393832546
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2628,EventsAndTransport,4,0.9977667615425654,2,0.99999935709436
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2629,EventsAndTransport,4,0.9997097448910355,2,0.9999999926489911
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2630,EventsAndTransport,4,0.9986059472292401,2,0.9999996893214221
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2631,EventsAndTransport,4,0.9959290155886846,2,0.9999952830269121
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2632,EventsAndTransport,4,0.9878262079773298,2,0.999933493316165
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2633,EventsAndTransport,4,0.997907653338948,2,0.9999996325271783
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2634,EventsAndTransport,4,0.9881429643279137,2,0.9999315442509901
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2635,EventsAndTransport,4,0.9860757630131561,2,0.9999568789257394
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2636,EventsAndTransport,4,0.9977854072136483,2,0.9999994095356182
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2637,EventsAndTransport,4,0.9986404816141048,2,0.9999998643791874
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2638,EventsAndTransport,4,0.9894582029072738,2,0.9999858905690818
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2639,EventsAndTransport,4,0.9996453437553583,2,0.9999999890550887
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2640,EventsAndTransport,4,0.9998846221621172,2,0.9999999974185343
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2641,EventsAndTransport,4,0.8885450248624198,2,0.9956062335641575
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2642,EventsAndTransport,4,0.9963780209824408,2,0.9999969418958685
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2643,EventsAndTransport,4,0.9999023836908639,2,0.999999999433488
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2644,EventsAndTransport,4,0.8694521927950879,2,0.9851816636818415
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2645,EventsAndTransport,4,0.999081616235332,2,0.9999999173476997
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2646,EventsAndTransport,4,0.9914000458336024,2,0.9999819181218779
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2647,EventsAndTransport,4,0.9977556070814341,2,0.9999990159998041
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2648,EventsAndTransport,4,0.999115422215308,2,0.9999999287558141
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2649,EventsAndTransport,4,0.99977561092456,2,0.9999999875405629
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2650,EventsAndTransport,4,0.9981767169718584,2,0.999999491967121
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2651,EventsAndTransport,4,0.9911361552096168,2,0.999982730462152
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2652,EventsAndTransport,4,0.9999636720121318,2,0.9999999998616527
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2653,EventsAndTransport,4,0.9979840498150361,2,0.9999995291874767
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2654,EventsAndTransport,4,0.9977216354639603,2,0.999999474403509
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2655,EventsAndTransport,4,0.999854831766203,2,0.9999999977204639
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2656,EventsAndTransport,4,0.9981975575365183,2,0.9999995147791593
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2657,EventsAndTransport,4,0.9770281499699935,2,0.9998378239639019
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2658,EventsAndTransport,4,0.9996099221235677,2,0.9999999847534715
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2659,EventsAndTransport,4,0.9997417894830646,2,0.9999999900169411
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2660,EventsAndTransport,4,0.9999274095804753,2,0.999999999697557
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2661,EventsAndTransport,4,0.9985400826077646,2,0.9999997893299861
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2662,EventsAndTransport,4,0.9968427221011343,2,0.9999990116352487
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2663,EventsAndTransport,4,0.9943664225822005,2,0.9999951180909474
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2664,EventsAndTransport,4,0.9995740393854449,2,0.9999999894031549
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2665,EventsAndTransport,4,0.9997481203901153,2,0.9999999938019333
MilitaryConflict,"['EventsAndTransport', 'Conflicts', 'MilitaryConflict']",2666,EventsAndTransport,4,0.9988726705133254,2,0.9999998602047657
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2667,EventsAndTransport,6,0.9996226410808337,0,0.9999999725876355
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2668,EventsAndTransport,6,0.9993527130509015,0,0.9999999086552204
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2669,EventsAndTransport,6,0.9999603936696323,0,0.9999999997867846
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2670,EventsAndTransport,6,0.9998361659038358,0,0.9999999959237311
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2671,EventsAndTransport,6,0.9953175988773494,0,0.9999959915384724
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2672,EventsAndTransport,6,0.9996842064713375,0,0.9999999831122192
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2673,EventsAndTransport,6,0.9857676622032909,0,0.9999688229971249
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2674,EventsAndTransport,6,0.9999897328865325,0,0.9999999999848865
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2675,EventsAndTransport,6,0.9992155141471541,0,0.9999999186637067
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2676,EventsAndTransport,6,0.9906407244955142,0,0.9999870375341281
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2677,EventsAndTransport,6,0.9992666912953001,0,0.9999998588435391
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2678,EventsAndTransport,6,0.9989717543336974,0,0.9999997893308294
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2679,EventsAndTransport,6,0.9999786379911653,0,0.9999999999310019
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2680,EventsAndTransport,6,0.957186274831672,0,0.9995343649897018
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2681,EventsAndTransport,6,0.9958833316431701,0,0.9999972421833617
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2682,EventsAndTransport,6,0.9998350149868127,0,0.9999999957308447
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2683,EventsAndTransport,6,0.9883038688279123,0,0.9999811331415309
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2684,EventsAndTransport,6,0.9994661766288904,0,0.9999999266770552
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2685,EventsAndTransport,6,0.9994425607591276,0,0.9999999543208197
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2686,EventsAndTransport,6,0.9972424632146217,0,0.9999985675099797
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2687,EventsAndTransport,6,0.9997825920316821,0,0.9999999923342578
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2688,EventsAndTransport,6,0.9999584754185813,0,0.9999999997460547
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2689,EventsAndTransport,6,0.9997639722508582,0,0.9999999921145036
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2690,EventsAndTransport,6,0.9961993494482969,0,0.9999971930947978
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2691,EventsAndTransport,6,0.999881740222595,0,0.9999999981578505
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2692,EventsAndTransport,6,0.9999369589751254,0,0.9999999993623863
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2693,EventsAndTransport,6,0.99983834447039,0,0.999999995421003
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2694,EventsAndTransport,6,0.9997549166884487,0,0.9999999901074063
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2695,EventsAndTransport,6,0.9955268460542224,0,0.9999968853123582
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2696,EventsAndTransport,6,0.999493926270622,0,0.9999999558596298
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2697,EventsAndTransport,6,0.9997407695325975,0,0.9999999875286455
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2698,EventsAndTransport,6,0.9999087729843948,0,0.9999999986348933
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2699,EventsAndTransport,6,0.9999491009836841,0,0.9999999995854039
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2700,EventsAndTransport,6,0.9994905812205076,0,0.999999947091165
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2701,EventsAndTransport,6,0.9996775628816257,0,0.9999999853218253
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2702,EventsAndTransport,6,0.9998091161201039,0,0.9999999949213407
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2703,EventsAndTransport,6,0.9898836047949745,0,0.9999870747015913
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2704,EventsAndTransport,6,0.9998944394632903,0,0.9999999981183063
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2705,EventsAndTransport,6,0.9999268120369994,0,0.9999999991081556
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2706,EventsAndTransport,6,0.9998987554937352,0,0.999999998222425
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2707,EventsAndTransport,6,0.9999906411451304,0,0.9999999999857865
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2708,EventsAndTransport,6,0.999860311578558,0,0.9999999973874192
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2709,EventsAndTransport,6,0.9963116857959211,0,0.9999971624159335
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2710,EventsAndTransport,6,0.9992782268811573,0,0.9999998838991145
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2711,EventsAndTransport,6,0.9960492003487241,0,0.9999970212760726
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2712,EventsAndTransport,6,0.9996401386839847,0,0.9999999784360303
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2713,EventsAndTransport,6,0.9999548368379726,0,0.9999999996829934
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2714,EventsAndTransport,6,0.9946534854225009,0,0.9999962883919451
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2715,EventsAndTransport,6,0.9998472597673217,0,0.9999999965918609
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2716,EventsAndTransport,6,0.98918988075396,0,0.999978376597681
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2717,EventsAndTransport,6,0.9924496458562378,0,0.9999888914245595
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2718,EventsAndTransport,6,0.9999863849914915,0,0.9999999999720155
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2719,EventsAndTransport,6,0.9994660397804823,0,0.9999999545228867
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2720,EventsAndTransport,6,0.9993270927455906,0,0.9999999257717762
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2721,EventsAndTransport,6,0.9910426442101384,0,0.9999853603497341
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2722,EventsAndTransport,6,0.9998841668809291,0,0.9999999972891354
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2723,EventsAndTransport,6,0.9994543842570257,0,0.9999999490085064
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2724,EventsAndTransport,6,0.9946827360128009,0,0.9999953257275636
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2725,EventsAndTransport,6,0.9997539373356654,0,0.99999998954069
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2726,EventsAndTransport,6,0.999605938746488,0,0.9999999693734414
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2727,EventsAndTransport,6,0.9990914590360815,0,0.999999804194926
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2728,EventsAndTransport,6,0.9985061546386028,0,0.9999995586099873
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2729,EventsAndTransport,6,0.9835530320944464,0,0.9999621159617548
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2730,EventsAndTransport,6,0.9968949874060072,0,0.999998208006815
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2731,EventsAndTransport,6,0.9999859038557092,0,0.9999999999670401
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2732,EventsAndTransport,6,0.9906274506797145,0,0.9999890351393396
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2733,EventsAndTransport,6,0.9998398810571855,0,0.999999996213814
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2734,EventsAndTransport,6,0.9998082686811427,0,0.9999999932273387
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2735,EventsAndTransport,6,0.9995606827465001,0,0.9999999612230572
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2736,EventsAndTransport,6,0.9999611877575719,0,0.9999999997956712
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2737,EventsAndTransport,6,0.9994428965645722,0,0.9999999519298496
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2738,EventsAndTransport,6,0.9974044026668065,0,0.9999988262282051
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2739,EventsAndTransport,6,0.9999534915419397,0,0.9999999997122426
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2740,EventsAndTransport,6,0.9996227468633574,0,0.9999999763674724
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2741,EventsAndTransport,6,0.9999499358426186,0,0.9999999996518811
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2742,EventsAndTransport,2,0.38061151515153807,7,0.5281100784839308
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2743,EventsAndTransport,6,0.9995221984951426,0,0.9999999591219207
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2744,EventsAndTransport,6,0.9951164003372648,0,0.9999966122938779
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2745,EventsAndTransport,6,0.9997193716846036,0,0.9999999875239137
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2746,EventsAndTransport,6,0.9999795141619504,0,0.9999999999387152
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2747,EventsAndTransport,6,0.9998387391589322,0,0.9999999963429931
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2748,EventsAndTransport,6,0.9999601053099211,0,0.9999999997738005
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2749,EventsAndTransport,6,0.9971155814956577,0,0.9999984401053047
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2750,EventsAndTransport,6,0.9865354664282008,0,0.9999747090118901
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2751,EventsAndTransport,6,0.9981005205500542,0,0.9999994274129477
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2752,EventsAndTransport,6,0.9965099867043512,0,0.9999984372362889
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2753,EventsAndTransport,6,0.9998812195612378,0,0.9999999975988245
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2754,EventsAndTransport,6,0.9989756870508745,0,0.9999998466980782
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2755,EventsAndTransport,6,0.9929916684901455,0,0.9999934504234129
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2756,EventsAndTransport,5,0.43216835147027044,4,0.6271646873062371
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2757,EventsAndTransport,6,0.9936006336337193,0,0.9999896161745397
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2758,EventsAndTransport,6,0.9999905011136475,0,0.9999999999867752
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2759,EventsAndTransport,6,0.9999716974847901,0,0.9999999998874924
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2760,EventsAndTransport,6,0.993950149453645,0,0.9999952054721477
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2761,EventsAndTransport,6,0.9999346240303782,0,0.9999999993491091
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2762,EventsAndTransport,6,0.9956471917167156,0,0.999997060550893
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2763,EventsAndTransport,6,0.9966313691047902,0,0.9999980768664071
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2764,EventsAndTransport,6,0.9947784923240116,0,0.9999951867236878
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2765,EventsAndTransport,6,0.9997945301965462,0,0.9999999933938208
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2766,EventsAndTransport,6,0.9966341252385047,0,0.9999984129411189
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2767,EventsAndTransport,6,0.9942064660670477,0,0.9999954629021759
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2768,EventsAndTransport,6,0.9999012069765045,0,0.9999999985688159
SportsEvent,"['EventsAndTransport', 'SportsEvents', 'SportsEvent']",2769,EventsAndTransport,6,0.9999752421700384,0,0.9999999999034639
