dataset_size,sample_ratio,sample_size,sample_seed,selection_seed,sample_min_child_size,full_k,selected_k,k_match,status,selection_reason,strategy,selection_sec,full_fit_sec,assignment_sec,quality_sec,algorithm_sec,end_to_end_sec,clusters,silhouette,xie_beni,agreement_ari_vs_full_selection,tag_nmi,tag_ari,class_nmi,class_ari
3000,0.3,900,42,42,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.5396609689998968,2.1586718519999977,0.0,0.14849163999997472,3.6983328209998945,3.846824460999869,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.3,900,42,42,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.5396609689998968,0.0,0.0023410820001572574,0.1601734129999386,1.542002051000054,1.7021754639999926,5,0.07517938302833213,0.1976787648931908,0.716501422563879,0.4383789850954538,0.38338102237432825,0.48364857731982486,0.24228794972639361
3000,0.3,900,42,43,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.4652407199998834,1.199093995000112,0.0,0.14753228199992918,2.6643347149999954,2.8118669969999246,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.3,900,42,43,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.4652407199998834,0.0,0.0024546330000703165,0.15518359899988354,1.4676953529999537,1.6228789519998372,5,0.07379831918266769,0.192707432611976,0.6492621312207046,0.4322041812959528,0.38148822788802916,0.4676530060077123,0.23217220381325382
3000,0.3,900,42,44,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.524735119999832,1.6458814699999493,0.0,0.15288064800006396,3.1706165899997814,3.3234972379998453,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.3,900,42,44,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.524735119999832,0.0,0.002374925000140138,0.14566867000007733,1.5271100449999722,1.6727787150000495,5,0.0740972697401851,0.20187967095082648,0.7964907352763432,0.42238680805615547,0.375286731143648,0.4665073907593824,0.23589032306717872
3000,0.3,900,43,42,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.602063772000065,1.1720250979999491,0.0,0.20688524100000905,3.774088870000014,3.980974111000023,8,0.08656831238280177,0.16549053322397736,0.5594317013518385,0.4470512737181533,0.37974096062144,0.5351181780065039,0.32703532311908146
3000,0.3,900,43,42,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.602063772000065,0.0,0.002500679999911881,0.1436762280000039,2.604564451999977,2.748240679999981,8,0.08748006886883251,0.16842786790727488,0.5161346026105336,0.44984841317413987,0.3701671416894781,0.5311162320613355,0.330576116931977
3000,0.3,900,43,43,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.425950814999851,1.274090661999935,0.0,0.16010767299985673,3.700041476999786,3.8601491499996428,8,0.09395607941988297,0.16480899366182947,0.5253998306101465,0.5540052737218641,0.5046592837678157,0.5810985295813149,0.361646637227686
3000,0.3,900,43,43,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.425950814999851,0.0,0.002512982000098418,0.16854281900009482,2.4284637969999494,2.5970066160000442,8,0.08748006886883251,0.1684281372163238,0.5161346026105336,0.44984841317413976,0.3701671416894781,0.5311162320613355,0.330576116931977
3000,0.3,900,43,44,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5236536649999834,1.1481786189999639,0.0,0.21713556000008793,3.6718322839999473,3.8889678440000353,8,0.08656831238280177,0.1654905405774393,0.5594317013518385,0.4470512737181533,0.37974096062144,0.5351181780065039,0.32703532311908146
3000,0.3,900,43,44,6,5,8,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5236536649999834,0.0,0.00884770299990123,0.1842309019998538,2.5325013679998847,2.7167322699997385,8,0.08748006886883251,0.16842809377410095,0.5161346026105336,0.4498484131741398,0.3701671416894781,0.5311162320613355,0.330576116931977
3000,0.3,900,44,42,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.730233888999919,1.3992458059999535,0.0,0.16303410499995152,4.129479694999873,4.292513799999824,7,0.08262870147460069,0.18880018697806392,0.6231623221988366,0.46475595225204247,0.4085543730676596,0.5203314393651605,0.3077559915296877
3000,0.3,900,44,42,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.730233888999919,0.0,0.0025268679999044252,0.13742255600004682,2.7327607569998236,2.8701833129998704,7,0.08780052545607862,0.15001028511455902,0.5892984312717253,0.4784895043975705,0.4143344405563191,0.5418155392108746,0.32092973021518945
3000,0.3,900,44,43,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.5038905179999347,1.397065524000027,0.0,0.142150976000039,3.9009560419999616,4.043107018000001,7,0.08262870147460069,0.18880008453080227,0.6231623221988366,0.4647559522520424,0.4085543730676596,0.5203314393651606,0.3077559915296877
3000,0.3,900,44,43,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.5038905179999347,0.0,0.002865668999902482,0.14209595600004832,2.506756186999837,2.6488521429998855,7,0.08780052545607862,0.15000997240090166,0.5892984312717253,0.47848950439757054,0.4143344405563191,0.5418155392108748,0.32092973021518945
3000,0.3,900,44,44,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.799078346999977,1.1947294330000204,0.0,0.1829849880000438,3.9938077799999974,4.176792768000041,7,0.08262870147460069,0.18880007909732638,0.6231623221988366,0.46475595225204247,0.4085543730676596,0.5203314393651607,0.3077559915296877
3000,0.3,900,44,44,6,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.799078346999977,0.0,0.002689882000140642,0.15272255499985476,2.8017682290001176,2.9544907839999723,7,0.08780052545607862,0.1500102863033164,0.5892984312717253,0.4784895043975705,0.4143344405563191,0.5418155392108747,0.32092973021518945
3000,0.3,900,45,42,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6394047930000397,1.7218158210000638,0.0,0.14245639499995377,3.3612206140001035,3.5036770090000573,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.3,900,45,42,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6394047930000397,0.0,0.002395102000036786,0.15218054300021322,1.6417998950000765,1.7939804380002897,5,0.07515497997910113,0.18347608860892747,0.8308083883437852,0.42694978866154054,0.3825267904992484,0.4685001874065291,0.23993393742216262
3000,0.3,900,45,43,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6014952000000449,1.4961092159999225,0.0,0.2004177469998467,3.0976044159999674,3.298022162999814,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.3,900,45,43,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6014952000000449,0.0,0.002335612000024412,0.14052929400031644,1.6038308120000693,1.7443601060003857,5,0.079079348550593,0.18102673302814754,0.5577234082885004,0.49934446644875563,0.447255660554645,0.4941138089036707,0.24066648709946029
3000,0.3,900,45,44,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.6774637339999572,1.7150698000000375,0.0,0.15310478499986857,3.3925335339999947,3.5456383189998633,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.3,900,45,44,6,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.6774637339999572,0.0,0.0025808890000007523,0.1743290800000068,1.680044622999958,1.8543737029999647,5,0.079079348550593,0.18102694921500706,0.5577234082885004,0.4993444664487558,0.447255660554645,0.4941138089036707,0.24066648709946029
3000,0.3,900,46,42,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.6613330720001613,1.9529243960000713,0.0,0.21588035899958413,5.614257468000233,5.830137826999817,6,0.08517183205424729,0.16567831091348298,0.7418723747898791,0.49947281974205476,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.3,900,46,42,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.6613330720001613,0.0,0.005825613999604684,0.27090309800041723,3.667158685999766,3.9380617840001833,6,0.08398183201048133,0.17853665258396303,0.6528107873039927,0.49017094125277405,0.44222567964345855,0.5379107654784557,0.3005036442499544
3000,0.3,900,46,43,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.4629744849999042,1.5410281049998957,0.0,0.1684782190000078,5.0040025899998,5.172480808999808,6,0.08517183205424729,0.16567831143478082,0.7418723747898791,0.4994728197420548,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.3,900,46,43,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.4629744849999042,0.0,0.004597034999733296,0.18476461699992797,3.4675715199996375,3.6523361369995655,6,0.08398183201048133,0.17853659261806057,0.6528107873039927,0.49017094125277394,0.44222567964345855,0.5379107654784558,0.3005036442499544
3000,0.3,900,46,44,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.0828962099999444,1.8023640290002731,0.0,0.20502046699994025,4.8852602390002176,5.090280706000158,6,0.08517183205424729,0.1656784868663497,0.7418723747898791,0.49947281974205476,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.3,900,46,44,6,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.0828962099999444,0.0,0.0024279939998450573,0.21527508200006196,3.0853242039997895,3.3005992859998514,6,0.08398183201048133,0.17853672574716606,0.6528107873039927,0.49017094125277405,0.44222567964345855,0.5379107654784558,0.3005036442499544
3000,0.4,1200,42,42,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7413820090000627,1.8425524460003544,0.0,0.14296133800007738,3.583934455000417,3.7268957930004945,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,42,42,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7413820090000627,0.0,0.0024257299996861548,0.15668231900008323,1.7438077389997488,1.900490057999832,5,0.07364076988328198,0.20178921860515112,0.4451222367919944,0.43258996350688284,0.37342917418941707,0.4730509268518053,0.23548785760040475
3000,0.4,1200,42,43,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.829555051999705,1.2670273480002834,0.0,0.15840292700022474,3.0965823999999884,3.254985327000213,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,42,43,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.829555051999705,0.0,0.0028097849999539903,0.14549196799998754,1.832364836999659,1.9778568049996466,5,0.07364076988328198,0.20178939559565748,0.4451222367919944,0.43258996350688284,0.37342917418941707,0.4730509268518053,0.23548785760040475
3000,0.4,1200,42,44,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.03995901899998,1.757460053000159,0.0,0.15850893400011046,3.797419072000139,3.9559280060002493,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,42,44,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.03995901899998,0.0,0.002401384000222606,0.13993473400023504,2.0423604030002025,2.1822951370004375,5,0.07364076988328198,0.2017893952466279,0.4451222367919944,0.43258996350688284,0.37342917418941707,0.4730509268518053,0.23548785760040475
3000,0.4,1200,43,42,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7589307210000698,1.8010414640002637,0.0,0.161516887000289,5.559972185000333,5.721489072000622,6,0.08517183205424729,0.16567831091348298,0.7418723747898791,0.49947281974205476,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.4,1200,43,42,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7589307210000698,0.0,0.0024078360002022237,0.15728170800002772,3.761338557000272,3.9186202650002997,6,0.08204567412719121,0.16021018818166222,0.5966217665521365,0.48051672024537895,0.44093420496746594,0.5084677186218747,0.2826552536342538
3000,0.4,1200,43,43,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,4.263332107999759,1.5640396550002151,0.0,0.17185053200000766,5.827371762999974,5.999222294999981,6,0.08517183205424729,0.16567831143478082,0.7418723747898791,0.4994728197420548,0.4517391671637944,0.5275680286131235,0.2972710875893922
3000,0.4,1200,43,43,8,5,6,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,4.263332107999759,0.0,0.004062166000039724,0.13865569400013555,4.267394273999798,4.406049967999934,6,0.07319603673973339,0.1716315639523468,0.7154289807787257,0.3863225852431073,0.34430961635548823,0.4606149181318297,0.25081313340366007
3000,0.4,1200,43,44,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.334216080999795,1.4757331569999224,0.0,0.1535869859999366,4.809949237999717,4.963536223999654,7,0.08262870147460069,0.18880007909732638,0.6231623221988366,0.46475595225204247,0.4085543730676596,0.5203314393651607,0.3077559915296877
3000,0.4,1200,43,44,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.334216080999795,0.0,0.0034374450001450896,0.14140647900012482,3.33765352599994,3.479060005000065,7,0.08516125621005745,0.1487468130022309,0.5686471321934249,0.45181131149282044,0.3954418884326579,0.5207728871406696,0.30822210640732745
3000,0.4,1200,44,42,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.8369464360002894,1.3731379139999262,0.0,0.14404891499998485,5.210084350000216,5.3541332650002005,7,0.08262870147460069,0.18880018697806392,0.6231623221988366,0.46475595225204247,0.4085543730676596,0.5203314393651605,0.3077559915296877
3000,0.4,1200,44,42,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.8369464360002894,0.0,0.0025059290001081536,0.15101774400000068,3.8394523650003975,3.9904701090003982,7,0.08872236921876857,0.14624048145793844,0.5921442633729183,0.4862221924872966,0.422593154118277,0.5459804037906286,0.32316288210629823
3000,0.4,1200,44,43,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.7680319840001175,1.2533459169999333,0.0,0.18055577199993422,5.021377901000051,5.201933672999985,7,0.08262870147460069,0.18880008453080227,0.6231623221988366,0.4647559522520424,0.4085543730676596,0.5203314393651606,0.3077559915296877
3000,0.4,1200,44,43,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.7680319840001175,0.0,0.002529684000364796,0.1526932809997561,3.7705616680004823,3.9232549490002384,7,0.08872236921876857,0.1462404808044406,0.5921442633729183,0.48622219248729664,0.422593154118277,0.5459804037906287,0.32316288210629823
3000,0.4,1200,44,44,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,3.5681123950002984,1.4066235519999282,0.0,0.18167849400015257,4.974735947000227,5.156414441000379,7,0.08262870147460069,0.18880007909732638,0.6231623221988366,0.46475595225204247,0.4085543730676596,0.5203314393651607,0.3077559915296877
3000,0.4,1200,44,44,8,5,7,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,3.5681123950002984,0.0,0.0025512430001981556,0.13998611199986044,3.5706636380004966,3.710649750000357,7,0.08872236921876857,0.14624047792058503,0.5921442633729183,0.4862221924872966,0.422593154118277,0.5459804037906287,0.32316288210629823
3000,0.4,1200,45,42,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0935123270000986,1.6263671510000677,0.0,0.14443759699997827,3.7198794780001663,3.8643170750001445,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,45,42,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0935123270000986,0.0,0.0023322259999076778,0.18000529300024937,2.0958445530000063,2.2758498460002556,5,0.07407343843585137,0.1904180677319906,0.8261948639185916,0.4211146875968222,0.3790495313891573,0.46653863697069625,0.2385374772802842
3000,0.4,1200,45,43,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8972719519997554,1.2880253450002783,0.0,0.1590249229998335,3.1852972970000337,3.3443222199998672,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,45,43,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8972719519997554,0.0,0.0024346760001208168,0.14710203100003127,1.8997066279998762,2.0468086589999075,5,0.07407343843585137,0.19041805126365208,0.8261948639185916,0.42111468759682225,0.3790495313891573,0.46653863697069625,0.2385374772802842
3000,0.4,1200,45,44,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.635991826999998,1.6091163400001278,0.0,0.1501054169998497,3.245108167000126,3.3952135839999755,4,0.06340489304656101,0.21407012998912175,0.6797630639801799,0.3584858258665519,0.3031657250335162,0.38904680225540045,0.17309745420683148
3000,0.4,1200,45,44,8,5,4,False,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.635991826999998,0.0,0.0025590879999981553,0.14312315500001205,1.6385509149999962,1.7816740700000082,4,0.06343879535976771,0.19930801862918646,0.4228341565216528,0.3890529459537409,0.3278722741889518,0.4013639326025324,0.17132605656827718
3000,0.4,1200,46,42,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.703967814000407,1.728889411000182,0.0,0.15514362699968842,3.432857225000589,3.5880008520002775,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,46,42,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.703967814000407,0.0,0.003698911999890697,0.2734828010002275,1.7076667260002978,1.9811495270005253,5,0.0749641488743857,0.18522951711926966,0.8189250914970413,0.4246240764411908,0.3720262403544123,0.48128409348702605,0.24284296531313393
3000,0.4,1200,46,43,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8128224650004086,1.1848583609998968,0.0,0.15498935899995558,2.9976808260003054,3.152670185000261,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,46,43,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8128224650004086,0.0,0.002457027999753336,0.14589672600004633,1.815279493000162,1.9611762190002082,5,0.0749641488743857,0.18522950573535193,0.8189250914970413,0.42462407644119077,0.3720262403544123,0.48128409348702617,0.24284296531313393
3000,0.4,1200,46,44,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.7225914589998865,1.8160096510000585,0.0,0.16058108700008233,3.538601109999945,3.6991821970000274,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.4,1200,46,44,8,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.7225914589998865,0.0,0.004850608000197099,0.16292151300012847,1.7274420670000836,1.890363580000212,5,0.0749641488743857,0.18522950975844762,0.8189250914970413,0.42462407644119077,0.3720262403544123,0.48128409348702617,0.24284296531313393
3000,0.5,1500,42,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.157358094999836,2.124484722000034,0.0,0.16032766300031653,4.28184281699987,4.442170480000186,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,42,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.157358094999836,0.0,0.002822208999987197,0.15610207999998238,2.160180303999823,2.3162823839998055,5,0.0727548414559188,0.17891443626892717,0.70121479523539,0.42187028840395785,0.379242068089652,0.4599475950478374,0.23120331091666227
3000,0.5,1500,42,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.307583343999795,1.2968099700001403,0.0,0.16159086600009687,3.6043933139999353,3.765984180000032,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,42,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.307583343999795,0.0,0.002394070000264037,0.1560469569999441,2.309977414000059,2.466024371000003,5,0.0661198584366663,0.20514217526093992,0.5036175987000946,0.40494995376330334,0.3516364905456756,0.45174725072898286,0.22678839067523884
3000,0.5,1500,42,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.488943305000248,1.9562367479998102,0.0,0.15336260300000504,4.445180053000058,4.598542656000063,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,42,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.488943305000248,0.0,0.002385253999818815,0.1444248749999133,2.491328559000067,2.63575343399998,5,0.06900798437058057,0.21327986427767323,0.5457258574296301,0.4165475358991468,0.3651357482926512,0.45014500549573044,0.22693661076681554
3000,0.5,1500,43,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9450467180004125,1.6963291020001634,0.0,0.14996139100003347,3.641375820000576,3.7913372110006094,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,43,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9450467180004125,0.0,0.0026966649998030334,0.17229107100001784,1.9477433830002155,2.1200344540002334,5,0.07314000487402456,0.18419380633378335,0.8857984735522813,0.41751718962511797,0.3802357761514558,0.457228667774256,0.2324157270457397
3000,0.5,1500,43,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9465397750000193,1.3548372559998825,0.0,0.15024769499996182,3.3013770309999018,3.4516247259998636,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,43,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9465397750000193,0.0,0.00240363900002194,0.13839827400033755,1.9489434140000412,2.087341688000379,5,0.07314000487402456,0.18419380454524822,0.8857984735522813,0.41751718962511786,0.3802357761514558,0.4572286677742559,0.2324157270457397
3000,0.5,1500,43,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9727542310001809,1.6060639719999017,0.0,0.14806202699992355,3.5788182030000826,3.726880230000006,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,43,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9727542310001809,0.0,0.0023623619999852963,0.17332882699975016,1.9751165930001662,2.1484454199999163,5,0.07314000487402456,0.18419368239096734,0.8857984735522813,0.4175171896251179,0.3802357761514558,0.4572286677742559,0.2324157270457397
3000,0.5,1500,44,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.9471237359998668,1.9674081600001045,0.0,0.1520752490000632,3.9145318959999713,4.0666071450000345,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,44,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.9471237359998668,0.0,0.0032760129997768672,0.20568093600013526,1.9503997489996436,2.156080684999779,5,0.07538034027673193,0.19083153771032402,0.8772500809938668,0.4309500204214019,0.3868869058062134,0.47043262244918393,0.24000625671090348
3000,0.5,1500,44,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.0977390029997878,1.4461320370000976,0.0,0.2029507279999052,3.5438710399998854,3.7468217679997906,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,44,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.0977390029997878,0.0,0.00235088999988875,0.14435680600035994,2.1000898929996765,2.2444466990000365,5,0.07538034027673193,0.19083170991936715,0.8772500809938668,0.43095002042140196,0.3868869058062134,0.47043262244918405,0.24000625671090348
3000,0.5,1500,44,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8561200799999824,1.8284241549999933,0.0,0.1827365720000671,3.6845442349999757,3.867280807000043,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,44,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8561200799999824,0.0,0.002561573000093631,0.17515952100029608,1.858681653000076,2.033841174000372,5,0.07538034027673193,0.1908315041640343,0.8772500809938668,0.43095002042140196,0.3868869058062134,0.47043262244918405,0.24000625671090348
3000,0.5,1500,45,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,1.8846015539998007,1.6921843710001667,0.0,0.1609574369999791,3.5767859249999674,3.7377433619999465,5,0.07538553368576033,0.19058253271372722,1.0,0.4332672527307892,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,45,42,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,1.8846015539998007,0.0,0.00374789299985423,0.14777346899973054,1.888349446999655,2.0361229159993854,5,0.07461267795522764,0.19059874757879938,0.8508240703710921,0.42544848138139635,0.38290577771732703,0.46868950120703773,0.23973351428028114
3000,0.5,1500,45,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.337150144000134,1.3045381780002572,0.0,0.15510753899980045,3.641688322000391,3.7967958610001915,5,0.07538553368576033,0.19058275959951312,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,45,43,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.337150144000134,0.0,0.002400643000328273,0.14581902800000535,2.339550787000462,2.4853698150004675,5,0.07461267795522764,0.19059875145181507,0.8508240703710921,0.4254484813813963,0.38290577771732703,0.46868950120703773,0.23973351428028114
3000,0.5,1500,45,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_full_fit,2.410641745999783,1.7381360389999827,0.0,0.153300038999987,4.148777784999766,4.302077823999753,5,0.07538553368576033,0.1905825285231309,1.0,0.43326725273078914,0.3899473746308265,0.4702082031225084,0.2404889443402375
3000,0.5,1500,45,44,10,5,5,True,ok,selected_multi_metric_xb_worsening_patience,sample_select_project,2.410641745999783,0.0,0.0023587750001752283,0.14611143499996615,2.413000520999958,2.5591119559999242,5,0.07461267795522764,0.19059873712049902,0.8508240703710921,0.42544848138139635,0.38290577771732703,0.46868950120703773,0.23973351428028114
