tag,id,cluster,membership_0,membership_1,membership_noise
Sci/Tech,3175,-1,0.5773901117632576,0.3777864629511621,0.044823425285580365
Sci/Tech,3176,-1,0.4516792580017602,0.40313637820606923,0.1451843637921706
Sci/Tech,3177,-1,0.43912820628542,0.3732103655766205,0.1876614281379595
Sci/Tech,3178,-1,0.47014939442661363,0.3850987004878376,0.1447519050855488
Sci/Tech,3179,0,0.5868702130835467,0.4036812402355663,0.009448546680887016
Sci/Tech,3180,0,0.6428862661453889,0.35711373385461115,0.0
Sci/Tech,3181,0,0.5813613952760339,0.4186386047239661,0.0
Sci/Tech,3182,0,0.5654843731599005,0.40768877558872724,0.026826851251372297
Sci/Tech,3183,0,0.6546126354596459,0.33587207580721484,0.009515288733139338
Sci/Tech,3184,0,1.0,7.919516501475e-309,0.0
Sci/Tech,3185,0,0.5534899873849916,0.4465100126150086,0.0
Sci/Tech,3186,0,1.0,7.40751353183576e-309,0.0
Sci/Tech,3187,0,0.6329301761303332,0.3653691595065001,0.0017006643631667373
Sci/Tech,3188,-1,0.47751282977567316,0.4076703285685434,0.11481684165578343
Sci/Tech,3189,-1,0.512707174957626,0.37973117403118034,0.10756165101119364
Sci/Tech,3190,-1,0.5003277684258031,0.38942769450396914,0.11024453707022785
Sci/Tech,3191,-1,0.5194380729910288,0.3984245584092062,0.08213736859976495
Sci/Tech,3192,-1,0.395169536402182,0.3771251059533973,0.22770535764442068
Sci/Tech,3193,0,1.0,7.8343685483694e-309,0.0
Sci/Tech,3194,-1,0.5003840292014644,0.35534333151964165,0.144272639278894
Sci/Tech,3195,-1,0.533229678932062,0.3712881155505623,0.09548220551737574
Sci/Tech,3196,-1,0.5527587345009183,0.3549226729117234,0.0923185925873583
Sci/Tech,3197,0,0.6590888843884116,0.3409111156115884,0.0
Sci/Tech,3198,0,1.0,7.98286452842255e-309,0.0
Sci/Tech,3199,0,0.5411207574674866,0.4277925622308656,0.03108668030164785
Sci/Tech,3200,-1,0.5851602190705074,0.3529287748518285,0.06191100607766409
Sci/Tech,3201,-1,0.5431776609383899,0.3434584712391301,0.11336386782247998
Sci/Tech,3202,-1,0.5345199077658174,0.3576064336588514,0.10787365857533127
Sci/Tech,3203,0,1.0,7.90442201589235e-309,0.0
Sci/Tech,3204,0,1.0,8.35650889801557e-309,0.0
Sci/Tech,3205,-1,0.41838207933007654,0.3637578013619942,0.21786011930792926
Sci/Tech,3206,0,0.7099955034903149,0.2900044965096849,2.220446049250313e-16
Sci/Tech,3207,-1,0.47103722339871407,0.38712502271188487,0.14183775388940112
Sci/Tech,3208,0,0.7391294227045013,0.2608705772954987,0.0
Sci/Tech,3209,-1,0.44507353955507106,0.4061366174207857,0.14878984302414322
Sci/Tech,3210,0,0.6081943393851272,0.3918056606148729,0.0
Sci/Tech,3211,-1,0.5515719671486188,0.34452096892074596,0.1039070639306352
Sci/Tech,3212,0,1.0,7.551516157272513e-309,0.0
Sci/Tech,3213,0,0.5824227215081892,0.4175772784918108,0.0
Sci/Tech,3214,0,0.5357654887154947,0.4642345112845053,0.0
Sci/Tech,3215,-1,0.5228918128315119,0.36446091571430284,0.1126472714541853
Sci/Tech,3216,-1,0.49150189555211177,0.42540762454065656,0.08309047990723162
Sci/Tech,3217,-1,0.5444117788072843,0.3564533411002513,0.0991348800924644
Sci/Tech,3218,0,0.5833439045393685,0.4166560954606316,0.0
Sci/Tech,3219,-1,0.46935936909956955,0.36393219051356096,0.1667084403868695
Sci/Tech,3220,-1,0.4501535361893868,0.3547386080816358,0.19510785572897738
Sci/Tech,3221,0,0.5928690390865375,0.4071309609134625,0.0
Sci/Tech,3222,0,0.688352332171018,0.31164766782898207,0.0
Sci/Tech,3223,0,0.6032591281906311,0.3967408718093689,0.0
Sci/Tech,3224,0,1.0,7.868233978495873e-309,0.0
Sci/Tech,3225,0,0.680389193167741,0.29690697888103357,0.022703827951225386
Sci/Tech,3226,0,1.0,8.427246081698635e-309,0.0
Sci/Tech,3227,0,1.0,7.88341403292133e-309,0.0
Sci/Tech,3228,0,0.5605519273071918,0.43944807269280817,0.0
Sci/Tech,3229,0,0.6090052214176437,0.3909947785823565,0.0
Sci/Tech,3230,0,0.5960440586286552,0.40395594137134494,0.0
Sci/Tech,3231,-1,0.5332829507856437,0.39308502415276486,0.07363202506159139
Sci/Tech,3232,0,1.0,8.41940079546556e-309,0.0
Sci/Tech,3233,0,0.6284638412286407,0.37153615877135926,0.0
Sci/Tech,3234,0,0.5625088337427302,0.4268066225678159,0.01068454368945393
Sci/Tech,3235,0,0.5927834775552371,0.3957387808708847,0.011477741573878264
Sci/Tech,3236,-1,0.5342075534129468,0.3856863526266796,0.0801060939603736
Sci/Tech,3237,0,0.5607360264533297,0.4392639735466704,0.0
Sci/Tech,3238,0,0.5682323388751164,0.41546911798989505,0.016298543134988575
Sci/Tech,3239,0,0.5991552370764031,0.400844762923597,0.0
Sci/Tech,3240,0,1.0,8.040606905757843e-309,0.0
Sci/Tech,3241,-1,0.5532892409561114,0.35930667678708306,0.08740408225680552
Sci/Tech,3242,0,1.0,8.13593951774386e-309,0.0
Sci/Tech,3243,0,1.0,8.4693953425661e-309,0.0
Sci/Tech,3244,-1,0.5860903399581283,0.3731273364621501,0.04078232357972156
Sci/Tech,3245,-1,0.5445523573482852,0.3817125418869343,0.0737351007647804
Sci/Tech,3246,0,0.6745627300923469,0.32543726990765315,0.0
Sci/Tech,3247,-1,0.4990721248629597,0.39825201748609085,0.10267585765094944
Sci/Tech,3248,0,1.0,7.68048030754793e-309,0.0
Sci/Tech,3249,-1,0.4083465221928372,0.3911348374350445,0.2005186403721183
Sci/Tech,3250,0,1.0,8.068951594577435e-309,0.0
Sci/Tech,3251,0,0.5939337870657174,0.4060662129342825,0.0
Sci/Tech,3252,0,0.5491393043707105,0.45086069562928965,0.0
Sci/Tech,3253,-1,0.5082408996514486,0.374233221648489,0.11752587870006237
Sci/Tech,3254,-1,0.3964596449807391,0.3747808264170295,0.22875952860223148
Sci/Tech,3255,0,0.5967422119868012,0.4032577880131989,0.0
Sci/Tech,3256,-1,0.5169052889260286,0.3977178344814829,0.0853768765924885
Sci/Tech,3257,0,1.0,8.439295962566547e-309,0.0
Sci/Tech,3258,0,0.6064497724679639,0.3633130421346056,0.030237185397430477
Sci/Tech,3259,-1,0.5362305753295107,0.39788771320400995,0.06588171146647936
Sci/Tech,3260,0,0.5866209834423153,0.3873164695012131,0.026062547056471597
Sci/Tech,3261,0,0.5812483441476501,0.4187516558523498,0.0
Sci/Tech,3262,-1,0.5765721117354541,0.37037425875792707,0.05305362950661885
Sci/Tech,3263,-1,0.51796711805588,0.4420142809245537,0.040018601019566225
Sci/Tech,3264,0,0.6775000206756399,0.32249997932436014,0.0
Sci/Tech,3265,-1,0.4231718009145076,0.3934957755458442,0.18333242353964818
Sci/Tech,3266,0,0.6382281885649518,0.3617718114350481,1.1102230246251565e-16
Sci/Tech,3267,0,0.5383876137951743,0.4377356962474203,0.02387668995740544
Sci/Tech,3268,0,0.6050912057878226,0.36304738066047126,0.03186141355170613
Sci/Tech,3269,0,0.6130969597363178,0.3725882777584125,0.01431476250526964
Sci/Tech,3270,-1,0.5481511010733395,0.3675766412405724,0.08427225768608815
Sci/Tech,3271,0,0.5948956046309757,0.40510439536902443,0.0
Sci/Tech,3272,-1,0.523948777728382,0.36881856298365195,0.10723265928796599
Sci/Tech,3273,-1,0.5374411038362605,0.42071036433655057,0.04184853182718884
Sci/Tech,3274,0,0.6725204298682679,0.3274795701317322,0.0
Sci/Tech,3275,-1,0.43733813247695685,0.37634808896166216,0.18631377856138098
Sci/Tech,3276,-1,0.5380995996939326,0.3857630676772137,0.0761373326288537
Sci/Tech,3277,-1,0.44089076966208696,0.3953325072910445,0.16377672304686852
Sci/Tech,3278,-1,0.5096341266036317,0.37283088854670937,0.11753498484965896
Sci/Tech,3279,-1,0.4384264580137371,0.3567696906008966,0.20480385138536628
Sci/Tech,3280,-1,0.4782891183057077,0.35899588813452793,0.16271499355976438
Sci/Tech,3281,0,0.6693172991081963,0.33068270089180374,0.0
Sci/Tech,3282,0,0.6084717990252615,0.39152820097473845,0.0
Sci/Tech,3283,0,0.5900473039683931,0.3897094080074108,0.02024328802419606
Sci/Tech,3284,-1,0.5267730053569913,0.38854090755035836,0.08468608709265024
Sci/Tech,3285,-1,0.5244136156044593,0.40030159978821445,0.07528478460732624
Sci/Tech,3286,-1,0.5193101382445923,0.37811677347018136,0.10257308828522638
Sci/Tech,3287,0,0.5398113556000564,0.4601886443999435,0.0
Sci/Tech,3288,-1,0.43357296115559113,0.3649621730049507,0.20146486583945822
Sci/Tech,3289,0,0.677569005897111,0.3224309941028891,0.0
Sci/Tech,3290,0,0.6255894837474846,0.3511548335081115,0.023255682744403927
Sci/Tech,3291,0,0.580850797135906,0.39443819140364145,0.024711011460452514
Sci/Tech,3292,0,0.6270463977495898,0.37295360225041024,0.0
Sci/Tech,3293,-1,0.5580353498873736,0.3773626984245214,0.06460195168810501
Sci/Tech,3294,-1,0.4488257149488718,0.3814339859519012,0.16974029909922694
Sci/Tech,3295,-1,0.48093926658217423,0.40345098779865407,0.1156097456191717
Sci/Tech,3296,-1,0.5519806090863102,0.40154516283594266,0.04647422807774715
Sci/Tech,3297,-1,0.5438611705385193,0.40253599417463,0.053602835286850725
Sci/Tech,3298,-1,0.5523464921962215,0.3983587776763042,0.04929473012747443
Sci/Tech,3299,-1,0.5751692327961264,0.3691298344293639,0.055700932774509715
Sci/Tech,3300,0,1.0,7.795106892526784e-309,0.0
Sci/Tech,3301,0,1.0,8.04945897719496e-309,0.0
Sci/Tech,3302,0,0.5652280070581921,0.41179040071465395,0.022981592227153902
Sci/Tech,3303,-1,0.4790661242210347,0.40249239110514257,0.11844148467382276
Sci/Tech,3304,-1,0.5815376394658545,0.3756905108673526,0.04277184966679293
Sci/Tech,3305,0,0.6535418996382465,0.3464581003617536,0.0
Sci/Tech,3306,-1,0.4469095006839809,0.42409528844415106,0.12899521087186805
Sci/Tech,3307,0,0.6629842972477533,0.3370157027522467,0.0
Sci/Tech,3308,0,0.6124638966994113,0.38753610330058885,0.0
Sci/Tech,3309,0,0.6649718840842277,0.33502811591577236,0.0
Sci/Tech,3310,-1,0.5369286324794974,0.41337082041861706,0.04970054710188554
Sci/Tech,3311,0,0.6407831812263507,0.3592168187736494,0.0
Sci/Tech,3312,-1,0.4159910411942162,0.4393397861935461,0.14466917261223777
Sci/Tech,3313,-1,0.4778165849411387,0.4112188808480175,0.11096453421084385
Sci/Tech,3314,0,0.5646804759644454,0.4241666610234723,0.011152863012082292
Sci/Tech,3315,-1,0.5231441850763942,0.4080216979576724,0.06883411696593345
Sci/Tech,3316,0,0.5940012882951459,0.405998711704854,1.1102230246251565e-16
Sci/Tech,3317,-1,0.47761725819271555,0.3806169148997214,0.141765826907563
Sci/Tech,3318,0,0.6224641080199494,0.3775358919800506,0.0
Sci/Tech,3319,0,0.5979912592680399,0.36532445656118995,0.03668428417077019
Sci/Tech,3320,-1,0.4434244551230292,0.4490138938657772,0.10756165101119364
Sci/Tech,3321,0,0.5150090312010397,0.4849909687989603,0.0
Sci/Tech,3322,0,0.5859481996436402,0.41405180035635974,0.0
Sci/Tech,3323,-1,0.48139547298506247,0.3461341624707996,0.1724703645441379
Sci/Tech,3324,-1,0.5290807657844644,0.3982389291118538,0.07268030510368173
Sci/Tech,3325,-1,0.484271265821888,0.41096263460971655,0.10476609956839544
Sci/Tech,3326,0,0.5707411591027032,0.4117862624649804,0.01747257843231642
Sci/Tech,3327,-1,0.47223631086052353,0.34563147959733137,0.18213220954214515
Sci/Tech,3328,-1,0.46281365111610145,0.38649528961121143,0.1506910592726871
Sci/Tech,3329,0,1.0,7.992235328712597e-309,0.0
Sci/Tech,3330,-1,0.42113589074615787,0.42023143949005987,0.15863266976378232
Sci/Tech,3331,0,0.5774244421889815,0.42257555781101847,0.0
Sci/Tech,3332,0,1.0,8.604621295073926e-309,0.0
Sci/Tech,3333,-1,0.5113166424837156,0.3754586484914382,0.11322470902484627
Sci/Tech,3334,0,0.5241668723733052,0.45598581462704824,0.019847312999646594
Sci/Tech,3335,0,1.0,8.154335227421625e-309,0.0
Sci/Tech,3336,-1,0.4253479962973586,0.4102444644368687,0.16440753926577267
Sci/Tech,3337,-1,0.5166807024284187,0.37381491130712385,0.10950438626445747
Sci/Tech,3338,0,0.5609515502912376,0.42290138644288033,0.01614706326588211
Sci/Tech,3339,-1,0.5358263904613474,0.3478665585115641,0.11630705102708849
Sci/Tech,3340,0,0.5885146477463147,0.4114853522536853,0.0
Sci/Tech,3341,0,0.6393224222587217,0.3606775777412784,0.0
Sci/Tech,3342,0,0.5684376104838644,0.40009949027472275,0.03146289924141277
Sci/Tech,3343,0,0.5769781612129035,0.4169628303315648,0.006059008455531756
Sci/Tech,3344,-1,0.41687682573222523,0.5110704294278137,0.07205274483996105
Sci/Tech,3345,0,0.5814845482606956,0.39355188401847624,0.024963567720828195
Sci/Tech,3346,0,0.6001428119602007,0.38244228949869197,0.017414898541107338
Sci/Tech,3347,0,0.5531298808700266,0.4135313267731658,0.03333879235680759
Sci/Tech,3348,-1,0.46120335802110407,0.36886824216060493,0.169928399818291
Sci/Tech,3349,0,0.6645994487098039,0.33540055129019614,0.0
Sci/Tech,3350,-1,0.5386882254414749,0.3732071369088419,0.08810463764968324
Sci/Tech,3351,-1,0.5340366998785246,0.399379953421002,0.06658334670047328
Sci/Tech,3352,-1,0.5890836548369578,0.34572333954587536,0.06519300561716679
Sci/Tech,3353,0,0.5857047665466198,0.41429523345338026,0.0
Sci/Tech,3354,-1,0.42567039770594317,0.3756254284493391,0.19870417384471772
Sci/Tech,3355,0,1.0,7.60950179645567e-309,0.0
Sci/Tech,3356,-1,0.4421971030135308,0.35359518981828736,0.20420770716818182
Sci/Tech,3357,0,0.6371682264744684,0.36283177352553164,0.0
Sci/Tech,3358,0,0.596631684918893,0.3734495734535543,0.029918741627552814
Sci/Tech,3359,0,0.5632825791320141,0.41517350811957476,0.021543912748411165
Sci/Tech,3360,0,1.0,7.73155661837869e-309,0.0
Sci/Tech,3361,-1,0.5265988809254043,0.38111150028027413,0.09228961879432163
Sci/Tech,3362,0,1.0,8.530307607495283e-309,0.0
Sci/Tech,3363,-1,0.5873404845164979,0.37529608151121896,0.037363433972283144
Sci/Tech,3364,1,0.4083086111854362,0.5916913888145638,0.0
Sci/Tech,3365,-1,0.5587354181266058,0.37745719604560213,0.0638073858277921
Sci/Tech,3366,0,0.5766055383844452,0.42339446161555483,0.0
Sci/Tech,3367,0,0.5774527058521941,0.42254729414780584,0.0
Sci/Tech,3368,0,0.6292491491550058,0.3707508508449943,0.0
Sci/Tech,3369,-1,0.5671153821020304,0.3650085874526341,0.06787603044533552
Sci/Tech,3370,-1,0.4895201127321118,0.38136825967112836,0.12911162759675987
Sci/Tech,3371,0,0.5279051578052792,0.46849084879981073,0.003603993394910021
Sci/Tech,3372,-1,0.5184303716295773,0.4303692160783458,0.05120041229207695
Sci/Tech,3373,0,1.0,7.943228417497633e-309,0.0
Sci/Tech,3374,0,0.6458433200012996,0.3541566799987005,0.0
Sci/Tech,3375,-1,0.5777516487058167,0.36365866765739624,0.05858968363678696
Sci/Tech,3376,-1,0.4524909682926745,0.35176253656127976,0.1957464951460457
Sci/Tech,3377,0,0.612710311518078,0.3872896884819221,0.0
Sci/Tech,3378,-1,0.5335713042907378,0.3783903906913401,0.08803830501792209
Sci/Tech,3379,0,0.6312120413441142,0.3687879586558858,0.0
Sci/Tech,3380,0,0.6768794667262907,0.32312053327370927,0.0
Sci/Tech,3381,0,0.6305057604588437,0.3694942395411564,0.0
Sci/Tech,3382,0,0.5956658435749145,0.4043341564250856,0.0
Sci/Tech,3383,-1,0.49331019975523316,0.38068739756608216,0.12600240267868468
Sci/Tech,3384,-1,0.56663261576263,0.3853006171935847,0.04806676704378532
Sci/Tech,3385,-1,0.5307124054126027,0.41220578360054516,0.057081810986852166
Sci/Tech,3386,0,0.695962288888875,0.30403771111112493,0.0
Sci/Tech,3387,-1,0.4674706326090327,0.36205927597112675,0.17047009141984049
Sci/Tech,3388,0,0.6016783333133375,0.3983216666866625,0.0
Sci/Tech,3389,-1,0.4609415573985659,0.35285307665514726,0.18620536594628678
Sci/Tech,3390,0,0.717257705504474,0.2827422944955261,0.0
Sci/Tech,3391,0,0.6716188978122317,0.3283811021877684,0.0
Sci/Tech,3392,-1,0.5007840371550254,0.380572061059055,0.11864390178591955
Sci/Tech,3393,0,1.0,8.084839577953537e-309,0.0
Sci/Tech,3394,-1,0.5513559717505087,0.38250769066850115,0.06613633758099025
Sci/Tech,3395,0,0.6754382433331227,0.3245617566668772,0.0
Sci/Tech,3396,0,0.6123116743667055,0.3771120496690284,0.010576275964266024
Sci/Tech,3397,0,1.0,8.063085984162864e-309,0.0
Sci/Tech,3398,0,0.6154880761071017,0.3845119238928982,2.220446049250313e-16
Sci/Tech,3399,-1,0.5563599965580948,0.33807043373479034,0.10556956970711484
Sci/Tech,3400,-1,0.5426128212020587,0.38024756008320654,0.07713961871473485
Sci/Tech,3401,0,0.5538171138542315,0.4223061961883633,0.023876689957405217
Sci/Tech,3402,-1,0.46900269397766414,0.38779909681360064,0.14319820920873516
Sci/Tech,3403,-1,0.46230193926499324,0.38023729673097606,0.15746076400403064
Sci/Tech,3404,-1,0.5194575234391712,0.429870675805084,0.050671800755744845
Sci/Tech,3405,0,0.5519222991114748,0.448077700888525,2.220446049250313e-16
Sci/Tech,3406,-1,0.4265926195517094,0.4483981796252113,0.12500920082307931
Sci/Tech,3407,0,0.651003131304276,0.34899686869572394,0.0
Sci/Tech,3408,-1,0.46425723795850765,0.40088664886779124,0.13485611317370116
Sci/Tech,3409,-1,0.5214540492923714,0.40669347384036303,0.07185247686726559
Sci/Tech,3410,-1,0.5342172204703677,0.37997158624611466,0.08581119328351772
Sci/Tech,3411,-1,0.4822955024340432,0.38545243912631905,0.13225205843963783
Sci/Tech,3412,-1,0.49887542420885034,0.34137617269129533,0.15974840309985439
Sci/Tech,3413,0,0.5990384162998056,0.3917367162332218,0.009224867466972597
Sci/Tech,3414,-1,0.5351112442985737,0.3971249492810655,0.06776380642036073
Sci/Tech,3415,-1,0.4268996595365881,0.40539560367257554,0.16770473679083642
Sci/Tech,3416,0,0.6315335579495889,0.36846644205041107,0.0
Sci/Tech,3417,0,1.0,8.39728863240843e-309,0.0
Sci/Tech,3418,-1,0.5085231996985135,0.4494012166052843,0.042075583696202234
Sci/Tech,3419,0,0.6446363671998869,0.355363632800113,0.0
Sci/Tech,3420,0,0.5657812255704255,0.43421877442957435,1.1102230246251565e-16
Sci/Tech,3421,0,0.6500781172325575,0.3499218827674425,0.0
Sci/Tech,3422,0,0.6594452175802249,0.34055478241977505,0.0
Sci/Tech,3423,0,0.5935498975171717,0.40645010248282837,0.0
Sci/Tech,3424,0,0.5732783519186686,0.42672164808133145,0.0
Sci/Tech,3425,-1,0.4712175386357105,0.4157050907196072,0.11307737064468237
Sci/Tech,3426,0,0.6318003065488162,0.3681996934511837,0.0
Sci/Tech,3427,0,0.57808373876538,0.3932071218009188,0.028709139433701125
Sci/Tech,3428,0,0.6182705548934784,0.38172944510652157,0.0
Sci/Tech,3429,-1,0.5302616397458727,0.371747375140179,0.09799098511394821
Sci/Tech,3430,0,0.5756075046910186,0.4243924953089813,0.0
Sci/Tech,3431,0,0.5875923759825811,0.4124076240174188,1.1102230246251565e-16
Sci/Tech,3432,-1,0.5251730468931104,0.359429018001573,0.1153979351053166
Sci/Tech,3433,0,0.7806268159826015,0.21937318401739841,0.0
Sci/Tech,3434,0,0.5376431207949933,0.4623568792050067,0.0
Sci/Tech,3435,0,0.6737111075702016,0.32628889242979847,0.0
Sci/Tech,3436,-1,0.5030076742568874,0.4094971142601012,0.08749521148301143
Sci/Tech,3437,-1,0.42570385027341867,0.4125120426805952,0.16178410704598611
Sci/Tech,3438,0,0.5931028198151231,0.4068971801848768,0.0
Sci/Tech,3439,0,0.595609081383091,0.40439091861690896,0.0
Sci/Tech,3440,-1,0.48331737110573986,0.3919410207726756,0.12474160812158452
Sci/Tech,3441,-1,0.46983237959939733,0.35508662477179387,0.17508099562880886
Sci/Tech,3442,0,0.6003547680798949,0.3921380085852211,0.007507223334884072
Sci/Tech,3443,-1,0.4561862399075497,0.4067782990736002,0.1370354610188501
Sci/Tech,3444,0,1.0,7.841058899167527e-309,0.0
Sci/Tech,3445,-1,0.44141057388825855,0.38199736019594416,0.17659206591579735
Sci/Tech,3446,-1,0.5756454331116213,0.3598787858926965,0.06447578099568219
Sci/Tech,3447,-1,0.45826842602145373,0.3534611100357682,0.18827046394277813
Sci/Tech,3448,-1,0.5024957753039853,0.36638326194152987,0.13112096275448493
Sci/Tech,3449,0,0.6328510018452357,0.3579847145535137,0.009164283601250656
Sci/Tech,3450,0,0.5746666293221777,0.403335289028776,0.021998081649046264
Sci/Tech,3451,0,0.5661185361959133,0.4260896122038204,0.007791851600266186
Sci/Tech,3452,-1,0.5197626908062594,0.35792079708704366,0.12231651210669692
Sci/Tech,3453,-1,0.47080728689285145,0.37629128086127434,0.15290143224587416
Sci/Tech,3454,0,0.6137905583909757,0.3862094416090242,0.0
Sci/Tech,3455,0,0.6680207800864065,0.33197921991359347,0.0
Sci/Tech,3456,-1,0.5910922019626589,0.3695998090602415,0.03930798897709964
Sci/Tech,3457,0,0.6803151807830151,0.319684819216985,0.0
Sci/Tech,3458,0,0.6178382403569345,0.3821617596430656,0.0
Sci/Tech,3459,0,1.0,7.9033600216655e-309,0.0
Sci/Tech,3460,0,0.6146462950978525,0.3853537049021475,0.0
Sci/Tech,3461,-1,0.42513016939850745,0.39472503861478186,0.18014479198671074
Sci/Tech,3462,0,0.5887411003775338,0.4067984380152976,0.00446046160716862
Sci/Tech,3463,0,0.60097920345775,0.3990207965422499,0.0
Sci/Tech,3464,-1,0.4973447667747977,0.3476579489178023,0.1549972843074
Sci/Tech,3465,0,1.0,7.84614014722911e-309,0.0
Sci/Tech,3466,-1,0.5402431722562863,0.33987852753524656,0.11987830020846713
Sci/Tech,3467,0,1.0,8.00065267226565e-309,0.0
Sci/Tech,3468,0,0.5701819373153589,0.4298180626846412,0.0
Sci/Tech,3469,-1,0.5171357104531131,0.380568689492514,0.10229560005437288
Sci/Tech,3470,0,0.5661237045156657,0.4338762954843342,0.0
Sci/Tech,3471,0,0.6720473383463027,0.32795266165369724,0.0
Sci/Tech,3472,-1,0.5169167826014062,0.3521260583083242,0.13095715909026961
Sci/Tech,3473,-1,0.42937998067083943,0.5174838566465524,0.053136162682608123
Sci/Tech,3474,-1,0.5021796455336586,0.3842843118447411,0.11353604262160033
Sci/Tech,3475,-1,0.4486325488281601,0.35447274536648055,0.1968947058053594
Sci/Tech,3476,-1,0.5581407787958126,0.40181343103952816,0.040045790164659256
Sci/Tech,3477,-1,0.4795221019337063,0.3484702973652258,0.1720076007010679
Sci/Tech,3478,0,0.6555947321242943,0.3444052678757057,0.0
Sci/Tech,3479,0,1.0,7.759493504420513e-309,0.0
Sci/Tech,3480,0,0.6335998198472667,0.36378019313903764,0.0026199870136957015
Sci/Tech,3481,0,0.5326820785154333,0.4673179214845667,0.0
Sci/Tech,3482,0,1.0,7.509404357683525e-309,0.0
Sci/Tech,3483,-1,0.4680298830901297,0.40133408047077507,0.13063603643909527
Sci/Tech,3484,0,0.6639241348858397,0.3360758651141605,0.0
Sci/Tech,3485,0,0.5984537148443303,0.40154628515566965,0.0
Sci/Tech,3486,0,0.6895147876146321,0.3104852123853679,0.0
Sci/Tech,3487,0,0.603835899594262,0.39616410040573796,0.0
Sci/Tech,3488,0,0.6319616889848874,0.36803831101511253,1.1102230246251565e-16
Sci/Tech,3489,0,0.6916199717989823,0.3083800282010178,0.0
Sci/Tech,3490,-1,0.49410956865830513,0.3941234958726986,0.1117669354689963
Sci/Tech,3491,-1,0.5657382758688121,0.38070346549485684,0.05355825863633101
Sci/Tech,3492,-1,0.5777871832617891,0.3400832623478624,0.08212955439034841
Sci/Tech,3493,-1,0.5243877359255373,0.4276443469005803,0.04796791717388238
Sci/Tech,3494,0,0.5721122721017807,0.4278877278982192,0.0
Sci/Tech,3495,0,0.6142958812783651,0.38570411872163485,0.0
Sci/Tech,3496,0,1.0,7.89596055051765e-309,0.0
Sci/Tech,3497,0,0.6268745538401307,0.37312544615986937,0.0
Sci/Tech,3498,-1,0.5536309816564486,0.3928696853056653,0.05349933303788612
Sci/Tech,3499,-1,0.4928593380843927,0.3626937819906535,0.14444687992495386
Sci/Tech,3500,-1,0.4883407355319032,0.3686003801729028,0.14305888429519398
Sci/Tech,3501,0,0.6672011637881858,0.3327988362118143,0.0
Sci/Tech,3502,0,0.7283896364017916,0.27161036359820834,1.1102230246251565e-16
Sci/Tech,3503,0,0.6209801658372918,0.367812652925368,0.011207181237340214
Sci/Tech,3504,0,0.6334099571789709,0.3665900428210292,0.0
Sci/Tech,3505,-1,0.5038580650604906,0.3416736637311489,0.15446827120836049
Sci/Tech,3506,0,1.0,8.11696090091742e-309,0.0
Sci/Tech,3507,-1,0.494076502122456,0.4148392435609207,0.09108425431662326
Sci/Tech,3508,-1,0.5056690351445454,0.3970026141464992,0.0973283507089554
Sci/Tech,3509,-1,0.44280103432983997,0.33123856804363006,0.22596039762652997
Sci/Tech,3510,-1,0.5185795405144753,0.3585857067681565,0.12283475271736821
Sci/Tech,3511,0,1.0,8.341293611939655e-309,0.0
Sci/Tech,3512,-1,0.5190937441404295,0.36674924311684265,0.11415701274272783
Sci/Tech,3513,0,0.6336579741987801,0.36634202580121983,0.0
Sci/Tech,3514,-1,0.45322390916279715,0.37605035522142494,0.17072573561577786
Sci/Tech,3515,0,0.6218537321130666,0.3426755742554632,0.03547069363147015
Sci/Tech,3516,0,1.0,8.47503527508992e-309,0.0
Sci/Tech,3517,-1,0.45124094390479086,0.3757878793122324,0.1729711767829767
Sci/Tech,3518,-1,0.4749395595817745,0.36189844297488133,0.16316199744334425
Sci/Tech,3519,0,0.5487183668874529,0.4147500931139396,0.036531539998607476
Sci/Tech,3520,-1,0.44725902200872947,0.354505957289259,0.1982350207020116
Sci/Tech,3521,0,0.6107830925993407,0.3892169074006593,0.0
Sci/Tech,3522,-1,0.40773680484576375,0.38529009954669013,0.20697309560754618
Sci/Tech,3523,-1,0.3920262515677685,0.4323649660092092,0.17560878242302236
Sci/Tech,3524,0,0.6661964387779277,0.3338035612220723,0.0
Sci/Tech,3525,0,0.5969137940322244,0.4030862059677755,0.0
Sci/Tech,3526,0,0.5335951467265412,0.4444585299646324,0.0219463233088264
Sci/Tech,3527,0,0.6388294203980631,0.3611705796019368,0.0
Sci/Tech,3528,-1,0.4154338701095404,0.38909992537037896,0.19546620452008057
Sci/Tech,3529,0,0.5783323222561743,0.4216676777438258,0.0
Sci/Tech,3530,0,0.6048741443921812,0.3951258556078188,0.0
Sci/Tech,3531,0,1.0,7.927435497539204e-309,0.0
Sci/Tech,3532,-1,0.5286096544280232,0.37907962820191016,0.09231071737006658
Sci/Tech,3533,0,0.6749652310659184,0.3250347689340816,0.0
Sci/Tech,3534,0,0.655846300203088,0.34415369979691196,0.0
Sci/Tech,3535,0,0.5905438463810387,0.3855772348568675,0.023878918762093804
Sci/Tech,3536,-1,0.5376911850043128,0.37706663857049616,0.08524217642519105
Sci/Tech,3537,-1,0.49388373938833446,0.4021988937785748,0.10391736683309072
Sci/Tech,3538,0,0.6363423920968589,0.363657607903141,0.0
Sci/Tech,3539,0,0.6309822276437363,0.3690177723562637,0.0
Sci/Tech,3540,0,0.5799068173950533,0.42009318260494666,0.0
Sci/Tech,3541,0,0.5639208358497908,0.4112774237475511,0.024801740402658146
