tag,id,cluster,membership_0,membership_1,membership_2,membership_3
Sci/Tech,3408,0,0.9997591849911787,1.588482508982933e-10,0.00023820866505012915,2.6061849223284843e-06
Sci/Tech,3409,3,0.0014669402941994783,7.243200055115355e-16,1.3933670405469712e-13,0.9985330597056628
Sci/Tech,3410,3,0.002098235454652443,1.102351477438722e-18,1.9305750897948204e-13,0.9979017645451573
Sci/Tech,3411,3,0.0017615126673584493,5.35381567154751e-17,1.1031314314404876e-12,0.9982384873315381
Sci/Tech,3412,3,0.0013466290877450606,2.964757820421527e-19,5.964877799550263e-13,0.9986533709116554
Sci/Tech,3413,0,0.9998544366683558,3.0342018738215765e-09,3.062041779049959e-05,0.00011493987965505563
Sci/Tech,3414,0,0.9914982442325269,2.874985325859513e-20,1.8010725317896057e-07,0.00850157566022007
Sci/Tech,3415,0,0.9999436193699356,2.3965990773169823e-11,2.0319594550327085e-05,3.606101154828715e-05
Sci/Tech,3416,0,0.9999251360696627,1.5345139589406472e-11,9.506530313576886e-08,7.4768849689592e-05
Sci/Tech,3417,3,0.0009202628684927826,1.8945344751066925e-18,8.975348327783295e-11,0.999079737041755
Sci/Tech,3418,0,0.9999826520562308,1.3656369914910998e-09,1.2968633546143907e-05,4.377944584415001e-06
Sci/Tech,3419,3,0.0009317546806891621,6.27417401517653e-18,1.637410194449382e-11,0.9990682453029398
Sci/Tech,3420,3,0.00038913863723815344,1.1317840966505937e-17,3.832242269841294e-14,0.9996108613627205
Sci/Tech,3421,3,0.0015323488621277227,2.680161206931903e-17,2.1436015518116725e-12,0.9984676511357302
Sci/Tech,3422,3,0.0006544494251642762,1.0954128236353894e-12,7.801989031045062e-09,0.9993455427717528
Sci/Tech,3423,3,0.20453788901836414,1.6997430699063926e-16,6.549418446768242e-07,0.7954614560397913
Sci/Tech,3424,3,0.015762266683535486,3.5444787327967338e-12,3.264367648601134e-10,0.9842377329864848
Sci/Tech,3425,0,0.9999886449190162,9.102887917956868e-11,7.963913477285831e-06,3.3910764758645165e-06
Sci/Tech,3426,3,0.0002844849404882562,7.683273916636506e-14,7.863381449205089e-11,0.9997155149808014
Sci/Tech,3427,3,0.003121071523710689,8.095675698855439e-16,1.4235183794376228e-10,0.9968789283339361
Sci/Tech,3428,3,0.0005618806200929658,1.587419500240252e-15,1.1360618788437979e-10,0.9994381192662993
Sci/Tech,3429,3,0.011539011046678975,3.824693715163079e-17,1.9412640034669708e-11,0.9884609889339067
Sci/Tech,3430,3,0.0027561068593365897,2.387039531609288e-16,4.2241277943959743e-11,0.9972438930984199
Sci/Tech,3431,0,0.6130572936683563,9.091438184997299e-09,6.37797468515934e-08,0.3869426334604617
Sci/Tech,3432,3,0.010093673007838826,1.530079705697411e-15,1.2708097801623882e-10,0.989906326865077
Sci/Tech,3433,3,0.0014635431928594197,6.27812633065218e-15,1.4658095811367082e-10,0.9985364566605501
Sci/Tech,3434,0,0.9990282638977106,4.05906843866697e-10,2.118150526805032e-06,0.0009696175458590853
Sci/Tech,3435,3,0.0005288080320758466,8.169420286430735e-22,9.749790147424397e-15,0.9994711919679149
Sci/Tech,3436,0,0.9982031888028384,4.093066538597727e-09,6.277311522799824e-09,0.001796800826781123
Sci/Tech,3437,0,0.9999110442017264,2.042697899811691e-12,1.7047414009507045e-08,8.893874881527646e-05
Sci/Tech,3438,3,0.003349844531877701,1.992274004592079e-17,1.169003044680788e-09,0.9966501542991201
Sci/Tech,3439,0,0.9979812875395836,2.4926635598796997e-08,6.904481500305991e-06,0.0020117830522837434
Sci/Tech,3440,3,0.391579325054989,0.007489963843019752,6.1964419703748034e-09,0.6009307049055482
Sci/Tech,3441,0,0.6782831451559541,2.124822185323833e-09,6.694825758067692e-09,0.3217168460243982
Sci/Tech,3442,3,0.0406641573115244,5.56197415061446e-16,2.3466768770382994e-09,0.9593358403417955
Sci/Tech,3443,0,0.9955731138262203,7.85528981861533e-12,0.004134253402223324,0.0002926327637046026
Sci/Tech,3444,3,0.0003257373439196206,6.3426585282676044e-21,1.0312006848230681e-12,0.9996742626550528
Sci/Tech,3445,0,0.9999485284194589,9.843664927625944e-06,5.359968436153781e-12,4.162791025253152e-05
Sci/Tech,3446,3,0.00084120870518127,4.1014195825628036e-13,3.6815812504482736e-11,0.99915879125759
Sci/Tech,3447,0,0.9938470147996226,9.882397302444805e-16,9.226758525309827e-09,0.006152975973617606
Sci/Tech,3448,3,0.4051932066001452,4.062344904255843e-20,6.813991546993165e-12,0.594806793393038
Sci/Tech,3449,3,0.00024760265359453497,8.829929917315501e-18,8.318705367068776e-13,0.9997523973455749
Sci/Tech,3450,0,0.9971666874897563,1.387482765808498e-10,8.193465082597918e-06,0.002825118906412177
Sci/Tech,3451,0,0.9979448362767483,4.998648897086051e-18,5.658460757986215e-10,0.0020551631574081647
Sci/Tech,3452,0,0.8058593789708921,4.885136546761205e-10,9.106760871176208e-08,0.1941405294729821
Sci/Tech,3453,3,0.1808004004899461,1.3750858246504557e-14,8.31954007613268e-12,0.8191995995017212
Sci/Tech,3454,3,0.01640537735781513,6.152673782553924e-14,3.8247200715870255e-08,0.9835945843949251
Sci/Tech,3455,3,0.015154463465433702,2.542481031826593e-15,6.154896619985942e-08,0.9848454749855967
Sci/Tech,3456,3,0.00045551628631448226,8.066264258471695e-16,3.046697245514732e-13,0.9995444837133809
Sci/Tech,3457,0,0.9995380869503256,2.9647750884080737e-12,3.4589775740536502e-06,0.0004584540691359711
Sci/Tech,3458,3,0.0019103166758812375,3.715399524626624e-17,1.7968429203126514e-10,0.9980896831444314
Sci/Tech,3459,3,0.0055583064224539154,2.081357781642523e-14,1.2234175591721807e-08,0.9944416813433491
Sci/Tech,3460,0,0.9973334285263158,9.302241717550646e-13,7.74440368624704e-07,0.002665797032382576
Sci/Tech,3461,0,0.9853141003792599,1.8302790762771834e-10,1.225776965613867e-09,0.014685898211936353
Sci/Tech,3462,3,0.008652033917906529,8.901431240139997e-15,4.396051409883612e-08,0.9913479221215706
Sci/Tech,3463,0,0.9999666953455115,7.274754785792166e-11,1.4379807661058434e-05,1.8924774079775895e-05
Sci/Tech,3464,3,0.001948996214511394,6.974361391629636e-10,4.435087122591537e-09,0.9980509986529648
Sci/Tech,3465,3,0.0013339013649185953,9.508558772936748e-16,1.0539952799658271e-11,0.9986660986245407
Sci/Tech,3466,0,0.6303710254419258,1.1594469497163206e-11,8.007823894775192e-08,0.3696288944682397
Sci/Tech,3467,3,0.004704578908212045,6.640770916909536e-18,6.128918180580558e-11,0.9952954210305002
Sci/Tech,3468,0,0.9395504236580763,2.3256611758784422e-07,2.4417857601991536e-07,0.060449099597232984
Sci/Tech,3469,0,0.9994993759436835,1.041998993386329e-09,2.1204792718667655e-07,0.000500410966391176
Sci/Tech,3470,0,0.9382070361091408,8.762405622907892e-08,6.783732785298361e-10,0.06179287558843229
Sci/Tech,3471,3,0.01195373654675868,9.174231390519963e-14,2.8739815385333094e-08,0.988046234713332
Sci/Tech,3472,3,0.05516245993964113,9.686998725807803e-14,3.763684663259929e-07,0.9448371636917943
Sci/Tech,3473,2,0.05036141877965957,9.204806635505017e-13,0.9496385771756073,4.043815319224364e-09
Sci/Tech,3474,3,0.009524445089888351,2.0048165954981638e-18,5.191369509236451e-12,0.9904755549049223
Sci/Tech,3475,0,0.9926851376368451,6.794420468275805e-11,1.423600290735294e-09,0.007314860871609244
Sci/Tech,3476,3,0.00020594426364243965,7.515838195850883e-22,4.591565036245781e-16,0.9997940557363604
Sci/Tech,3477,3,0.005560476878415812,2.0130304705651175e-13,5.049619566329028e-10,0.9944395226164224
Sci/Tech,3478,0,0.711094075686173,5.7504717678525094e-15,3.8262909463262766e-09,0.2889059204875288
Sci/Tech,3479,0,0.9999689399483956,2.7432217534682398e-12,7.253170631602187e-08,3.098751715513404e-05
Sci/Tech,3480,0,0.9225439750726367,2.11432326667406e-17,3.3757398770820776e-05,0.07742226752859048
Sci/Tech,3481,0,0.9986289903650607,2.5414360107014503e-06,0.00025555085024353167,0.0011129173486841683
Sci/Tech,3482,3,0.029429085001551364,8.239564895016603e-14,6.876684319681575e-09,0.9705709081216852
Sci/Tech,3483,0,0.9434526808951728,3.783265377033154e-14,4.334887819506732e-06,0.056542984216970515
Sci/Tech,3484,0,0.5703565496596109,3.4008917162282628e-15,1.6053073873601984e-08,0.42964343428730895
Sci/Tech,3485,0,0.8934413610930722,9.188619301160826e-18,4.032931368128338e-07,0.10655823561379335
Sci/Tech,3486,0,0.9999674498820071,8.157374317062815e-17,2.846320120655698e-05,4.086916787923238e-06
Sci/Tech,3487,3,0.0007141040907560463,8.242522294730919e-17,5.851325038237749e-11,0.999285895850734
Sci/Tech,3488,3,0.0487702386870925,1.1189111520633073e-17,3.4416935996446593e-10,0.95122976096874
Sci/Tech,3489,3,0.00041537539410493207,5.535986613807755e-15,1.69454037010626e-10,0.9995846244364389
Sci/Tech,3490,0,0.9999383246600572,1.2483718781601505e-13,1.8544770634802847e-07,6.14898921104113e-05
Sci/Tech,3491,3,0.0032095662498413525,1.2540618393688406e-15,3.523206051428947e-13,0.9967904337498066
Sci/Tech,3492,3,0.011742896833623064,2.77746557554419e-17,4.988726194156575e-13,0.9882571031658797
Sci/Tech,3493,0,0.9996094232821097,1.5203377105113853e-13,0.00034809375627838297,4.248296145705414e-05
Sci/Tech,3494,0,0.9993523249799373,1.287921546082203e-13,1.4161981423313276e-05,0.00063351303850988
Sci/Tech,3495,3,1.6985527927880452e-05,6.193048780659178e-16,1.0852415030371566e-12,0.999983014470986
Sci/Tech,3496,3,9.87017648832229e-05,3.643908622641639e-18,1.1225620399564824e-12,0.9999012982339944
Sci/Tech,3497,3,0.0008671375246344798,2.4111976893850224e-15,9.933892559728994e-11,0.9991328623760232
Sci/Tech,3498,3,0.0031220065344072477,1.1927196856004028e-08,2.023832066478483e-06,0.9968759577063284
Sci/Tech,3499,0,0.5873547045114547,1.0191463870078792e-10,5.7214584826848516e-08,0.4126452381720463
Sci/Tech,3500,0,0.8949144848017742,2.323051787913296e-13,3.6019919722762693e-09,0.10508551159600145
Sci/Tech,3501,0,0.5197924072664527,1.3072388182893925e-15,1.3903024052694997e-05,0.4801936897094945
Sci/Tech,3502,3,0.0002352795974370496,5.6427087063880075e-24,1.1199611662278434e-15,0.9997647204025648
Sci/Tech,3503,0,0.9925976034813242,4.271682049774366e-10,9.912494056837632e-07,0.007401404842103096
Sci/Tech,3504,3,0.00025578568037997775,4.24657917985124e-20,1.21929354650753e-11,0.9997442143074284
Sci/Tech,3505,0,0.8441317561109848,2.2617176535439382e-12,4.86871372696539e-10,0.1558682433998816
Sci/Tech,3506,3,0.006599215362518562,1.0425073115546031e-17,1.8614295134172325e-10,0.9934007844513372
Sci/Tech,3507,0,0.9999578864063091,9.867481668331483e-17,8.229592511646779e-06,3.388400117669611e-05
Sci/Tech,3508,3,0.018680625915171046,1.2068166893409354e-18,1.4795271662079923e-09,0.9813193726053019
Sci/Tech,3509,3,0.10505571472874298,0.00023940161602235125,4.127055494205976e-11,0.8947048836139627
Sci/Tech,3510,0,0.9271918721143619,3.644207329545798e-12,2.5260567469969677e-08,0.07280810262142462
Sci/Tech,3511,3,0.0010733957948539606,4.668647902016298e-21,2.392598442674759e-12,0.9989266042027526
Sci/Tech,3512,3,0.011091820454503359,5.648648376724042e-18,3.279620060558808e-13,0.9889081795451685
Sci/Tech,3513,0,0.6175742811116094,3.0568929980406274e-13,4.639016023524135e-06,0.3824210798720616
Sci/Tech,3514,3,0.020955477631383557,5.540875665119326e-13,4.5009030754284716e-12,0.9790445223635627
Sci/Tech,3515,3,0.0025290692381617582,2.3040251730925937e-17,3.231287151305885e-13,0.997470930761518
Sci/Tech,3516,3,0.022915062652326942,8.209079130610548e-16,4.5683811364093215e-10,0.9770849368908339
Sci/Tech,3517,0,0.7714666392190754,1.3534944656813442e-12,1.357463168394418e-06,0.2285320033163992
Sci/Tech,3518,3,0.07822164025947244,1.9008750968306424e-15,1.007659569255125e-11,0.9217783597304476
Sci/Tech,3519,3,0.2042520315337251,2.431194139991327e-15,5.724753566981881e-11,0.7957479684090218
Sci/Tech,3520,0,0.999144003883624,1.3821429035201553e-06,2.585766149163404e-09,0.0008546113877031758
Sci/Tech,3521,3,0.025129347336050732,5.4718141637600655e-17,4.1421430324778544e-11,0.9748706526225298
Sci/Tech,3522,0,0.9997152063597026,1.0817326733681294e-10,4.723145748066783e-05,0.0002375620746409967
Sci/Tech,3523,0,0.9513117527984517,3.3633039076756384e-16,0.0486867532308235,1.4939707210794563e-06
Sci/Tech,3524,3,0.00026140055064390483,5.717533364183721e-20,1.4551183106661991e-12,0.9997385994479009
Sci/Tech,3525,3,0.00020572259711534936,1.349624707909787e-16,3.83445164487939e-13,0.9997942774025043
Sci/Tech,3526,3,0.02852844311732608,2.1063995196857975e-18,4.118850563931291e-12,0.9714715568785561
Sci/Tech,3527,3,8.490411470723961e-05,3.065598501281297e-15,1.615664902741745e-11,0.9999150958691323
Sci/Tech,3528,0,0.9999910767700234,6.824043300878642e-13,5.6584985430700754e-08,8.866644309229877e-06
Sci/Tech,3529,3,0.00019862063032903335,4.082292176788516e-19,2.7192351767572677e-11,0.9998013793424807
Sci/Tech,3530,3,3.976874199247007e-05,3.788638030463897e-20,9.274933046170632e-15,0.9999602312579998
Sci/Tech,3531,3,0.0004572866008820147,1.8475496068291832e-18,1.5940812071316878e-12,0.9995427133975208
Sci/Tech,3532,3,0.3633201636478486,5.957508261749941e-11,8.059109212599279e-08,0.6366797557014847
Sci/Tech,3533,3,0.002639137098490112,8.445434810691449e-18,1.349870756096895e-10,0.9973608627665194
Sci/Tech,3534,3,0.12561818840548278,4.382884671518226e-12,3.2827392414331364e-09,0.8743818083073968
Sci/Tech,3535,3,0.0004944350807222194,1.5444810726263296e-23,5.912830671357156e-15,0.9995055649192708
Sci/Tech,3536,3,0.2970906568638468,1.642403177633387e-12,8.616422356065668e-07,0.7029084814922724
Sci/Tech,3537,0,0.9938970862021673,1.3209906043625712e-05,6.226412815573109e-11,0.006089703829521865
Sci/Tech,3538,3,0.0015416629362739287,5.334460940915319e-16,9.381429239102445e-12,0.9984583370543412
Sci/Tech,3539,3,0.00595702258859224,4.2398558439665047e-20,2.50485363827393e-11,0.9940429773863615
Sci/Tech,3540,0,0.9847405861308379,4.041708817184475e-18,8.580679130121666e-09,0.01525940528848326
Sci/Tech,3541,3,0.006868320254885088,6.737820618755175e-14,1.4406296001603564e-10,0.9931316796009871
Sci/Tech,3542,3,0.00037914514052876533,4.5392303429540394e-17,3.237843645916113e-11,0.999620854827095
Sci/Tech,3543,3,2.1258233684564756e-05,1.8887939901234234e-17,2.0464982141441487e-11,0.9999787417458494
Sci/Tech,3544,0,0.9984713359208721,4.350013649589484e-12,0.0015060162256836085,2.2647849092746466e-05
Sci/Tech,3545,3,1.2676324601447411e-05,3.671242310990674e-21,1.0992187146028089e-13,0.999987323675289
Sci/Tech,3546,3,0.009291943134476809,2.0745421658151717e-07,7.768470466580006e-09,0.9907078416428349
Sci/Tech,3547,3,0.00016649673629855826,2.3855685002353608e-18,2.9356152222957447e-12,0.9998335032607675
Sci/Tech,3548,0,0.5484180017691133,3.0997819805449854e-15,3.365729328705718e-11,0.45158199819722794
Sci/Tech,3549,0,0.9991206943593958,1.5888726499046011e-15,1.1274696937831772e-05,0.0008680309436676075
Sci/Tech,3550,3,0.12286893901467785,3.3295830407800645e-17,7.157034291765386e-14,0.8771310609852496
Sci/Tech,3551,0,0.999668473286468,1.3250711562332e-06,5.703443946342645e-07,0.00032963129798278915
Sci/Tech,3552,3,0.0007458519645418763,5.809757701131351e-19,9.715293622382248e-15,0.9992541480354464
Sci/Tech,3553,3,0.0027272069384940483,2.6460093842682283e-17,6.243578558059527e-12,0.9972727930552631
Sci/Tech,3554,3,0.001408654675173048,2.1456296320892794e-17,1.4165756098979793e-11,0.9985913453106585
Sci/Tech,3555,0,0.9983113412954554,2.977729475197838e-06,2.4790778513283754e-07,0.0016854330672855062
Sci/Tech,3556,3,0.01799109125409421,2.9093326946724993e-13,2.4189516439540044e-10,0.9820089085037181
Sci/Tech,3557,0,0.7669524132366862,3.0111004164650664e-08,2.870859698221191e-06,0.23304468579261195
Sci/Tech,3558,3,0.005766741799858675,5.497544583663948e-21,8.629974011287353e-14,0.994233258200054
Sci/Tech,3559,0,0.9987009030453495,5.5686656732193236e-12,1.0697897648147136e-06,0.001298027159318826
Sci/Tech,3560,3,0.006093946116153647,1.0422091830450417e-13,1.5600167499510776e-12,0.9939060538821839
Sci/Tech,3561,3,0.07172898626524912,3.830142027735201e-16,3.528113205846173e-10,0.9282710133819405
Sci/Tech,3562,3,0.0068746352335949485,4.251925524864687e-14,2.378434108077393e-11,0.9931253647425752
Sci/Tech,3563,3,0.12900733680009593,6.064478253792111e-13,9.88647335096167e-09,0.8709926533128259
Sci/Tech,3564,0,0.7976121365557999,3.63044152752855e-11,4.8088399154336654e-08,0.2023878153194979
Sci/Tech,3565,3,0.04337507734964246,1.0549553343242871e-10,6.664423111873688e-06,0.9566182581217467
Sci/Tech,3566,0,0.9999503179000279,3.1564150431824574e-17,4.964643267236272e-05,3.566729706675414e-08
Sci/Tech,3567,3,0.0005011184756398011,1.0214732194315274e-20,3.180408957727229e-12,0.9994988815211823
Sci/Tech,3568,0,0.9999644165295212,2.3702485577264167e-13,1.1169331402272426e-06,3.446653709970277e-05
Sci/Tech,3569,0,0.9998355699710602,1.989095518917851e-11,4.9021529515253805e-05,0.00011540847953701194
Sci/Tech,3570,3,0.0423205843353773,0.00012187621523928569,2.363582495221177e-05,0.9575339036244325
Sci/Tech,3571,3,0.003046195132466565,1.7658357289537078e-17,2.532533043553173e-11,0.9969538048422061
Sci/Tech,3572,3,0.0031602826260428356,1.2436640046144036e-13,3.5074805228261914e-09,0.996839713866349
Sci/Tech,3573,3,0.0014731378967286083,1.2475263570577292e-16,7.994262584963317e-13,0.9985268621024741
Sci/Tech,3574,3,0.0002712287849611085,2.1061591261788806e-20,1.048609114465696e-13,0.9997287712149308
Sci/Tech,3575,3,0.00010711145855661817,1.9392862950867596e-09,1.4853482484056804e-11,0.9998928865873054
Sci/Tech,3576,3,0.00037441031385494587,1.9417696772182247e-11,1.592864918466379e-09,0.9996255880738647
Sci/Tech,3577,0,0.9998143842476424,9.939876009795045e-19,7.279412922262142e-06,0.00017833633943221668
Sci/Tech,3578,0,0.9958005016219031,2.4878421164781745e-08,1.1497718148459315e-07,0.004199358522492778
Sci/Tech,3579,3,0.0032987824994535056,3.467533871019798e-18,6.412231013345243e-12,0.996701217494132
Sci/Tech,3580,3,0.07571251216560809,5.408583346476142e-14,5.1649422540211856e-09,0.9242874826693978
Sci/Tech,3581,0,0.9979744200006786,2.6636991468859364e-13,1.9893924660292552e-05,0.002005686074396366
Sci/Tech,3582,3,0.001351017205627625,2.0287539812728905e-13,2.0831672023507098e-10,0.9986489825858496
Sci/Tech,3583,3,0.1273431680712043,6.819822793102537e-15,1.6205173850174855e-08,0.8726568157236121
Sci/Tech,3584,3,0.00027798115699685536,1.2073475258049818e-16,1.762464748269666e-10,0.9997220186667564
Sci/Tech,3585,0,0.9969633948356094,1.0764950010194122e-09,7.989711625645995e-06,0.0030286143762716998
Sci/Tech,3586,3,0.00013106577513379356,9.392833462954657e-16,2.3132862286142764e-12,0.9998689342225523
Sci/Tech,3587,3,0.22522269669197806,1.0944843365951224e-16,4.232754076220786e-09,0.7747772990752702
Sci/Tech,3588,3,0.00016013796696065212,5.042323222160608e-15,1.5547549913854026e-11,0.9998398620174879
Sci/Tech,3589,3,0.0024094679133905986,4.570596902254263e-21,1.821623043338228e-13,0.9975905320864291
Sci/Tech,3590,3,0.0007620920583979963,1.243806254113333e-17,2.27016901430527e-13,0.9992379079413717
Sci/Tech,3591,0,0.9786349646112983,4.0662524091926584e-10,3.137631730547225e-07,0.021364721218903673
Sci/Tech,3592,3,0.00021293469708516112,1.2031253017945195e-19,4.606294355943407e-11,0.9997870652568511
Sci/Tech,3593,3,0.032368731785126795,5.952320635632053e-11,0.00017660671570297204,0.96745466143965
Sci/Tech,3594,3,0.00014902934891992037,1.3990127041022484e-19,1.8991436273756577e-13,0.9998509706508919
Sci/Tech,3595,0,0.9866669161735342,7.111552467467819e-09,7.199762551451904e-07,0.013332356738656796
Sci/Tech,3596,3,0.01671053512791547,1.6573884691199448e-09,1.507169208416875e-10,0.9832894630639816
Sci/Tech,3597,3,0.03583366032761575,4.518696974691764e-13,2.6010155881301655e-11,0.9641663396459196
Sci/Tech,3598,3,0.006209730992291106,5.504390129317524e-15,1.2592958175179494e-11,0.9937902689951091
Sci/Tech,3599,0,0.9999858904693117,2.4258118129260503e-18,1.4093615107706656e-05,1.591558342636591e-08
Sci/Tech,3600,3,0.1954750807429847,8.216107519242813e-12,1.3781163707901864e-09,0.8045249178706839
Sci/Tech,3601,3,0.00022357535977710137,1.028107047786951e-22,3.5225492699388555e-15,0.9997764246402191
Sci/Tech,3602,3,4.6780462238552443e-05,1.7134775446448707e-16,4.4323853048902957e-10,0.9999532190945253
Sci/Tech,3603,3,0.0009704878414800616,9.296765845184192e-18,4.58633336827686e-11,0.9990295121126558
Sci/Tech,3604,3,0.04601993169664014,1.0279609585964896e-18,3.001681793090125e-11,0.9539800682733395
Sci/Tech,3605,3,0.0321663539567556,2.633425847513546e-15,1.600232868322962e-08,0.9678336300409106
Sci/Tech,3606,3,0.006605346092324651,8.155590404193135e-19,3.076798070584955e-11,0.993394653876906
Sci/Tech,3607,3,0.026648419392907803,2.7112228255818033e-18,1.0705423297923053e-10,0.9733515805000358
Sci/Tech,3608,3,0.001533238872595852,7.966206221776457e-18,5.692804908568188e-14,0.9984667611273486
Sci/Tech,3609,3,0.0003443826116997999,1.1074286369620791e-16,6.773809378174996e-10,0.9996556167109181
Sci/Tech,3610,3,0.14744819929328792,8.496181640609169e-11,7.458280875247344e-10,0.8525517998759248
Sci/Tech,3611,3,0.010171288397815116,4.134553495197372e-14,2.9248550710782326e-10,0.9898287113096609
Sci/Tech,3612,3,0.03668844811198259,1.2231664383141702e-14,6.399677210872171e-11,0.9633115518240116
Sci/Tech,3613,1,0.18311219699982872,0.8161677353609612,1.914537703284281e-11,0.000720067620064251
Sci/Tech,3614,0,0.9699746085012854,2.8035117007271694e-10,1.2194896661712817e-08,0.030025379023468343
Sci/Tech,3615,3,0.4122699653774092,2.274237556162175e-15,1.0165340622159614e-08,0.5877300244572503
Sci/Tech,3616,0,0.8809363223095358,1.553683678433616e-11,3.573011381837972e-07,0.1190633203737885
Sci/Tech,3617,3,0.060885562893978715,9.733931281366765e-15,2.0989245115461814e-10,0.9391144368961161
Sci/Tech,3618,0,0.9953282249860507,3.829870273190903e-10,5.457156351136791e-09,0.00467176917380329
Sci/Tech,3619,3,0.0008076728584788072,1.492774983603221e-13,4.8823852016826015e-12,0.9991923271364886
Sci/Tech,3620,3,0.00010341487554466847,6.195887624175461e-18,8.790461897880783e-14,0.9998965851243684
Sci/Tech,3621,0,0.8258608411285994,3.070598874442805e-13,5.008793189318403e-10,0.17413915837021388
Sci/Tech,3622,3,0.0003539209974905975,8.402174719889727e-17,4.234514478370886e-12,0.9996460789982783
Sci/Tech,3623,0,0.9998410734486737,2.5997612907660107e-13,1.3481347621401914e-08,0.00015891306972176143
Sci/Tech,3624,3,0.08744982055952068,3.750147964625185e-17,1.555253589799972e-10,0.9125501792849559
Sci/Tech,3625,3,0.0029385137807455587,2.4404443165304975e-16,1.9079042187898945e-09,0.9970614843113464
Sci/Tech,3626,1,0.04154791528527466,0.9575285068122128,2.7028103313122077e-14,0.0009235779024880797
Sci/Tech,3627,3,0.0003693968209954372,2.5956915388942993e-19,9.694193744092724e-13,0.999630603178032
Sci/Tech,3628,3,0.12009643104390177,7.575599931925585e-16,7.113824683615258e-10,0.8799035682447129
Sci/Tech,3629,0,0.9994536987488989,7.494126710684219e-11,2.7054658791927138e-08,0.0005462741215009947
Sci/Tech,3630,0,0.5974409199532755,8.343335559026613e-12,1.1206245975650267e-10,0.4025590799263203
Sci/Tech,3631,3,0.0011721044655948552,1.6384076232271307e-17,4.536644594215944e-12,0.9988278955298705
Sci/Tech,3632,0,0.7773058715564689,0.0028721133233248434,7.130632499846376e-12,0.2198220151130757
Sci/Tech,3633,3,0.01126127700978924,3.5522761236563947e-13,1.5309351898041428e-09,0.9887387214589225
Sci/Tech,3634,3,0.20459779498144726,4.752904230494834e-14,1.466659495621943e-06,0.7954007383590083
Sci/Tech,3635,3,5.519379389991025e-05,4.28714932059656e-20,8.761452043502844e-14,0.9999448062060101
Sci/Tech,3636,0,0.9990484802685982,4.654340601805155e-09,5.639268297799973e-05,0.0008951223940810707
Sci/Tech,3637,3,0.002977671982621925,4.487827124942255e-16,1.0086158474688775e-09,0.9970223270087604
Sci/Tech,3638,3,0.0020261267338218484,3.7886329630698226e-08,2.6819125649771006e-10,0.997973835111655
Sci/Tech,3639,3,0.01739403695506982,5.4700219527218394e-11,4.686176998081422e-07,0.9826054943725296
Sci/Tech,3640,3,0.021616072349984097,4.3103916494297105e-19,2.380925568527149e-11,0.9783839276262039
Sci/Tech,3641,0,0.9958817920097024,2.8010891454818683e-13,3.854755192467739e-05,0.004079660438092138
Sci/Tech,3642,3,3.583830107560671e-05,7.521600214218201e-20,1.1681842042500964e-13,0.9999641616988103
Sci/Tech,3643,3,0.2906153945723208,1.7151568712598844e-15,3.458569065492491e-06,0.7093811468586096
Sci/Tech,3644,3,0.06265770870619056,1.8387497144686885e-14,3.48761433287128e-10,0.9373422909450293
Sci/Tech,3645,0,0.9992721946608496,1.62343401960954e-10,1.7876350113511533e-05,0.0007099288266963967
Sci/Tech,3646,3,0.0018515192205269795,2.2313230036627856e-12,2.7517613608554783e-08,0.9981484532596274
Sci/Tech,3647,3,0.0005289443326474727,2.226656882188539e-23,8.916592614377178e-16,0.9994710556673483
Sci/Tech,3648,3,5.68399729677985e-06,4.3487705289934177e-16,1.7255589056943426e-12,0.9999943160009754
Sci/Tech,3649,0,0.9978460220722486,5.3120494072854355e-12,1.797335089540853e-07,0.0021537981889335517
Sci/Tech,3650,3,8.788892581356283e-05,4.584226138003653e-20,1.6235446753333058e-12,0.9999121110725657
Sci/Tech,3651,3,0.09113281919239832,5.8908946146314716e-12,2.3939256624686597e-09,0.9088671784077816
Sci/Tech,3652,3,0.0055039731766141,3.634055898681742e-14,3.191349605242483e-11,0.9944960267914362
Sci/Tech,3653,3,0.007960338622453156,8.051173050832274e-19,3.1545665729075076e-09,0.9920396582229838
Sci/Tech,3654,3,0.0003700986022070836,5.25823633585169e-16,2.3633374728998862e-12,0.9996299013954314
Sci/Tech,3655,3,0.001396271416916102,1.8295906974983952e-14,6.748496607980765e-11,0.9986037285155772
Sci/Tech,3656,3,0.001072741621733975,9.130891566786487e-15,2.4805860440412893e-10,0.9989272581301972
Sci/Tech,3657,3,0.0029274068221766896,2.4511325844718534e-19,1.367081874732275e-11,0.9970725931641549
Sci/Tech,3658,3,0.007575717688090659,2.812985792817642e-15,2.455743625481591e-10,0.9924242820663353
Sci/Tech,3659,0,0.9998360617169215,5.844903803154588e-12,4.2801857767566916e-08,0.00016389547537406943
Sci/Tech,3660,0,0.9997688087724996,9.111032574701518e-14,7.081670437630224e-09,0.0002311841457389885
Sci/Tech,3661,3,0.025011147796095114,6.352803678729872e-16,3.968315256795368e-11,0.9749888521642209
Sci/Tech,3662,3,0.032033243849379826,2.0784276173061556e-16,1.1020481808867134e-11,0.9679667561396004
Sci/Tech,3663,0,0.6170951081878739,1.809315355472108e-12,4.836439426669727e-09,0.38290488697387576
Sci/Tech,3664,0,0.999856535122611,1.0686284006536728e-11,2.1437060027417746e-06,0.0001413211607016928
