class,class_hierarchy,id,tag,existing_sfcm_m2_label,existing_sfcm_m2_max_membership,raw_pca_cosine_fcm_m2_label,raw_pca_cosine_fcm_m2_max_membership,normalized_pca_cosine_fcm_m2_label,normalized_pca_cosine_fcm_m2_max_membership,raw_pca_euclidean_fcm_m2_label,existing_sfcm_m1p8_label,existing_sfcm_m1p8_max_membership,raw_pca_cosine_fcm_m1p8_label,raw_pca_cosine_fcm_m1p8_max_membership,normalized_pca_cosine_fcm_m1p8_label,normalized_pca_cosine_fcm_m1p8_max_membership,raw_pca_euclidean_fcm_m1p8_label,existing_sfcm_m1p6_label,existing_sfcm_m1p6_max_membership,raw_pca_cosine_fcm_m1p6_label,raw_pca_cosine_fcm_m1p6_max_membership,normalized_pca_cosine_fcm_m1p6_label,normalized_pca_cosine_fcm_m1p6_max_membership,raw_pca_euclidean_fcm_m1p6_label,existing_sfcm_m1p4_label,existing_sfcm_m1p4_max_membership,raw_pca_cosine_fcm_m1p4_label,raw_pca_cosine_fcm_m1p4_max_membership,normalized_pca_cosine_fcm_m1p4_label,normalized_pca_cosine_fcm_m1p4_max_membership,raw_pca_euclidean_fcm_m1p4_label,existing_sfcm_m1p2_label,existing_sfcm_m1p2_max_membership,raw_pca_cosine_fcm_m1p2_label,raw_pca_cosine_fcm_m1p2_max_membership,normalized_pca_cosine_fcm_m1p2_label,normalized_pca_cosine_fcm_m1p2_max_membership,raw_pca_euclidean_fcm_m1p2_label
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2303,ScienceAndNature,5,0.3423904581081543,5,0.34784943883024133,5,0.3423904581081544,-1,5,0.418130207365679,7,0.4245562712919719,5,0.418130207365679,-1,5,0.5458628396009992,7,0.5539824267803073,1,0.24802005678418293,-1,4,0.33264943752269877,5,0.347520857148613,4,0.3326494375226987,-1,1,0.842430005755854,5,0.8833734993755684,1,0.842430005755854,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2304,ScienceAndNature,5,0.19076161209346776,5,0.18922660789593376,5,0.19076161209346784,-1,5,0.21221833208097007,7,0.21022530937349942,5,0.21221833208097007,-1,5,0.2577364397443711,7,0.2546153264842596,1,0.23496589933072087,-1,4,0.3028814059489063,5,0.3164026488363732,4,0.3028814059489063,-1,1,0.7744714743847655,5,0.8260046824007259,1,0.7744714743847655,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2305,ScienceAndNature,5,0.49632930015981414,5,0.4901647659904165,5,0.49632930015981414,-1,5,0.6166960619918375,7,0.6084949493934478,5,0.6166960619918375,-1,5,0.7838748707910022,7,0.7755734391174189,1,0.2648225253854882,-1,4,0.3740675524791906,5,0.39181511226186266,4,0.3740675524791904,-1,1,0.961520636065785,5,0.9734083399672913,1,0.961520636065785,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2306,ScienceAndNature,5,0.1641371603125706,5,0.16203732287827458,5,0.16413716031257058,-1,5,0.17595624258111495,7,0.17339591192779477,5,0.1759562425811149,-1,5,0.20141940434684474,7,0.19766509164759943,1,0.24340549626391747,-1,4,0.3162378670594979,5,0.3260044324055096,4,0.3162378670594979,-1,1,0.7264420238538158,5,0.7769842513971451,1,0.7264420238538161,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2307,ScienceAndNature,5,0.3989118983416139,5,0.3974376264321981,5,0.3989118983416141,-1,5,0.49643092389650656,7,0.4929867506164763,5,0.49643092389650634,-1,5,0.6569872884613677,7,0.6513313336822106,1,0.2274554080911068,-1,4,0.3036581471807413,5,0.3162713372006133,4,0.30365814718074124,-1,1,0.9114539228972245,5,0.9341876135966087,1,0.9114539228972245,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2308,ScienceAndNature,5,0.18611583930735767,5,0.18294844139966784,5,0.1861158393073577,-1,5,0.20619495416319658,7,0.20216523738186906,5,0.20619495416319658,-1,5,0.25009809890957363,7,0.24394718269700746,1,0.2653716116055967,-1,4,0.36995993861263277,5,0.38076067136367386,4,0.36995993861263277,-1,1,0.8658729906083361,5,0.9031858449111484,1,0.8658729906083362,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2309,ScienceAndNature,5,0.3903771383339622,5,0.38246918306536387,5,0.39037713833396204,-1,5,0.48486413662074407,7,0.47453306562056746,5,0.4848641366207436,-1,5,0.6447712381977381,7,0.6319460854266277,1,0.2452581553838807,-1,4,0.33515909832373736,5,0.35134056983927575,4,0.33515909832373747,-1,1,0.9136151841807507,5,0.9399895203939135,1,0.9136151841807507,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2310,ScienceAndNature,5,0.5117655850509777,5,0.525260942603706,5,0.511765585050978,-1,5,0.6313103160046359,7,0.6443467896658296,5,0.6313103160046358,-1,5,0.785419293511171,7,0.7962656085721245,1,0.25665692159883713,-1,4,0.35509373294923974,5,0.3741670539013879,4,0.3550937329492398,-1,1,0.9369037523346678,5,0.9545976092637855,1,0.9369037523346678,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2311,ScienceAndNature,5,0.15948452741808847,5,0.15917231987345706,5,0.15948452741808847,-1,5,0.16942648041452718,7,0.16890588802518405,5,0.16942648041452718,-1,5,0.18905023055868952,7,0.18806809534075228,2,0.2640559962012666,-1,0,0.3353269956843866,4,0.3302013800914916,0,0.3353269956843866,-1,6,0.45205852167576027,4,0.46560120270686467,6,0.45205852167576027,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2312,ScienceAndNature,5,0.5300924547283802,5,0.5366270793789305,5,0.5300924547283801,-1,5,0.6534567079885215,7,0.6593645974208517,5,0.6534567079885214,-1,5,0.8106118097798387,7,0.8150571868403759,1,0.2531709235976677,-1,4,0.3517974068659286,5,0.37202926856264945,4,0.35179740686592836,-1,1,0.932193543094914,5,0.9543596559934475,1,0.932193543094914,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2313,ScienceAndNature,5,0.17562638931978486,5,0.17363044788218976,5,0.1756263893197849,-1,5,0.19177575917100506,7,0.18919879073658563,5,0.19177575917100506,-1,5,0.2264203091234877,7,0.22235166457179897,1,0.23303975818775793,-1,4,0.2999484780847574,5,0.3087308918300458,4,0.2999484780847574,-1,1,0.7531032532893805,5,0.80354222948847,1,0.7531032532893805,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2314,ScienceAndNature,5,0.32837457213042087,5,0.33263327572956275,5,0.3283745721304209,-1,5,0.3983712903560413,7,0.403542855171463,5,0.39837129035604146,-1,5,0.5185021106397971,7,0.5253705176915942,1,0.264733338960754,-1,4,0.361354267986216,5,0.37676948721530074,4,0.36135426798621595,-1,1,0.8758393209490904,5,0.9097905557013992,1,0.8758393209490904,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2315,ScienceAndNature,5,0.5374928910825938,5,0.5483103567333085,5,0.5374928910825937,-1,5,0.6597290307382321,7,0.6694086776050069,5,0.6597290307382321,-1,5,0.8100627776498989,7,0.8173291375763755,1,0.228734037573803,-1,4,0.3057677980302452,5,0.3216864913870864,4,0.3057677980302452,-1,1,0.9095977953833155,5,0.9348830114571393,1,0.9095977953833155,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2316,ScienceAndNature,5,0.17328457995283097,5,0.17140709124749548,5,0.17328457995283095,-1,5,0.18819922389514662,7,0.18574036675103575,5,0.18819922389514662,-1,5,0.2193205998949253,7,0.21541674805398395,1,0.23312205603306443,-1,4,0.29434099287393123,5,0.30449055336183206,4,0.29434099287393123,-1,1,0.7280787892807734,5,0.770333152353708,1,0.7280787892807734,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2317,ScienceAndNature,5,0.21874093555835827,5,0.21539075177173025,5,0.2187409355583582,-1,5,0.24921819209394336,7,0.24507342458470882,5,0.24921819209394336,-1,5,0.3109314944917017,7,0.30486347410969095,1,0.25680578119985253,-1,4,0.34777786221996365,5,0.35701871617381725,4,0.3477778622199636,-1,1,0.8671306169278837,5,0.8993293454389331,1,0.8671306169278837,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2318,ScienceAndNature,5,0.18932030055400154,5,0.18699189247980527,5,0.18932030055400154,-1,5,0.21028346560303948,7,0.20725466192877742,5,0.21028346560303948,-1,5,0.25449453043259196,7,0.24975406465927918,1,0.24705453213501788,-1,4,0.3302789282225643,5,0.3395906582797742,4,0.33027892822256444,-1,1,0.840857196586718,5,0.874282112559521,1,0.840857196586718,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2319,ScienceAndNature,5,0.3727476872539027,5,0.37612848065280985,5,0.3727476872539029,-1,5,0.4600115710712482,7,0.4635147729718393,5,0.46001157107124846,-1,5,0.603684498649537,7,0.6076885860330489,1,0.23940962241850672,-1,4,0.3150836057390946,5,0.329000474377676,4,0.31508360573909455,-1,1,0.8671852371622166,5,0.8952697519977187,1,0.8671852371622166,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2320,ScienceAndNature,5,0.18284562518193578,5,0.18045576859018056,5,0.18284562518193578,-1,5,0.20083556647939013,7,0.19779051047316654,5,0.2008355664793901,-1,5,0.23831904545925675,7,0.2336336557711709,1,0.22029482153290356,-1,4,0.27461011965590437,5,0.2832623621395628,4,0.27461011965590437,-1,1,0.6867615126622781,5,0.7730321863483096,1,0.6867615126622781,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2321,ScienceAndNature,5,0.3293776813847548,5,0.32279423181106415,5,0.3293776813847548,-1,5,0.4043317005677958,7,0.39573510598903505,5,0.4043317005677958,-1,5,0.5462142613438987,7,0.5345342407928174,1,0.2645641813487123,-1,4,0.37433225359882216,5,0.3894166671811904,4,0.37433225359882205,-1,1,0.9374894448613068,5,0.956686893551998,1,0.9374894448613068,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2322,ScienceAndNature,5,0.4426736529645976,5,0.4506833853684485,5,0.4426736529645976,-1,5,0.5496893387990153,7,0.5586227657908331,5,0.5496893387990153,-1,5,0.7088707658993636,7,0.7181944038228674,1,0.2592473379567878,-1,4,0.3590353534326003,5,0.3800255907667842,4,0.3590353534326003,-1,1,0.9016910664245378,5,0.9396419398451726,1,0.9016910664245376,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2323,ScienceAndNature,5,0.47254441983943424,5,0.46160585651276853,5,0.47254441983943424,-1,5,0.5885162097398399,7,0.5756440055503067,5,0.5885162097398395,-1,5,0.7608655060356377,7,0.7482319054577983,1,0.27019998901946796,-1,4,0.38637392411115884,5,0.4064108713543019,4,0.38637392411115884,-1,1,0.9625687324249161,5,0.9744671949308416,1,0.9625687324249161,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2324,ScienceAndNature,5,0.1554604695756455,5,0.1538582751759258,5,0.1554604695756455,-1,5,0.164903177808034,7,0.1629262799191561,5,0.16490317780803398,-1,5,0.18587028617547036,7,0.18297570330421978,1,0.24016866234913578,-1,4,0.3123842552705157,5,0.3196264951375531,4,0.3123842552705157,-1,1,0.7167302040767409,5,0.7674950195653836,1,0.7167302040767409,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2325,ScienceAndNature,5,0.45598746832465115,5,0.45632726915377575,5,0.4559874683246511,-1,5,0.5694182045650638,7,0.5682921109093771,5,0.5694182045650638,-1,5,0.7340950525380033,7,0.7319782760219975,1,0.22037255278028156,-1,4,0.28697665024631164,5,0.2993612186183977,4,0.28697665024631164,-1,1,0.8675202245920943,5,0.8990702368335491,1,0.867520224592094,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2326,ScienceAndNature,5,0.1729545291176901,5,0.17058079911089666,5,0.17295452911769008,-1,5,0.18852102429791692,7,0.18544973046157384,5,0.18852102429791687,-1,5,0.22297154030742813,7,0.21814801506773063,1,0.21948311579107496,-1,4,0.2773641080046368,5,0.2865326746513792,4,0.2773641080046367,-1,1,0.7098856450793928,5,0.7748439989615757,1,0.7098856450793928,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2327,ScienceAndNature,5,0.4596258949098567,5,0.46145477504033205,5,0.45962589490985656,-1,5,0.5759778934566142,7,0.5772832842608873,5,0.5759778934566142,-1,5,0.7484083990713206,7,0.7495073033956264,1,0.25166832857931065,-1,4,0.3491623817039865,5,0.36867938640628617,4,0.3491623817039863,-1,1,0.9241527789033444,5,0.9505751968911323,1,0.9241527789033444,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2328,ScienceAndNature,5,0.2975480826384773,5,0.2947675872783866,5,0.2975480826384772,-1,5,0.35875667082065815,7,0.3547203823048195,5,0.35875667082065804,-1,5,0.4774940088114045,7,0.4710075342037976,1,0.2609845659348782,-1,4,0.36515973446115074,5,0.38426712356849935,4,0.3651597344611505,-1,1,0.929372012854567,5,0.9523163222048353,1,0.929372012854567,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2329,ScienceAndNature,5,0.5683913013725514,5,0.5847464861086031,5,0.5683913013725519,-1,5,0.6935659421194249,7,0.7075897320555387,5,0.6935659421194247,-1,5,0.8365072416503991,7,0.8459272724658081,1,0.23272844377888807,-1,4,0.3108839113614587,5,0.326811669091751,4,0.3108839113614587,-1,1,0.9028224455814748,5,0.9271638078390159,1,0.9028224455814751,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2330,ScienceAndNature,5,0.18125903637721635,5,0.17860716040288035,5,0.18125903637721635,-1,5,0.19918315297205108,7,0.19578872702318828,5,0.19918315297205108,-1,5,0.23702294487009298,7,0.23192138080693794,1,0.23211004723705966,-1,4,0.29361654752940014,5,0.30085702329107816,4,0.29361654752940014,-1,1,0.6892429368865586,5,0.7407670142767859,1,0.6892429368865584,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2331,ScienceAndNature,5,0.4723425602935781,5,0.475848274384665,5,0.47234256029357785,-1,5,0.5826993840212328,7,0.5860199041768921,5,0.5826993840212324,-1,5,0.7359750923172002,7,0.7391741776092494,1,0.25943778562667785,-1,4,0.358715159253394,5,0.37360106545481925,4,0.3587151592533938,-1,1,0.9338040291249569,5,0.9506891515493358,1,0.9338040291249569,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2332,ScienceAndNature,5,0.21717450006825906,5,0.21438361905625544,5,0.21717450006825897,-1,5,0.2486951842840978,7,0.24492825768572374,5,0.24869518428409762,-1,5,0.31421291936603796,7,0.3082307151824052,1,0.2551806910807696,-1,4,0.3449234673874786,5,0.3577654911858009,4,0.34492346738747853,-1,1,0.8693122133009276,5,0.8987623032561161,1,0.8693122133009276,-1
Plant,"['ScienceAndNature', 'Plants', 'Plant']",2333,ScienceAndNature,5,0.18515533819294946,5,0.18257129823223744,5,0.1851553381929494,-1,5,0.205091871526124,7,0.2017610902446331,5,0.205091871526124,-1,5,0.24846597567826578,7,0.24323092486110418,1,0.24252504489201984,-1,4,0.32113909121529455,5,0.32980908256999364,4,0.32113909121529455,-1,1,0.8200190806547766,5,0.8555792180205773,1,0.8200190806547766,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2334,ScienceAndNature,4,0.3166736986463389,4,0.31759136847100233,4,0.3166736986463387,-1,4,0.38429320737130584,1,0.38482305587773596,4,0.38429320737130596,-1,4,0.50416269276438,1,0.5038978978054388,1,0.6068575480085848,-1,4,0.8007893998505423,5,0.7946243291164118,4,0.8007893998505423,-1,1,0.9613034828478967,5,0.9600894347077911,1,0.9613034828478967,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2335,ScienceAndNature,4,0.3552328801414647,4,0.353746572618076,4,0.3552328801414647,-1,4,0.43872251084642466,1,0.4356526985942634,4,0.43872251084642466,-1,4,0.5849585022154467,1,0.579702529542139,1,0.6315917115471469,-1,4,0.8178828197040886,5,0.8015900591952716,4,0.8178828197040886,-1,1,0.9105675135512316,5,0.9089397879619419,1,0.9105675135512312,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2336,ScienceAndNature,4,0.309229899685184,4,0.30889619279857666,4,0.30922989968518405,-1,4,0.3751690869127383,1,0.37401837446855973,4,0.3751690869127384,-1,4,0.4973770018363598,1,0.4950254192444076,1,0.6002099966548251,-1,4,0.8039985168308449,5,0.8005167132247052,4,0.8039985168308449,-1,1,0.9391863559946662,5,0.9437887353254841,1,0.9391863559946662,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2337,ScienceAndNature,4,0.35382236037509923,4,0.3507949681406049,4,0.35382236037509923,-1,4,0.43522294415454554,1,0.4305386958112969,4,0.43522294415454554,-1,4,0.5759885304845868,1,0.5689102072064873,1,0.6333830875646452,-1,4,0.8141788602642545,5,0.7966704332758859,4,0.8141788602642547,-1,1,0.9317554430184917,5,0.9245599596596216,1,0.9317554430184917,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2338,ScienceAndNature,4,0.27474174466333806,4,0.27502151338284825,4,0.27474174466333806,-1,4,0.3269457737388963,1,0.32638371079699263,4,0.32694577373889633,-1,4,0.42374369786935,1,0.4216780604047681,1,0.5527630253693407,-1,4,0.763473948590702,5,0.7610645456972129,4,0.7634739485907024,-1,1,0.960413105013038,5,0.9633265107425024,1,0.9604131050130378,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2339,ScienceAndNature,4,0.369282519830838,4,0.37257373421426604,4,0.36928251983083815,-1,4,0.45633013969615327,1,0.45963361302608124,4,0.4563301396961531,-1,4,0.604475150993132,1,0.6075725690460211,1,0.6699401867693382,-1,4,0.8527361279825835,5,0.8472638832399148,4,0.8527361279825834,-1,1,0.9429692289786713,5,0.9453618867587822,1,0.9429692289786713,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2340,ScienceAndNature,4,0.32078449151543653,4,0.32466734154739973,4,0.3207844915154365,-1,4,0.3903333839127138,1,0.3945684371870025,4,0.3903333839127138,-1,4,0.5120528272937428,1,0.5164296510100468,1,0.5858158255679653,-1,4,0.7664606458936233,5,0.7619440189747652,4,0.7664606458936233,-1,1,0.9285244026470445,5,0.9247700705446965,1,0.9285244026470445,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2341,ScienceAndNature,4,0.44416114967708686,4,0.44384172992486726,4,0.4441611496770868,-1,4,0.5526123790270047,1,0.5514561356101356,4,0.5526123790270047,-1,4,0.7191751826521479,1,0.7173066778358542,1,0.7784784953397214,-1,4,0.9273327451200192,5,0.9215263613739619,4,0.9273327451200192,-1,1,0.9777735586760572,5,0.9772206681261963,1,0.9777735586760572,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2342,ScienceAndNature,4,0.18883957290319348,4,0.18910421167333136,4,0.1888395729031934,-1,4,0.20706765753689477,1,0.20713935839407777,4,0.2070676575368947,-1,4,0.23982362455233772,1,0.23948516635443498,1,0.3748982022458871,-1,4,0.5541584708810458,5,0.5707290942778157,4,0.5541584708810458,-1,1,0.9257189036986028,5,0.9513619066230272,1,0.9257189036986028,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2343,ScienceAndNature,4,0.3952738977205405,4,0.39503370182418107,4,0.3952738977205404,-1,4,0.4905886531061299,1,0.4891199746748074,4,0.4905886531061297,-1,4,0.6490869469246554,1,0.6461187451772968,1,0.7298632867538535,-1,4,0.899719280183342,5,0.8941973956777216,4,0.8997192801833419,-1,1,0.9686362652398405,5,0.9687062318760559,1,0.9686362652398403,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2344,ScienceAndNature,4,0.4433630396382329,4,0.4442263449904416,4,0.44336303963823276,-1,4,0.5515584824168553,1,0.5513285324749695,4,0.5515584824168553,-1,4,0.7163813896624064,1,0.7149202390424694,1,0.7528180094985638,-1,4,0.9072205253426154,5,0.8983000106755149,4,0.9072205253426154,-1,1,0.9635069682718482,5,0.9609595483345529,1,0.963506968271848,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2345,ScienceAndNature,4,0.3240299327932049,4,0.3250773619142105,4,0.3240299327932048,-1,4,0.3962317404886621,1,0.3969179399202985,4,0.3962317404886621,-1,4,0.5244811093455659,1,0.5245030145738823,1,0.6106134469837001,-1,4,0.7963238466479359,5,0.788419841511844,4,0.7963238466479361,-1,1,0.9400600243290552,5,0.9369518118999814,1,0.9400600243290552,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2346,ScienceAndNature,4,0.2593570865623915,4,0.2584034500848355,4,0.2593570865623915,-1,4,0.3072619006059838,1,0.3053853997974596,4,0.3072619006059838,-1,4,0.39933206432319457,1,0.39581516760595403,1,0.5155348384181799,-1,4,0.7196285797528257,5,0.716110401201317,4,0.7196285797528257,-1,1,0.9360584319326727,5,0.9416575926540425,1,0.9360584319326727,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2347,ScienceAndNature,4,0.4283368707994215,4,0.43346945919000407,4,0.4283368707994214,-1,4,0.531265095806789,1,0.5363838841119742,4,0.5312650958067892,-1,4,0.6912874964829177,1,0.6955928630086721,1,0.7423514591251099,-1,4,0.9035286940987286,5,0.9004699647399409,4,0.9035286940987286,-1,1,0.9680654626006957,5,0.9687171991779816,1,0.9680654626006957,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2348,ScienceAndNature,4,0.26764293299264824,4,0.2672085502811299,4,0.2676429329926483,-1,4,0.31595151073128236,1,0.31540342356139683,4,0.31595151073128236,-1,4,0.4042940498630873,1,0.40346634788763985,1,0.5012852585488391,-1,4,0.6735302563987534,5,0.6699805486290213,4,0.6735302563987535,-1,1,0.8637859972753296,5,0.8717172746063304,1,0.8637859972753296,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2349,ScienceAndNature,4,0.35897131359933904,4,0.3612674734370032,4,0.35897131359933904,-1,4,0.44109744372488385,1,0.4434604392579441,4,0.44109744372488363,-1,4,0.5819280022932437,1,0.5842704729660341,1,0.6517451650099094,-1,4,0.8375243243188328,5,0.8301259263643539,4,0.8375243243188325,-1,1,0.9361311860028938,5,0.9374618269647903,1,0.9361311860028938,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2350,ScienceAndNature,4,0.33481469146695086,4,0.3371311273903739,4,0.33481469146695086,-1,4,0.4101801207747678,1,0.4122695229636163,4,0.4101801207747676,-1,4,0.5444295919570106,1,0.5460806622374278,1,0.6115392855555838,-1,4,0.8012646068492978,5,0.7945213990951208,4,0.8012646068492978,-1,1,0.9072421980475598,5,0.9085972333122836,1,0.9072421980475596,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2351,ScienceAndNature,4,0.3877071496435631,4,0.3912134275628436,4,0.38770714964356306,-1,4,0.48001247107379663,1,0.4834067861501562,4,0.4800124710737968,-1,4,0.6301956808902504,1,0.6329319137204152,1,0.7066987852327851,-1,4,0.8758218730494517,5,0.8704202719360397,4,0.8758218730494518,-1,1,0.9726051277696276,5,0.9689672333462553,1,0.9726051277696276,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2352,ScienceAndNature,4,0.40318280121184047,4,0.40490159882864996,4,0.4031828012118406,-1,4,0.5014095195873234,1,0.5026968048974146,4,0.501409519587323,-1,4,0.6575830208950584,1,0.6579372574656935,1,0.7122553126120695,-1,4,0.8749528365184457,5,0.8657294090342009,4,0.8749528365184457,-1,1,0.9638580329711376,5,0.959692474602049,1,0.9638580329711376,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2353,ScienceAndNature,4,0.5398911210316464,4,0.5518804520495935,4,0.5398911210316468,-1,4,0.6644555463069511,1,0.6760580014146977,4,0.6644555463069518,-1,4,0.8230911571025457,1,0.8316733531520577,1,0.8548612715707034,-1,4,0.9607177713520749,5,0.9597320691005208,4,0.9607177713520751,-1,1,0.9830603536225239,5,0.9844369827125263,1,0.9830603536225239,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2354,ScienceAndNature,4,0.3189324598619739,4,0.321530550630867,4,0.3189324598619737,-1,4,0.3871235985948698,1,0.39010346894116465,4,0.3871235985948698,-1,4,0.5109623776691096,1,0.5145100201933496,1,0.6159751692953702,-1,4,0.8174303817700929,5,0.8209471758464248,4,0.8174303817700928,-1,1,0.9344407001819497,5,0.9470586279648736,1,0.9344407001819496,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2355,ScienceAndNature,4,0.33547925445105675,4,0.3334862273024873,4,0.33547925445105675,-1,4,0.41330958307862836,1,0.40972407580855474,4,0.4133095830786285,-1,4,0.5537198774894869,1,0.5477531126857745,1,0.6583175602570225,-1,4,0.8588473519294023,5,0.8511864984238106,4,0.8588473519294023,-1,1,0.9781218600271414,5,0.9771629625806392,1,0.9781218600271414,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2356,ScienceAndNature,4,0.45809779879096013,4,0.46186886950874295,4,0.4580977987909601,-1,4,0.5714150111166407,1,0.5747815826401714,4,0.5714150111166407,-1,4,0.7373691332365977,1,0.7396544217887152,1,0.7747048499148563,-1,4,0.9167190693376486,5,0.9115439759135565,4,0.9167190693376486,-1,1,0.970841520862634,5,0.9694016887671998,1,0.970841520862634,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2357,ScienceAndNature,4,0.39077967663857627,4,0.3944738513695729,4,0.39077967663857605,-1,4,0.4872644389429859,1,0.49060560006727655,4,0.4872644389429859,-1,4,0.6450321483848813,1,0.6473981254921246,1,0.7122524675152967,-1,4,0.8811847427383271,5,0.8760079862663747,4,0.881184742738327,-1,1,0.9616935201212227,5,0.9602529871748386,1,0.9616935201212227,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2358,ScienceAndNature,4,0.4088474740330882,4,0.4094323702475049,4,0.4088474740330881,-1,4,0.510384822355217,1,0.5103804326892512,4,0.510384822355217,-1,4,0.6735743133467123,1,0.6729405319294747,1,0.7156950756123106,-1,4,0.8745616270330759,5,0.8634954308729833,4,0.8745616270330759,-1,1,0.9211608205502869,5,0.9189294012417367,1,0.9211608205502869,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2359,ScienceAndNature,4,0.3263176819072184,4,0.3260780033736341,4,0.3263176819072183,-1,4,0.39857410415913386,1,0.3977634289896038,4,0.39857410415913386,-1,4,0.5294534914286296,1,0.5279304929817432,1,0.6585129918051447,-1,4,0.8643342711924114,5,0.8632886110798882,4,0.8643342711924114,-1,1,0.9836816255072022,5,0.9847647087054695,1,0.9836816255072022,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2360,ScienceAndNature,4,0.3962455836773067,4,0.3980473221237151,4,0.3962455836773065,-1,4,0.493666776244862,1,0.49459003324462913,4,0.4936667762448619,-1,4,0.6531432836024973,1,0.652749765930153,1,0.7118758343017243,-1,4,0.8795166099855732,5,0.8723185566680434,4,0.8795166099855735,-1,1,0.9543930044956447,5,0.9511576298456786,1,0.9543930044956447,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2361,ScienceAndNature,4,0.34725629518581247,4,0.34960965634571745,4,0.3472562951858124,-1,4,0.4272251103948363,1,0.42977706295068824,4,0.4272251103948361,-1,4,0.5645335632052823,1,0.5672859523951611,1,0.6544036551575668,-1,4,0.8375257629853439,5,0.8315232809840322,4,0.8375257629853438,-1,1,0.9564862440070588,5,0.9540069128177651,1,0.9564862440070588,-1
Disease,"['ScienceAndNature', 'Medicine', 'Disease']",2362,ScienceAndNature,5,0.19105828469133682,5,0.19316532008386159,5,0.19105828469133684,-1,5,0.21030145333481945,7,0.2131829896621745,5,0.21030145333481937,-1,5,0.2450434534238176,7,0.2497529299808973,1,0.2643105087081187,-1,4,0.3524279784050966,5,0.36896611180379474,4,0.3524279784050966,-1,1,0.7180247590278612,5,0.7905698436899307,1,0.7180247590278612,-1
