is_baseline,min_dist,n_components,n_neighbors,pca_umap_k10,pca_umap_k15,pca_umap_k30,pca_umap_k5,pca_umap_k50,raw_pca_k10,raw_pca_k15,raw_pca_k30,raw_pca_k5,raw_pca_k50,raw_umap_k10,raw_umap_k15,raw_umap_k30,raw_umap_k5,raw_umap_k50,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,requested_n_components,requested_n_neighbors,run_index,run_total_sec,seed,umap_additional_loss_k10,umap_additional_loss_k15,umap_additional_loss_k30,umap_additional_loss_k5,umap_additional_loss_k50,umap_fit_sec,umap_init,umap_knn_sec,umap_n_jobs
false,0.0,20,50,0.5490277777777778,0.5832407407407407,0.6293981481481481,0.48444444444444446,0.6020833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5320833333333334,0.5630555555555555,0.6143055555555555,0.4675,0.5914166666666667,0.6908333333333333,0.002777777777777768,0.7656944444444445,0.0005092592592592649,0.8918981481481482,0.0024074074074074137,0.925861111111111,0.0007222222222222352,0.5623611111111111,0.0015277777777777946,20,50,362,3.3709184500003175,44,0.32361111111111107,0.2972222222222223,0.2536574074074074,0.3783333333333333,0.2629166666666666,3.2788633070003925,random,0.02382884100006777,1
false,0.0,20,50,0.5509722222222222,0.5877777777777777,0.6308333333333334,0.5011111111111111,0.6019166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5388888888888889,0.5672222222222222,0.6179166666666667,0.4872222222222222,0.5922222222222222,0.6893518518518519,0.0022376011062212237,0.7605864197530865,0.001858527063867222,0.8921604938271605,0.00211729294890648,0.9264814814814814,0.004448859689597199,0.555,0.00022680460581324735,20,50,363,3.5357340880000265,45,0.31680555555555556,0.2930555555555556,0.25004629629629627,0.3586111111111111,0.2621111111111111,3.380571427000177,random,0.06939520499963692,1
false,0.0,20,50,0.5520833333333334,0.5841666666666666,0.6312037037037037,0.5030555555555556,0.6031944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5341666666666667,0.5637962962962964,0.6175,0.4872222222222222,0.5931666666666666,0.6897222222222223,0.004727325673643776,0.7619907407407407,0.003162752074676568,0.8953125,0.002868759815485395,0.9248125,0.0020923301109552275,0.5653472222222222,0.0016122481619782892,20,50,364,3.400694635999571,46,0.32152777777777775,0.29648148148148146,0.2504629629629629,0.3586111111111111,0.26116666666666666,3.2736307770001076,random,0.0249434300003486,1
false,0.1,20,50,0.5656944444444445,0.5930555555555556,0.6348148148148148,0.5127777777777778,0.6093611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5452777777777778,0.5725,0.6218981481481481,0.4930555555555556,0.5991111111111111,,,,,,,,,,,20,50,365,3.5711925109999356,42,0.3104166666666667,0.2877777777777778,0.2460648148148148,0.35277777777777775,0.25522222222222213,3.507189864999418,random,0.023463268999876163,1
false,0.1,20,50,0.5611111111111111,0.595462962962963,0.6370833333333333,0.5138888888888888,0.6110833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5473611111111111,0.5725,0.6219444444444444,0.4936111111111111,0.6014444444444444,0.7147222222222223,0.0,0.7788888888888889,0.0,0.89625,0.0,0.9240833333333334,0.0,0.6041666666666666,0.0,20,50,366,3.583422263999637,43,0.30833333333333335,0.2877777777777778,0.24601851851851853,0.3522222222222222,0.25288888888888883,3.5191144390000773,random,0.012710232000245014,1
false,0.1,20,50,0.5701388888888889,0.5937962962962963,0.6370370370370371,0.5175,0.6085277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5498611111111111,0.5731481481481482,0.6226388888888889,0.5041666666666667,0.5986111111111111,0.7175694444444445,0.005347222222222225,0.7834722222222221,0.0021759259259259145,0.8989583333333333,0.003819444444444431,0.9289444444444444,0.004666666666666652,0.6040277777777778,0.004305555555555507,20,50,367,3.81562788500014,44,0.3058333333333333,0.2871296296296296,0.24532407407407408,0.3416666666666667,0.2557222222222222,3.683938457000295,random,0.05707865699969261,1
false,0.1,20,50,0.5643055555555555,0.5962962962962963,0.6377314814814815,0.5230555555555556,0.6096944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5490277777777778,0.5740740740740741,0.6235648148148148,0.5088888888888888,0.5995277777777778,0.7215277777777778,0.0015713484026367562,0.7797222222222221,0.0015438270370863611,0.8985185185185186,0.0014438705729278886,0.9275833333333333,0.00103736767216008,0.5996296296296296,0.0013094570021973057,20,50,368,3.476763814000151,45,0.30666666666666664,0.28620370370370374,0.2443981481481481,0.3369444444444445,0.2548055555555555,3.3747089500002403,random,0.02446901799976331,1
false,0.1,20,50,0.5669444444444445,0.5933333333333334,0.6373611111111112,0.5138888888888888,0.6102222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5465277777777777,0.5723148148148148,0.6227314814814815,0.49722222222222223,0.6006666666666667,0.7160416666666667,0.005311024668055259,0.7794907407407407,0.0023701714326241226,0.8981597222222223,0.00275304868264981,0.9316458333333333,0.002589402592691444,0.601388888888889,0.006069937050947814,20,50,369,3.929689404000783,46,0.3091666666666667,0.287962962962963,0.24523148148148144,0.3486111111111111,0.2536666666666666,3.8091895700008536,random,0.025508901999273803,1
false,0.25,20,50,0.5844444444444444,0.607037037037037,0.6437037037037037,0.5316666666666666,0.6185555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5631944444444444,0.5857407407407408,0.6300925925925925,0.5122222222222222,0.6088055555555556,,,,,,,,,,,20,50,370,3.3961392649998743,42,0.2925,0.274537037037037,0.2378703703703704,0.3336111111111111,0.24552777777777768,3.314836219999961,random,0.037387002000286884,1
false,0.25,20,50,0.5831944444444445,0.6056481481481482,0.6446296296296297,0.5372222222222223,0.6191388888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5648611111111111,0.582962962962963,0.6302777777777778,0.5147222222222222,0.6095555555555555,0.7483333333333333,0.0,0.8012037037037038,0.0,0.9018055555555555,0.0,0.9338888888888889,0.0,0.6430555555555556,0.0,20,50,371,3.697083771000507,43,0.2908333333333333,0.2773148148148148,0.2376851851851851,0.33111111111111113,0.24477777777777776,3.5855595410002934,random,0.03798815099980857,1
false,0.25,20,50,0.5875,0.6055555555555555,0.6460185185185185,0.5416666666666666,0.6168888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5673611111111111,0.5813888888888888,0.6311111111111111,0.5222222222222223,0.6066666666666667,0.7496527777777777,0.005208333333333315,0.8055555555555556,0.004351851851851829,0.9033796296296297,0.0011111111111111183,0.934236111111111,0.0014027777777778083,0.6409722222222223,0.002638888888888913,20,50,372,4.398069984999893,44,0.28833333333333333,0.27888888888888896,0.23685185185185187,0.32361111111111107,0.2476666666666666,4.2775886310000715,random,0.05690616999982012,1
false,0.25,20,50,0.5794444444444444,0.6064814814814815,0.6468981481481482,0.5325,0.6180555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5606944444444445,0.5824074074074074,0.6330092592592592,0.5172222222222222,0.6078611111111111,0.748888888888889,0.004046095003044586,0.7998456790123457,0.001646540576339372,0.9035493827160495,0.0003861109877529983,0.931324074074074,0.0011354585496484635,0.6427777777777778,0.003747427100897785,20,50,373,3.9196292979995633,45,0.29499999999999993,0.27787037037037043,0.23495370370370372,0.3286111111111111,0.2464722222222222,3.808925233000082,random,0.03470800800005236,1
false,0.25,20,50,0.5845833333333333,0.6111111111111112,0.6459722222222222,0.5438888888888889,0.618,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5652777777777778,0.5880555555555556,0.6305092592592593,0.5222222222222223,0.6081111111111112,0.7464930555555556,0.002747008403655335,0.8013657407407407,0.0012786078221890245,0.9028819444444445,0.0036904239645419654,0.9334930555555556,0.001521499093243485,0.6452777777777778,0.002124591463996999,20,50,374,3.388346396999623,46,0.29041666666666666,0.27222222222222225,0.23745370370370367,0.32361111111111107,0.24622222222222212,3.2513598759996967,random,0.05327002200010611,1
false,0.5,20,50,0.5991666666666666,0.6260185185185185,0.6578240740740741,0.5566666666666666,0.6314722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5779166666666666,0.5998148148148148,0.6437962962962963,0.5308333333333334,0.6221944444444445,,,,,,,,,,,20,50,375,3.2746054609997373,42,0.2777777777777778,0.260462962962963,0.22416666666666663,0.31499999999999995,0.23213888888888878,3.109429946999626,random,0.11646954499974527,1
false,0.5,20,50,0.6048611111111111,0.6259259259259259,0.6604166666666667,0.5697222222222222,0.6323333333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5875,0.602037037037037,0.6448611111111111,0.5425,0.6220833333333333,0.7705555555555555,0.0,0.8165740740740741,0.0,0.9049537037037036,0.0,0.9355277777777777,0.0,0.6908333333333333,0.0,20,50,376,3.4347277070000928,43,0.2681944444444444,0.25824074074074077,0.22310185185185183,0.30333333333333334,0.23224999999999996,3.350082964999274,random,0.03549752500020986,1
false,0.5,20,50,0.6061111111111112,0.6258333333333334,0.6589351851851852,0.5644444444444444,0.6304444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5830555555555555,0.5987037037037037,0.6436111111111111,0.5383333333333333,0.6200833333333333,0.7775000000000001,0.003333333333333355,0.8221296296296297,0.0014814814814814725,0.90875,0.0005092592592592093,0.9362222222222223,0.0007222222222222352,0.6911111111111111,0.006111111111111067,20,50,377,3.333132421999835,44,0.2726388888888889,0.26157407407407407,0.2243518518518518,0.3075,0.23424999999999996,3.2202245940006833,random,0.05064199199932773,1
false,0.5,20,50,0.6026388888888888,0.6247222222222222,0.6600462962962963,0.5633333333333334,0.6313611111111112,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5834722222222222,0.5971296296296297,0.645,0.5405555555555556,0.621,0.7794444444444445,0.0007081971546656374,0.8206481481481481,0.0008177556357710865,0.9081327160493827,0.0015140768625199167,0.9349722222222222,0.001685236059468147,0.6962037037037038,0.005557098551156918,20,50,378,3.0711319239999284,45,0.27222222222222225,0.26314814814814813,0.22296296296296292,0.30527777777777776,0.23333333333333328,2.970003665999684,random,0.027726061000066693,1
false,0.5,20,50,0.6073611111111111,0.6298148148148148,0.6606018518518518,0.5694444444444444,0.6315555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5904166666666667,0.6032407407407407,0.6443518518518518,0.5438888888888889,0.6209722222222223,0.7783680555555557,0.002754021680500496,0.8248842592592591,0.003562333792719942,0.9085185185185186,0.0013493603372027442,0.9345208333333332,0.0007766298572583813,0.6943750000000001,0.0038957033549321413,20,50,379,3.2358750969997345,46,0.2652777777777777,0.25703703703703706,0.2236111111111111,0.30194444444444446,0.23336111111111102,3.124946398999782,random,0.026209841999843775,1
false,0.0,50,50,0.5495833333333333,0.5740740740740741,0.6320370370370371,0.4875,0.6036944444444444,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.53,0.5552777777777778,0.6197685185185186,0.4713888888888889,0.5944444444444444,,,,,,,,,,,50,50,380,3.617883840999639,42,0.3256944444444444,0.30500000000000005,0.24819444444444438,0.3744444444444444,0.25988888888888884,3.5700749510006062,random,0.011882546999913757,1
false,0.0,50,50,0.5455555555555556,0.5786111111111111,0.6302777777777778,0.48055555555555557,0.6024166666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5243055555555556,0.5587037037037037,0.6157407407407407,0.4575,0.5932777777777778,0.6690277777777778,0.0,0.7401851851851852,0.0,0.8847222222222222,0.0,0.9152222222222223,0.0,0.5397222222222222,0.0,50,50,381,3.67394295000031,43,0.33138888888888884,0.3015740740740741,0.25222222222222224,0.3883333333333333,0.2610555555555555,3.5908681889995933,random,0.03377867600011086,1
false,0.0,50,50,0.5395833333333333,0.5789814814814814,0.6303703703703704,0.4825,0.6044722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5213888888888889,0.5587962962962963,0.6169907407407408,0.45916666666666667,0.5953611111111111,0.6639583333333333,0.002847222222222223,0.7458333333333333,0.0017592592592592382,0.8914814814814815,0.0010648148148148517,0.9210972222222222,0.0015972222222222499,0.5391666666666666,0.006111111111111123,50,50,382,3.7119103340000947,44,0.3343055555555555,0.30148148148148146,0.25097222222222215,0.38666666666666666,0.25897222222222216,3.627904269999817,random,0.022183059999406396,1
false,0.0,50,50,0.5443055555555556,0.5812037037037037,0.6299074074074074,0.48944444444444446,0.6020833333333333,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5284722222222222,0.5621296296296296,0.617037037037037,0.47583333333333333,0.5924444444444444,0.6747685185185186,0.011015989438975318,0.7501234567901234,0.003302613357875392,0.8906635802469136,0.0010964394856994573,0.9236111111111112,0.0017761856296419334,0.5508333333333333,0.016547412862075537,50,50,383,3.6439750830004414,45,0.3272222222222222,0.29814814814814816,0.2509259259259259,0.37,0.26188888888888884,3.545972203999554,random,0.026107331000275735,1
false,0.0,50,50,0.5506944444444445,0.582037037037037,0.6283333333333333,0.4841666666666667,0.6026111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5331944444444444,0.56,0.6153703703703703,0.46944444444444444,0.5933055555555555,0.6740972222222222,0.005195354198407821,0.7476851851851851,0.004590109095535326,0.8908101851851853,0.0022410707210350055,0.9190694444444444,0.004026604235167238,0.541875,0.004362857930415303,50,50,384,3.691254225999728,46,0.3225,0.30027777777777775,0.2525925925925926,0.3763888888888889,0.26102777777777775,3.5810064430006605,random,0.026688564000323822,1
false,0.1,50,50,0.5675,0.5911111111111111,0.6380555555555556,0.5119444444444444,0.6088055555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.55,0.5713888888888888,0.6253703703703704,0.4925,0.599,,,,,,,,,,,50,50,385,3.6104566849999173,42,0.3056944444444444,0.288888888888889,0.24259259259259258,0.35333333333333333,0.2553333333333333,3.559225967999737,random,0.01378589700016164,1
false,0.1,50,50,0.5595833333333333,0.5913888888888889,0.6363888888888889,0.5005555555555555,0.6088611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5368055555555555,0.5677777777777778,0.6213425925925926,0.475,0.6,0.7066666666666667,0.0,0.7699074074074074,0.0,0.8929166666666667,0.0,0.9227222222222222,0.0,0.5808333333333333,0.0,50,50,386,3.604460903000472,43,0.3188888888888889,0.2925,0.24662037037037032,0.37083333333333335,0.2543333333333333,3.541364898000211,random,0.012624478000361705,1
false,0.1,50,50,0.5570833333333334,0.5893518518518519,0.6356018518518518,0.5025,0.6100555555555556,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5380555555555555,0.5673148148148148,0.6218518518518519,0.4836111111111111,0.6006111111111111,0.7040277777777777,0.0030555555555555336,0.7688425925925926,0.0003240740740740877,0.8955555555555555,0.0012499999999999734,0.9307083333333332,0.0027916666666666923,0.581388888888889,0.009444444444444422,50,50,387,3.8821770710001147,44,0.3176388888888889,0.292962962962963,0.24611111111111106,0.3622222222222222,0.2537222222222222,3.795574845000374,random,0.026735446999737178,1
false,0.1,50,50,0.5672222222222222,0.5962962962962963,0.6351388888888889,0.5127777777777778,0.6085555555555555,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5481944444444444,0.5737962962962962,0.6228703703703704,0.4913888888888889,0.5986944444444444,0.7071296296296296,0.010459070072258153,0.7755555555555556,0.0038161929669317993,0.8950462962962963,0.0009359030370405277,0.9272685185185185,0.00446259795648924,0.5906481481481481,0.013391718875137992,50,50,388,3.645642212999519,45,0.3075,0.28648148148148156,0.24509259259259253,0.35444444444444445,0.25563888888888886,3.5583489880000343,random,0.013370851000217954,1
false,0.1,50,50,0.5656944444444445,0.5947222222222223,0.6355555555555555,0.5036111111111111,0.6106388888888888,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5459722222222222,0.5703703703703704,0.6222685185185185,0.49194444444444446,0.6008611111111111,0.7084027777777777,0.005501911143827,0.7725462962962963,0.0042058344249241,0.8965277777777778,0.002750444221510013,0.9291180555555555,0.0038882129868978844,0.5825694444444445,0.008077974072962657,50,50,389,3.689114960000552,46,0.30972222222222223,0.2899074074074074,0.24569444444444444,0.35388888888888886,0.2534722222222222,3.5957353940002577,random,0.011307802999908745,1
false,0.25,50,50,0.5872222222222222,0.606574074074074,0.647824074074074,0.5372222222222223,0.6186388888888888,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5676388888888889,0.5834259259259259,0.6352314814814815,0.5161111111111111,0.6088055555555556,,,,,,,,,,,50,50,390,3.58180986699972,42,0.2880555555555555,0.2768518518518519,0.23273148148148148,0.32972222222222225,0.24552777777777768,3.526949322999826,random,0.018542286000410968,1
false,0.25,50,50,0.5766666666666667,0.6033333333333334,0.6442592592592593,0.5169444444444444,0.6193888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5544444444444444,0.577962962962963,0.6296296296296297,0.49027777777777776,0.6097222222222223,0.7411111111111112,0.0,0.7955555555555556,0.0,0.9005092592592593,0.0,0.933,0.0,0.6358333333333334,0.0,50,50,391,3.6073613080006908,43,0.30125,0.2823148148148148,0.23833333333333329,0.35555555555555557,0.244611111111111,3.522954731000027,random,0.034525046000453585,1
false,0.25,50,50,0.5756944444444444,0.6046296296296296,0.6452777777777777,0.5344444444444445,0.6181111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5554166666666667,0.5807407407407408,0.6305092592592593,0.5141666666666667,0.6088888888888889,0.7379861111111111,0.0034027777777777546,0.7951851851851852,0.0009259259259259411,0.8981712962962962,0.00030092592592595446,0.9329583333333333,0.00012500000000004174,0.6223611111111111,0.0043055555555555625,50,50,392,3.5976634359994932,44,0.30027777777777775,0.27953703703703703,0.23745370370370367,0.33166666666666667,0.24544444444444435,3.5179504839998117,random,0.012645744999645103,1
false,0.25,50,50,0.5804166666666667,0.6086111111111111,0.6458796296296296,0.5230555555555556,0.6194722222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5609722222222222,0.5827777777777777,0.6315277777777778,0.49944444444444447,0.6093611111111111,0.7402777777777777,0.010172761783533836,0.801358024691358,0.004424035789728671,0.897746913580247,0.001588681915016184,0.9319074074074073,0.0003694432841344106,0.6349999999999999,0.008716499656120216,50,50,393,3.8678275049996955,45,0.2947222222222222,0.2775000000000001,0.23643518518518514,0.34638888888888886,0.24497222222222215,3.776726557999609,random,0.020425990000148886,1
false,0.25,50,50,0.5843055555555555,0.6088888888888889,0.6444907407407408,0.5255555555555556,0.6193888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5643055555555555,0.5839814814814814,0.6308796296296296,0.5086111111111111,0.6093333333333333,0.7390625000000001,0.0035537308143157543,0.7992592592592592,0.005293592290832735,0.899525462962963,0.0018508026541686417,0.9328333333333334,0.0013845766389535073,0.6295138888888889,0.008320302311548278,50,50,394,3.635500014000172,46,0.2913888888888889,0.2762962962962964,0.2370833333333333,0.3372222222222222,0.245,3.540052440999716,random,0.011615914000685734,1
false,0.5,50,50,0.6098611111111111,0.625462962962963,0.6621296296296296,0.5647222222222222,0.6316666666666667,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5895833333333333,0.6032407407407407,0.6467592592592593,0.5397222222222222,0.6213888888888889,,,,,,,,,,,50,50,395,3.6578088710002703,42,0.2661111111111111,0.25703703703703706,0.22120370370370368,0.3061111111111111,0.2329444444444444,3.593371455000124,random,0.027236842999627697,1
false,0.5,50,50,0.6009722222222222,0.6222222222222222,0.661712962962963,0.55,0.6306111111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5763888888888888,0.5946296296296296,0.6449537037037038,0.5202777777777777,0.6200833333333333,0.7744444444444445,0.0,0.8177777777777778,0.0,0.9070833333333334,0.0,0.9375555555555556,0.0,0.6858333333333333,0.0,50,50,396,3.6043692769999325,43,0.2793055555555556,0.2656481481481482,0.22300925925925918,0.3255555555555556,0.23424999999999996,3.532073281000521,random,0.02574731700042321,1
false,0.5,50,50,0.6029166666666667,0.6251851851851852,0.6593518518518519,0.5677777777777778,0.6307777777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5805555555555556,0.6007407407407407,0.6438888888888888,0.5388888888888889,0.6207777777777778,0.7695138888888888,0.005625000000000047,0.8175462962962963,0.001435185185185206,0.9071064814814815,0.0013194444444444842,0.9341388888888889,0.0014722222222222081,0.6848611111111111,0.005694444444444446,50,50,397,3.6210892899998726,44,0.2751388888888888,0.2595370370370371,0.2240740740740741,0.30694444444444446,0.23355555555555552,3.5495890219999637,random,0.01355194100051449,1
false,0.5,50,50,0.6002777777777778,0.6237037037037036,0.658425925925926,0.5477777777777778,0.6325277777777778,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5788888888888889,0.5978703703703704,0.6427314814814815,0.5261111111111111,0.6220555555555556,0.7723611111111112,0.00544685320864654,0.8178395061728395,0.002642090686300356,0.9047067901234568,0.00035122860113399597,0.9352222222222223,0.0019823033947837525,0.6834259259259259,0.00978769839035311,50,50,398,3.946625669000241,45,0.2768055555555555,0.2624074074074074,0.22523148148148142,0.31972222222222224,0.2322777777777777,3.8322597950000272,random,0.039383100000122795,1
false,0.5,50,50,0.6033333333333334,0.6248148148148148,0.6599074074074074,0.5575,0.6322222222222222,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5826388888888889,0.601574074074074,0.6448611111111111,0.5347222222222222,0.6221111111111111,0.7721180555555556,0.006125594421899394,0.8180092592592593,0.0032264898303751882,0.9025347222222222,0.0033782618680786485,0.9354791666666666,0.0022892980183162603,0.6844444444444444,0.008251917098618328,50,50,399,3.996354693000285,46,0.2730555555555555,0.25870370370370377,0.22310185185185183,0.3111111111111111,0.23222222222222222,3.855591464999634,random,0.05893157600075938,1
false,0.0,5,100,0.5458333333333333,0.5738888888888889,0.6289814814814815,0.4855555555555556,0.6101944444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5294444444444445,0.5572222222222222,0.6175462962962963,0.4713888888888889,0.6001944444444445,,,,,,,,,,,5,100,400,2.1209768460003033,42,0.32624999999999993,0.30305555555555563,0.2504166666666666,0.3744444444444444,0.2541388888888888,2.0723674290002236,random,0.013574352999967232,1
false,0.0,5,100,0.5526388888888889,0.5831481481481482,0.6312962962962962,0.49694444444444447,0.6074444444444445,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5358333333333334,0.5614814814814815,0.6188425925925926,0.4797222222222222,0.5971111111111111,0.7040277777777778,0.0,0.7670370370370371,0.0,0.8825462962962963,0.0,0.9231944444444444,0.0,0.5816666666666667,0.0,5,100,401,2.1298245450007016,43,0.31986111111111104,0.29879629629629634,0.24912037037037038,0.3661111111111111,0.25722222222222213,2.0548443819998283,random,0.024467678000291926,1
false,0.0,5,100,0.5559722222222222,0.5872222222222222,0.6317592592592592,0.4880555555555556,0.6085,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5390277777777778,0.5662037037037037,0.6175925925925926,0.47805555555555557,0.5989444444444444,0.7026388888888888,0.010138888888888864,0.7741666666666667,0.0037962962962962976,0.8847453703703703,0.0027546296296296346,0.9137916666666667,0.002874999999999961,0.5844444444444444,0.0033333333333332993,5,100,402,2.1313849489997665,44,0.31666666666666665,0.29407407407407415,0.25037037037037035,0.36777777777777776,0.2553888888888889,2.0602831010000955,random,0.01215881400003127,1
false,0.0,5,100,0.5565277777777777,0.5812962962962963,0.6300462962962963,0.49694444444444447,0.6093611111111111,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.53875,0.5625,0.6177314814814815,0.4825,0.6006388888888889,0.7097222222222221,0.004463212687035208,0.7695987654320987,0.005401851816582519,0.8821450617283951,0.005141506581277167,0.9133703703703704,0.003210253420420213,0.5914814814814816,0.0024251483062423824,5,100,403,2.141735230999984,45,0.3169444444444445,0.2977777777777778,0.25023148148148144,0.36333333333333334,0.25369444444444433,2.0584495049997713,random,0.011843989999761106,1
false,0.0,5,100,0.5502777777777778,0.5833333333333334,0.6310185185185185,0.4866666666666667,0.606,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5351388888888889,0.5632407407407407,0.6181018518518518,0.4741666666666667,0.5980277777777778,0.7043402777777777,0.006987626161099645,0.7756481481481481,0.0032115083696342035,0.8853935185185184,0.0030056067577391363,0.9175833333333332,0.0035273403053334177,0.5777777777777778,0.008395600699837443,5,100,404,2.175106367999433,46,0.3205555555555555,0.2970370370370371,0.2498611111111111,0.37166666666666665,0.25630555555555545,2.0679452249996757,random,0.024080512000182352,1
false,0.1,5,100,0.5568055555555556,0.5831481481481482,0.6356944444444445,0.4955555555555556,0.6146388888888888,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5436111111111112,0.5666666666666667,0.6235648148148148,0.4811111111111111,0.6051111111111112,,,,,,,,,,,5,100,405,2.1106990309999674,42,0.31208333333333327,0.29361111111111116,0.2443981481481481,0.3647222222222222,0.24922222222222212,2.052917685000466,random,0.017089636000491737,1
false,0.1,5,100,0.5633333333333334,0.5917592592592592,0.6376851851851851,0.49583333333333335,0.6136388888888888,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5443055555555556,0.5691666666666667,0.6247222222222222,0.47805555555555557,0.6035277777777778,0.71,0.0,0.7720370370370371,0.0,0.8808796296296296,0.0,0.9200277777777778,0.0,0.5997222222222223,0.0,5,100,406,2.138364032000027,43,0.3113888888888888,0.2911111111111111,0.24324074074074076,0.36777777777777776,0.2508055555555555,2.0594420890001857,random,0.03197894000004453,1
false,0.1,5,100,0.5629166666666666,0.5943518518518518,0.6383796296296296,0.5022222222222222,0.6123888888888889,0.8556944444444444,0.8602777777777778,0.8679629629629629,0.8458333333333333,0.8543333333333333,0.5470833333333334,0.5740740740740741,0.6237962962962963,0.48777777777777775,0.6029166666666667,0.7165972222222222,0.0054861111111110805,0.780324074074074,0.00023148148148149916,0.8841435185185185,0.0008101851851852193,0.9132916666666666,0.000347222222222221,0.5976388888888888,0.0012500000000000289,5,100,407,2.143384386999969,44,0.30861111111111106,0.28620370370370374,0.24416666666666664,0.35805555555555557,0.2514166666666666,2.0591095620002307,random,0.024203689000387385,1
