is_baseline,mean_pca_umap,mean_raw_pca,mean_raw_umap,mean_reproducibility,mean_umap_additional_loss,min_dist,n_components,n_neighbors,pca_umap_k10_mean,pca_umap_k10_std,pca_umap_k15_mean,pca_umap_k15_std,pca_umap_k30_mean,pca_umap_k30_std,pca_umap_k50_mean,pca_umap_k50_std,pca_umap_k5_mean,pca_umap_k5_std,raw_pca_k10_mean,raw_pca_k10_std,raw_pca_k15_mean,raw_pca_k15_std,raw_pca_k30_mean,raw_pca_k30_std,raw_pca_k50_mean,raw_pca_k50_std,raw_pca_k5_mean,raw_pca_k5_std,raw_umap_k10_mean,raw_umap_k10_std,raw_umap_k15_mean,raw_umap_k15_std,raw_umap_k30_mean,raw_umap_k30_std,raw_umap_k50_mean,raw_umap_k50_std,raw_umap_k5_mean,raw_umap_k5_std,reproducibility_k10_mean,reproducibility_k10_std,reproducibility_k15_mean,reproducibility_k15_std,reproducibility_k30_mean,reproducibility_k30_std,reproducibility_k50_mean,reproducibility_k50_std,reproducibility_k5_mean,reproducibility_k5_std,seed_count,umap_additional_loss_k10_mean,umap_additional_loss_k10_std,umap_additional_loss_k15_mean,umap_additional_loss_k15_std,umap_additional_loss_k30_mean,umap_additional_loss_k30_std,umap_additional_loss_k50_mean,umap_additional_loss_k50_std,umap_additional_loss_k5_mean,umap_additional_loss_k5_std
false,0.5983922222222222,0.8568203703703703,0.5810622222222223,0.8058990354938272,0.27575814814814814,0.25,20,50,0.5838333333333333,0.002609633151457354,0.6071666666666666,0.002046778056244185,0.6454444444444445,0.0011327370738453252,0.6181277777777777,0.0007431996225862375,0.5373888888888889,0.004841946348777987,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5642777777777778,0.002229848026709922,0.5841111111111111,0.002443181491921795,0.631,0.0010616296968193248,0.6082,0.0009672731175581165,0.5177222222222222,0.004000000000000012,0.748342013888889,0.0011657504566252228,0.8019926697530865,0.00214004859149634,0.9029041280864198,0.0006800384132889702,0.9332355324074074,0.0011344628206888152,0.6430208333333334,0.001528961031687782,5,0.29141666666666666,0.002229848026709922,0.27616666666666667,0.002443181491921795,0.23696296296296296,0.001061629696819325,0.24613333333333326,0.0009672731175581165,0.3281111111111111,0.004000000000000012
false,0.6172422222222222,0.8568203703703703,0.5978940740740741,0.8267112654320987,0.25892629629629627,0.5,20,50,0.6040277777777778,0.0028880874956822566,0.626462962962963,0.0017405437240754482,0.6595648148148149,0.0010449434059011681,0.6314333333333333,0.0006015925367280487,0.5647222222222222,0.004779069592801465,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5844722222222223,0.004254083006033432,0.6001851851851852,0.0022106178493172656,0.6443240740740741,0.0005537006069528116,0.6212666666666667,0.0007855956299695013,0.5392222222222222,0.004592667263431173,0.776467013888889,0.003481790202756484,0.8210590277777778,0.003002591214539302,0.9075887345679012,0.0015372328309402048,0.9353107638888889,0.0006356988406555938,0.693130787037037,0.002255452676510315,5,0.2712222222222222,0.004254083006033432,0.26009259259259265,0.0022106178493172656,0.22363888888888886,0.0005537006069528115,0.2330666666666666,0.0007855956299695013,0.30661111111111106,0.0045926672634311735
false,0.5686,0.8568203703703703,0.5527737037037037,0.7536976851851852,0.30404666666666663,0.0,50,50,0.5459444444444445,0.0039775605154819555,0.5789814814814814,0.0027746896414391955,0.6301851851851852,0.001181417622795324,0.6030555555555555,0.0008906233078822874,0.48483333333333334,0.0032422747692033055,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5274722222222222,0.004175361298775059,0.5589814814814814,0.0022260769037354424,0.6169814814814816,0.0015431049347034852,0.5937666666666667,0.001019955215671412,0.4666666666666667,0.007131914015947203,0.6704629629629629,0.004362213089130296,0.7459567901234567,0.0036631654939077722,0.8894193672839508,0.0027293738762845564,0.91975,0.003069491578320868,0.5428993055555555,0.0046910673154273086,5,0.3282222222222222,0.004175361298775059,0.3012962962962963,0.0022260769037354424,0.2509814814814814,0.0015431049347034852,0.2605666666666666,0.001019955215671412,0.37916666666666665,0.007131914015947203
false,0.58156,0.8568203703703703,0.5646796296296297,0.7769190972222222,0.29214074074074076,0.1,50,50,0.5634166666666667,0.004269653179311506,0.5925740740740741,0.0025454712468053462,0.6361481481481481,0.001035796215346284,0.6093833333333334,0.0008148695267826648,0.5062777777777778,0.005069273208675737,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5438055555555555,0.005373833493862022,0.5701296296296297,0.0023892477479527403,0.6227407407407408,0.0014071027935459819,0.5998333333333333,0.0008579691784155809,0.48688888888888887,0.006773222512945862,0.7065567129629629,0.0015924659961257868,0.7717129629629629,0.0025961037731757684,0.8950115740740741,0.0013214227372084681,0.9274542824074075,0.0029909818762259067,0.5838599537037037,0.003968992005194034,5,0.3118888888888889,0.005373833493862022,0.29014814814814816,0.0023892477479527403,0.24522222222222217,0.0014071027935459819,0.2545,0.0008579691784155808,0.35894444444444445,0.006773222512945862
false,0.5958518518518519,0.8568203703703703,0.5777666666666667,0.7999577932098764,0.2790537037037037,0.25,50,50,0.580861111111111,0.004400301617047138,0.6064074074074075,0.0021749603846730353,0.6455462962962963,0.001276099273286041,0.619,0.0005377708906813529,0.5274444444444445,0.007452317561472898,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5605555555555555,0.005062876262499687,0.5817777777777777,0.002200043645906958,0.6315555555555556,0.0019377309145992457,0.6092222222222222,0.00033655847179690676,0.5057222222222222,0.009649090022981694,0.739609375,0.001187016379346954,0.7978395061728395,0.002581546131645211,0.8989882330246914,0.0010966307940888428,0.9326747685185185,0.00044726122011939587,0.6306770833333333,0.005380124020080793,5,0.2951388888888889,0.005062876262499687,0.2785,0.0022000436459069586,0.23640740740740734,0.0019377309145992457,0.24511111111111106,0.00033655847179690676,0.3401111111111111,0.009649090022981692
false,0.6154344444444445,0.8568203703703703,0.5958177777777778,0.8231001157407407,0.26100259259259256,0.5,50,50,0.6034722222222223,0.0033941216431346306,0.6242777777777777,0.0011892292117038842,0.6603055555555556,0.001407772857036812,0.6315611111111112,0.000761415186622756,0.5575555555555556,0.007855563413480274,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5816111111111111,0.004481271038830047,0.5996111111111111,0.003038053127224875,0.6446388888888889,0.0013300499696668132,0.6212833333333332,0.0007730810571910653,0.5319444444444444,0.007570654847159194,0.772109375,0.0017501816966411952,0.8177932098765432,0.00016585019490899887,0.9053578317901235,0.0018992718474996027,0.9355989583333334,0.001236563343851227,0.6846412037037036,0.0008638788405989458,5,0.2740833333333333,0.004481271038830047,0.2606666666666667,0.003038053127224875,0.223324074074074,0.0013300499696668132,0.23304999999999998,0.0007730810571910654,0.3138888888888889,0.007570654847159194
false,0.5727562962962963,0.8568203703703703,0.5583762962962964,0.772266010802469,0.2984440740740741,0.0,5,100,0.5522499999999999,0.003933670732547249,0.5817777777777778,0.004391037136378941,0.6306203703703702,0.000992772233605937,0.6083000000000001,0.001468117968819408,0.49083333333333334,0.005052196686395404,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5356388888888889,0.0034589747285632636,0.5621296296296296,0.0029145347881866274,0.6179629629629629,0.00048112522432467147,0.5989833333333334,0.0013135805369905952,0.47716666666666663,0.003953432638812697,0.7051822916666667,0.002698228902817248,0.7716126543209876,0.0034568848504436924,0.883707561728395,0.0013882939826734095,0.9169849537037036,0.003942655457144971,0.5838425925925926,0.005005783691927836,5,0.3200555555555555,0.0034589747285632636,0.29814814814814816,0.0029145347881866274,0.25,0.00048112522432467147,0.25534999999999997,0.0013135805369905952,0.36866666666666664,0.003953432638812697
false,0.5799370370370371,0.8568203703703703,0.56501,0.7795994598765432,0.2918103703703704,0.1,5,100,0.5610555555555556,0.003128670683679169,0.5896296296296296,0.0039492667444640545,0.6367777777777777,0.0011440338469960796,0.613611111111111,0.0009439541210864385,0.49861111111111106,0.007476300002567794,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.545138888888889,0.0017324962366125054,0.5694259259259258,0.0025888862396001985,0.6232407407407407,0.0011997799295232114,0.6040222222222222,0.0007664653519908677,0.4832222222222223,0.006311365409587169,0.7168200231481481,0.004331916135369065,0.7780054012345679,0.004173567887316096,0.8832436342592592,0.0020063979556003233,0.9169305555555556,0.002981213684200473,0.6029976851851852,0.0045187384917236,5,0.31055555555555553,0.0017324962366125054,0.29085185185185186,0.0025888862396001985,0.2447222222222222,0.0011997799295232114,0.25031111111111104,0.0007664653519908677,0.3626111111111111,0.006311365409587169
false,0.5896351851851852,0.8568203703703703,0.5734577777777778,0.7861128858024691,0.28336259259259255,0.25,5,100,0.5724444444444445,0.005250367418066216,0.5976666666666667,0.0021158167179809763,0.6433703703703704,0.0010671873729054709,0.6204166666666666,0.0015127034094422711,0.5142777777777778,0.009510552943123285,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5552222222222223,0.0037950991789119,0.5766851851851852,0.0025635944415810775,0.6295370370370371,0.0013642883048956874,0.6106777777777778,0.0012848355805844594,0.49516666666666664,0.006681926978660293,0.7299826388888889,0.004340243055416639,0.7860976080246913,0.002296379619561799,0.8781086033950617,0.0012419555407820633,0.9116765046296297,0.0018768426409618486,0.6246990740740741,0.007859503663686773,5,0.3004722222222222,0.0037950991789118997,0.2835925925925926,0.0025635944415810775,0.2384259259259259,0.0013642883048956876,0.24365555555555546,0.0012848355805844596,0.3506666666666666,0.006681926978660294
false,0.5874966666666667,0.8568203703703703,0.5723511111111111,0.764601697530864,0.28446925925925926,0.5,5,100,0.5664166666666667,0.00212531769593207,0.5968148148148148,0.0018338009130632851,0.6443240740740741,0.0015049073817711128,0.6269277777777778,0.0018459665740724167,0.503,0.00594314627569616,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5505277777777777,0.002928415490320768,0.5782037037037037,0.001948056609594248,0.6305740740740742,0.0019627882521831333,0.6166722222222222,0.001714444804493348,0.48577777777777775,0.006995148230411713,0.7115769675925926,0.004777642457608062,0.7652951388888889,0.004326269833439074,0.8492746913580247,0.003984889440125403,0.8805480324074074,0.005367921639751937,0.6163136574074073,0.005883214107686635,5,0.3051666666666667,0.002928415490320768,0.28207407407407414,0.001948056609594248,0.23738888888888887,0.0019627882521831333,0.23766111111111105,0.0017144448044933483,0.3600555555555556,0.006995148230411713
false,0.5754429629629629,0.8568203703703703,0.5609503703703703,0.77521875,0.29586999999999997,0.0,10,100,0.5544444444444444,0.0017145888180012292,0.5842777777777778,0.0038138258336887975,0.6313425925925926,0.0019674564223033045,0.6085388888888889,0.0012862760873310018,0.49861111111111106,0.004123854124421241,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5375555555555556,0.0019594657876164895,0.5635000000000001,0.0038665141164742115,0.6178796296296296,0.0018981255644546177,0.5992055555555555,0.0011800292944679027,0.48661111111111116,0.0018375372676156868,0.7080005787037037,0.002274200635479203,0.766028163580247,0.004597876495486489,0.8871807484567901,0.0017210322859367957,0.9218402777777777,0.0021228088739761795,0.5930439814814814,0.0034181554457389063,5,0.31813888888888886,0.0019594657876164895,0.2967777777777778,0.0038665141164742115,0.2500833333333333,0.0018981255644546177,0.25512777777777773,0.0011800292944679027,0.3592222222222222,0.0018375372676156868
false,0.5886444444444445,0.8568203703703703,0.5724592592592592,0.7919790509259259,0.28436111111111106,0.1,10,100,0.5719166666666666,0.0030749385219188408,0.5972592592592593,0.001338723671994665,0.638962962962963,0.0012704432545769654,0.6141944444444445,0.0013257888404201936,0.5208888888888888,0.0036404788723124262,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5536666666666668,0.0029536021113377407,0.5745555555555555,0.001973243519255182,0.6251574074074073,0.0015241539513742215,0.6045277777777778,0.00156396536225105,0.5043888888888889,0.003862609621281933,0.72953125,0.0021468191505755246,0.7838155864197531,0.0042080899184652135,0.8925501543209876,0.0018083603373291223,0.9247216435185185,0.002133395657982958,0.6292766203703704,0.0032278752146716826,5,0.30202777777777773,0.0029536021113377407,0.28572222222222227,0.001973243519255182,0.24280555555555555,0.0015241539513742215,0.24980555555555553,0.00156396536225105,0.34144444444444444,0.003862609621281933
false,0.6029277777777778,0.8568203703703703,0.5851044444444444,0.8080288966049384,0.27171592592592586,0.25,10,100,0.5875555555555556,0.004347555010336405,0.6130555555555556,0.0018434996836658932,0.6480555555555555,0.00089628481780224,0.6228611111111111,0.0010440897742963265,0.5431111111111111,0.007291124318454613,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5685555555555556,0.003237749942685204,0.5892407407407407,0.0019680228287789823,0.6333703703703705,0.0007687973612832194,0.6127444444444444,0.000854255867067807,0.5216111111111111,0.007324910988377566,0.7537210648148148,0.002981952988869751,0.8020833333333333,0.002436170762393139,0.895822723765432,0.0008009159602293428,0.9242696759259259,0.0010212839928660329,0.6642476851851853,0.003427548258268167,5,0.28713888888888883,0.003237749942685204,0.2710370370370371,0.0019680228287789823,0.23459259259259255,0.0007687973612832194,0.24158888888888885,0.000854255867067807,0.3242222222222222,0.007324910988377566
false,0.6208196296296297,0.8568203703703703,0.6025100000000001,0.8231932484567901,0.25431037037037035,0.5,10,100,0.6061388888888889,0.003692877696189291,0.6301111111111111,0.0009098606293731909,0.6623425925925926,0.0016657919515320042,0.6373388888888889,0.0008630623055202156,0.5681666666666666,0.004233172933677479,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.58875,0.0019184774055368808,0.6065185185185186,0.0011909581622824928,0.6473148148148148,0.001625520914713228,0.6271333333333333,0.0008678766482301689,0.5428333333333333,0.0024620577562400226,0.7768373842592592,0.004379340994704976,0.8212268518518517,0.002317012845319855,0.8936583719135802,0.0012191674689931184,0.9215989583333333,0.00043067804597215933,0.7026446759259259,0.00538348432271631,5,0.26694444444444443,0.0019184774055368808,0.2537592592592593,0.0011909581622824928,0.22064814814814815,0.001625520914713228,0.22719999999999993,0.0008678766482301688,0.30300000000000005,0.0024620577562400226
false,0.5737766666666666,0.8568203703703703,0.5595514814814815,0.7676980709876543,0.29726888888888886,0.0,20,100,0.5541666666666667,0.002413631555136512,0.5826111111111111,0.0028123771120843887,0.6314444444444445,0.0025850419147395312,0.6083833333333334,0.0007182368672874394,0.4922777777777778,0.005548328632776167,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5374166666666667,0.0014556191673970992,0.5637962962962962,0.0013519786850699218,0.6193611111111111,0.002790464854017874,0.5989055555555556,0.001123761320820757,0.47827777777777775,0.004545381593129502,0.6986747685185186,0.002266118285663715,0.7600385802469136,0.0032252994122379595,0.8832937885802469,0.0004391067287770074,0.9173165509259259,0.001556844510309994,0.5791666666666667,0.003658872186755419,5,0.31827777777777777,0.0014556191673970992,0.2964814814814815,0.0013519786850699218,0.24860185185185185,0.0027904648540178737,0.2554277777777777,0.001123761320820757,0.3675555555555555,0.004545381593129502
false,0.5865314814814815,0.8568203703703703,0.5708040740740741,0.784428086419753,0.28601629629629627,0.1,20,100,0.5684166666666666,0.0009485206154980085,0.5956851851851852,0.003165854346753187,0.6378055555555555,0.0023589496279172147,0.6144166666666666,0.0007531825480036633,0.5163333333333333,0.006720615051218636,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5511111111111111,0.001158702978589697,0.5755925925925927,0.0015456030825826241,0.6246388888888889,0.002112734918066899,0.6044555555555555,0.0011389024389438023,0.49822222222222223,0.006798692684790392,0.7222800925925926,0.00149628204350109,0.7759722222222223,0.0034808534697564186,0.8912422839506173,0.002422163643249082,0.9216967592592593,0.0007325758047266302,0.610949074074074,0.005188232817989377,5,0.3045833333333333,0.001158702978589697,0.2846851851851852,0.0015456030825826241,0.24332407407407403,0.002112734918066899,0.24987777777777773,0.0011389024389438025,0.3476111111111111,0.006798692684790392
false,0.6017262962962963,0.8568203703703703,0.5847888888888889,0.8046648919753088,0.27203148148148143,0.25,20,100,0.5847222222222223,0.0027216552697591,0.6109074074074075,0.0016390719713599284,0.6477962962962962,0.001665277198591324,0.623261111111111,0.0006021053597150332,0.5419444444444446,0.003328700484210065,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5680833333333334,0.0020325286811029627,0.5892037037037037,0.0014728917648257891,0.6336574074074075,0.0019617833632526176,0.6128888888888888,0.0006545189544454694,0.5201111111111111,0.003564225540521229,0.7477980324074074,0.0024527805385795515,0.7985513117283951,0.001442574967651285,0.8941695601851852,0.002466016329447436,0.9250104166666666,0.0013871994933727322,0.657795138888889,0.00573124436231666,5,0.28761111111111104,0.0020325286811029627,0.2710740740740741,0.0014728917648257893,0.23430555555555554,0.0019617833632526176,0.2414444444444444,0.0006545189544454694,0.3257222222222222,0.0035642255405212288
false,0.6219748148148149,0.8568203703703703,0.6032029629629629,0.8244060956790124,0.2536174074074074,0.5,20,100,0.6085555555555555,0.0030233147535057123,0.6302962962962962,0.0017454624693256603,0.6617222222222222,0.001274082148983881,0.6383,0.00023200681130914174,0.571,0.005198527806795382,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5903611111111111,0.002096440251568156,0.6076111111111111,0.002366026111656982,0.6467314814814815,0.0012417767924207425,0.6278111111111111,0.0005710073403346538,0.5435,0.004069610349291644,0.7810445601851852,0.0027647308254333458,0.8199845679012345,0.0009232213587127241,0.8960956790123457,0.0012956071801472537,0.9234010416666667,0.0008368613829925069,0.7015046296296297,0.003265366095974642,5,0.2653333333333333,0.002096440251568156,0.2526666666666667,0.002366026111656982,0.22123148148148147,0.0012417767924207425,0.22652222222222215,0.0005710073403346538,0.30233333333333334,0.004069610349291644
false,0.5727474074074074,0.8568203703703703,0.5576703703703704,0.7616094907407407,0.29914999999999997,0.0,50,100,0.5509444444444445,0.0012951714696527404,0.5817592592592593,0.0031185976940771615,0.6319166666666666,0.0013239769454144513,0.6081722222222222,0.0006204836822995401,0.49094444444444446,0.004287506973683279,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5349722222222221,0.0030961943984650414,0.5612592592592593,0.004101172504566045,0.6194537037037037,0.0018204278277357073,0.5989444444444445,0.0006903210918670532,0.47372222222222227,0.004630148119114361,0.686820023148148,0.011399233151260343,0.7561226851851852,0.008447036474242813,0.8794184027777778,0.0029608867576617153,0.9126655092592593,0.0029342181616951912,0.5730208333333333,0.005246963223712141,5,0.3207222222222222,0.003096194398465042,0.2990185185185186,0.004101172504566045,0.24850925925925926,0.0018204278277357073,0.25538888888888883,0.0006903210918670532,0.3721111111111111,0.004630148119114361
false,0.5845225925925926,0.8568203703703703,0.5688503703703703,0.7810088348765432,0.28796999999999995,0.1,50,100,0.5651111111111111,0.0024206544365593576,0.5928888888888888,0.0031182677826534695,0.6386574074074074,0.0014091120281294204,0.6148444444444444,0.0004870546398734049,0.5111111111111111,0.006860605019571358,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.54825,0.003753187945345432,0.5718888888888889,0.004166296279833925,0.6250462962962963,0.001825507051345764,0.6047888888888889,0.0005705206632195578,0.49427777777777776,0.0077391899917494435,0.7165104166666667,0.00498511843066408,0.7756693672839505,0.00473532063092074,0.8832474922839506,0.0015235348176711877,0.9188703703703704,0.0017720901494964224,0.6107465277777777,0.003352582945066308,5,0.3074444444444444,0.003753187945345432,0.2883888888888889,0.004166296279833925,0.24291666666666661,0.0018255070513457643,0.2495444444444444,0.0005705206632195576,0.3515555555555555,0.0077391899917494435
false,0.6002759259259259,0.8568203703703703,0.5831374074074075,0.8035707175925927,0.27368296296296296,0.25,50,100,0.5842777777777777,0.0007370277311901002,0.6102962962962963,0.001320410627405634,0.6484722222222222,0.001336031221142811,0.6235555555555556,0.000658046116437151,0.5347777777777777,0.005658490834004982,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5661944444444444,0.0020442632769971333,0.5876481481481483,0.0032781439427198066,0.6335555555555555,0.0013603235312745704,0.6132888888888889,0.0005718715214425413,0.515,0.004827263110272999,0.748616898148148,0.004020200107657221,0.7993518518518519,0.004690228401199525,0.8909230324074073,0.002037010321136904,0.9232847222222222,0.001960265496788981,0.6556770833333334,0.003935844681937975,5,0.2895,0.0020442632769971333,0.27262962962962967,0.0032781439427198066,0.2344074074074074,0.0013603235312745704,0.2410444444444444,0.0005718715214425413,0.33083333333333326,0.004827263110273
false,0.6214881481481481,0.8568203703703703,0.6030785185185185,0.8252091820987653,0.25374185185185183,0.5,50,100,0.6066666666666667,0.0024984563135298835,0.6301851851851852,0.0013808408801709322,0.6631388888888889,0.0007192483883680871,0.6383388888888889,0.00024745619390355306,0.5691111111111111,0.005611936132966384,0.8556944444444443,1.1102230246251565e-16,0.8602777777777778,0.0,0.8679629629629628,1.1102230246251565e-16,0.8543333333333333,0.0,0.8458333333333334,1.1102230246251565e-16,0.5885555555555555,0.0018354365040757488,0.6078148148148148,0.0029690908854178117,0.648,0.0010068353495605853,0.627688888888889,0.0002089066186329357,0.5433333333333332,0.004346134936801767,0.7791377314814816,0.0028215767171989644,0.8213233024691358,0.0024500704669885845,0.895252700617284,0.0015779026209175586,0.924261574074074,0.0011095692426888186,0.7060706018518519,0.0042119572657480535,5,0.2671388888888888,0.0018354365040757488,0.252462962962963,0.0029690908854178117,0.21996296296296292,0.0010068353495605853,0.22664444444444437,0.0002089066186329357,0.3025,0.004346134936801767
