accepted_fraction,cluster_id,dataset,dataset_rows,mean_consensus_agreement,mean_guard_score,mean_pca_local_support,mean_probability,persistence,points_after_gate,points_before_gate,route
1.0,40,scale_3000,3000,,0.6008204439507888,0.3666666666666667,0.9221387070819086,0.009887441945361862,8,8,guarded_pca_hybrid
1.0,41,scale_3000,3000,,0.5855580042119327,0.43333333333333335,0.8650537375728026,0.007225576067789274,22,22,guarded_pca_hybrid
0.8461538461538461,42,scale_3000,3000,,0.6155050340316202,0.6205128205128205,0.8298931427901641,0.019678001844123348,11,13,guarded_pca_hybrid
0.5641025641025641,43,scale_3000,3000,,0.4962464143023059,0.7794871794871795,0.5416898426429868,0.01722602988434138,22,39,guarded_pca_hybrid
0.631578947368421,44,scale_3000,3000,,0.5607557267939057,0.6526315789473682,0.7151017941315246,0.021459226423625126,12,19,guarded_pca_hybrid
1.0,45,scale_3000,3000,,0.6028241687307462,0.33333333333333337,0.9429525604024275,0.004334635880388597,17,17,guarded_pca_hybrid
1.0,46,scale_3000,3000,,0.6293054151658996,0.31111111111111106,0.999752923935412,0.00831764611822535,6,6,guarded_pca_hybrid
0.4,47,scale_3000,3000,,0.4532955175588408,0.59,0.5457197680727176,0.028248225594230812,8,20,guarded_pca_hybrid
0.9333333333333333,48,scale_3000,3000,,0.6054494642708373,0.5822222222222223,0.8304808151847978,0.015647301818215078,14,15,guarded_pca_hybrid
1.0,49,scale_3000,3000,,0.6499261570786651,0.4533333333333333,0.9725322841273751,0.00850033737637695,10,10,guarded_pca_hybrid
1.0,50,scale_3000,3000,,0.6191752885761377,0.3142857142857142,0.9819544423654064,0.002644583518678072,7,7,guarded_pca_hybrid
0.6363636363636364,51,scale_3000,3000,,0.5157381870557047,0.795959595959596,0.5711932936197589,0.012959882874691802,21,33,guarded_pca_hybrid
1.0,52,scale_3000,3000,,0.6044995304510653,0.21333333333333332,1.0,0.005830985588659539,5,5,guarded_pca_hybrid
1.0,53,scale_3000,3000,,0.5697567178527344,0.15757575757575756,0.9635124980030806,0.002154522785503469,11,11,guarded_pca_hybrid
0.8,54,scale_3000,3000,,0.6176786336728651,1.0,0.6514476719426533,0.046912070522029996,24,30,guarded_pca_hybrid
1.0,55,scale_3000,3000,,0.6153718393587523,0.2533333333333333,1.0,0.010192530127094606,5,5,guarded_pca_hybrid
1.0,56,scale_3000,3000,,0.6107317454250414,0.24,1.0,0.003658727125206846,5,5,guarded_pca_hybrid
1.0,57,scale_3000,3000,,0.6310078707846016,0.3333333333333333,0.9947191809895163,0.002894939535171096,6,6,guarded_pca_hybrid
1.0,58,scale_3000,3000,,0.6044812603636089,0.21333333333333332,1.0,0.005739635151377072,5,5,guarded_pca_hybrid
1.0,59,scale_3000,3000,,0.6104826216372887,0.24,1.0,0.002413108186443778,5,5,guarded_pca_hybrid
0.8571428571428571,60,scale_3000,3000,,0.5566151039358589,0.43809523809523804,0.8068459744380279,0.016630042355670473,18,21,guarded_pca_hybrid
1.0,61,scale_3000,3000,,0.5943400054203584,0.18095238095238095,0.9981095253061917,0.0007083563192881204,7,7,guarded_pca_hybrid
1.0,62,scale_3000,3000,,0.6422400174693699,0.5128205128205129,0.9304330587137435,0.011483534858414385,13,13,guarded_pca_hybrid
1.0,63,scale_3000,3000,,0.605405584465873,0.45185185185185184,0.8896252950074444,0.015743546244078293,9,9,guarded_pca_hybrid
1.0,64,scale_3000,3000,,0.6256483430656643,0.26666666666666666,1.0,0.04490838199498792,5,5,guarded_pca_hybrid
0.7142857142857143,65,scale_3000,3000,,0.5766451492197133,0.7095238095238096,0.7096835863791464,0.04469112165115261,10,14,guarded_pca_hybrid
1.0,66,scale_3000,3000,,0.6045306635573685,0.21333333333333332,1.0,0.005986651120175571,5,5,guarded_pca_hybrid
0.875,67,scale_3000,3000,,0.5993550101144492,0.4,0.9051723736147373,0.007551023131718148,7,8,guarded_pca_hybrid
1.0,68,scale_3000,3000,,0.5898841044162594,0.33333333333333337,0.9190113407809654,0.005472668266975298,8,8,guarded_pca_hybrid
0.5,69,scale_3000,3000,,0.5197633213668512,0.5444444444444444,0.6884422402258314,0.025044890657663844,6,12,guarded_pca_hybrid
1.0,70,scale_3000,3000,,0.5802439385153746,0.12,1.0,0.001219692576872832,5,5,guarded_pca_hybrid
0.8571428571428571,71,scale_3000,3000,,0.5796257561351851,0.27619047619047615,0.925901964057186,0.006660284280568636,6,7,guarded_pca_hybrid
0.9333333333333333,72,scale_3000,3000,,0.5787080124040586,0.551111111111111,0.7910001896306352,0.029400651647156665,14,15,guarded_pca_hybrid
0.8461538461538461,73,scale_3000,3000,,0.5547547281177173,0.33333333333333337,0.8549900397449104,0.005884364623416007,11,13,guarded_pca_hybrid
0.875,74,scale_3000,3000,,0.6008877778559779,0.33333333333333337,0.938773254903432,0.006145771628784758,7,8,guarded_pca_hybrid
1.0,75,scale_3000,3000,,0.5854422728851852,0.17777777777777778,0.9825908475752391,0.0028643113717960805,6,6,guarded_pca_hybrid
1.0,76,scale_3000,3000,,0.6077770459072738,0.2952380952380952,0.9690587428727905,0.004926067588576105,7,7,guarded_pca_hybrid
0.8,77,scale_3000,3000,,0.6082879609756426,0.6799999999999999,0.7854172222295802,0.03154244374686752,12,15,guarded_pca_hybrid
1.0,78,scale_3000,3000,,0.6012835919718258,0.2222222222222222,0.9910191131073122,0.003337621036242106,6,6,guarded_pca_hybrid
1.0,79,scale_3000,3000,,0.6140598781335502,0.38333333333333336,0.9398569574615253,0.0065260909818897995,8,8,guarded_pca_hybrid
1.0,80,scale_3000,3000,,0.5748792126316836,0.18888888888888888,0.9570272264596635,0.006460079283231537,6,6,guarded_pca_hybrid
1.0,81,scale_3000,3000,,0.5900000000000001,0.16,1.0,0.0,5,5,guarded_pca_hybrid
1.0,82,scale_3000,3000,,0.6322754842161348,0.3714285714285714,0.9762439833516163,0.01242075257801483,7,7,guarded_pca_hybrid
0.75,83,scale_3000,3000,,0.5531713430020229,0.38333333333333336,0.8202590591890517,0.030977635573554617,6,8,guarded_pca_hybrid
1.0,84,scale_3000,3000,,0.6157948627268133,0.5259259259259258,0.878718260794558,0.005091689041624813,18,18,guarded_pca_hybrid
1.0,85,scale_3000,3000,,0.5735312803269207,0.09333333333333334,1.0,0.0009897349679364202,5,5,guarded_pca_hybrid
1.0,86,scale_3000,3000,,0.6110184776578584,0.24,1.0,0.005092388289292176,5,5,guarded_pca_hybrid
0.9444444444444444,87,scale_3000,3000,,0.6369968281024968,0.6703703703703704,0.8460224512282696,0.020459436671779973,17,18,guarded_pca_hybrid
0.8095238095238095,88,scale_3000,3000,,0.5646689250543832,0.4317460317460317,0.8256296944193116,0.013180425936269733,17,21,guarded_pca_hybrid
0.8235294117647058,89,scale_3000,3000,,0.6217175607399837,0.9215686274509804,0.6890387055174633,0.06177057921316987,14,17,guarded_pca_hybrid
1.0,90,scale_3000,3000,,0.5800775847453428,0.12000000000000002,1.0,0.0003879237267136611,5,5,guarded_pca_hybrid
0.9333333333333333,91,scale_3000,3000,,0.5879118088426009,0.5199999999999999,0.8298681010660361,0.007421766281404962,14,15,guarded_pca_hybrid
1.0,92,scale_3000,3000,,0.5708182220213538,0.10476190476190475,0.9896374863236879,0.001635641764246049,7,7,guarded_pca_hybrid
0.75,93,scale_3000,3000,,0.6018224005562609,0.8208333333333333,0.7098916395126513,0.030868327454846693,12,16,guarded_pca_hybrid
1.0,94,scale_3000,3000,,0.6128690268471891,0.6266666666666667,0.8268231592315134,0.007248113015951134,25,25,guarded_pca_hybrid
1.0,95,scale_3000,3000,,0.6494976955133173,0.45185185185185184,0.9702023197849733,0.014617283343094431,9,9,guarded_pca_hybrid
1.0,96,scale_3000,3000,,0.6008648276002239,0.4277777777777778,0.8945851567485468,0.00949273472039356,12,12,guarded_pca_hybrid
0.35294117647058826,97,scale_3000,3000,,0.48939754804382063,0.788235294117647,0.5148284766769289,0.04591531171049003,6,17,guarded_pca_hybrid
1.0,98,scale_3000,3000,,0.6039252818723699,0.21333333333333332,1.0,0.0029597426951827183,5,5,guarded_pca_hybrid
1.0,99,scale_3000,3000,,0.5966666666666668,0.18666666666666668,1.0,0.0,5,5,guarded_pca_hybrid
1.0,100,scale_3000,3000,,0.5998130218254694,0.3692307692307693,0.9196661634938805,0.008444697980713248,13,13,guarded_pca_hybrid
1.0,101,scale_3000,3000,,0.5671952235229573,0.07777777777777778,0.9956108593874314,0.0008240320771274006,6,6,guarded_pca_hybrid
1.0,102,scale_3000,3000,,0.6132615113272559,0.25555555555555554,0.9976952349882479,0.0032012159741534895,6,6,guarded_pca_hybrid
1.0,103,scale_3000,3000,,0.5951213251428323,0.18888888888888888,0.9960021319390039,0.0004896517707892686,6,6,guarded_pca_hybrid
1.0,104,scale_3000,3000,,0.6359299495756171,0.36190476190476195,0.9910576261851011,0.001860323488104585,7,7,guarded_pca_hybrid
1.0,105,scale_3000,3000,,0.6215491895102631,0.3904761904761904,0.9486052788526679,0.010986192611240307,7,7,guarded_pca_hybrid
1.0,106,scale_3000,3000,,0.5907911516649944,0.16,1.0,0.003955758324971507,5,5,guarded_pca_hybrid
0.7777777777777778,107,scale_3000,3000,,0.5843766018793388,0.5185185185185185,0.8028736632127245,0.06583228741355426,7,9,guarded_pca_hybrid
1.0,108,scale_3000,3000,,0.6260968372992072,0.5269841269841269,0.8956546314269767,0.008703791341691153,21,21,guarded_pca_hybrid
0.5384615384615384,109,scale_3000,3000,,0.4660926450519163,0.32307692307692315,0.695195313848417,0.014829958330280984,7,13,guarded_pca_hybrid
1.0,110,scale_3000,3000,,0.5900000000000001,0.15999999999999998,1.0,0.0,5,5,guarded_pca_hybrid
1.0,111,scale_3000,3000,,0.6596121517071545,0.45,0.9923404692927025,0.00662446798084068,8,8,guarded_pca_hybrid
0.625,112,scale_3000,3000,,0.5416547170626872,0.2916666666666667,0.8436446674180201,0.023667416580546937,5,8,guarded_pca_hybrid
0.8571428571428571,113,scale_3000,3000,,0.6115689627736985,0.34285714285714286,0.947340777188853,0.024086248027718537,6,7,guarded_pca_hybrid
1.0,114,scale_3000,3000,,0.6154837201300092,0.3,0.9809444745959609,0.004821295511153283,6,6,guarded_pca_hybrid
1.0,115,scale_3000,3000,,0.6118748588809994,0.38095238095238093,0.936581317313915,0.007585195601253929,7,7,guarded_pca_hybrid
1.0,116,scale_3000,3000,,0.6335810866443548,0.39999999999999997,0.9686020704634327,0.00424973944733331,12,12,guarded_pca_hybrid
1.0,117,scale_3000,3000,,0.5928480868545098,0.26666666666666666,0.9545817153407096,0.005807383752264469,8,8,guarded_pca_hybrid
0.6818181818181818,118,scale_3000,3000,,0.5486606449982415,0.5303030303030303,0.7530144355582689,0.009634739327180532,15,22,guarded_pca_hybrid
1.0,119,scale_3000,3000,,0.5874641723748074,0.4666666666666667,0.8537417021698839,0.006197847573522927,16,16,guarded_pca_hybrid
1.0,120,scale_3000,3000,,0.5911906445393156,0.20833333333333334,0.9790583584998551,0.0031260701553092476,8,8,guarded_pca_hybrid
1.0,121,scale_3000,3000,,0.6217428811192924,0.3,0.9939065765179991,0.0004713201719646866,6,6,guarded_pca_hybrid
0.4375,122,scale_3000,3000,,0.486777573752492,0.48333333333333334,0.6605882942492649,0.013103392910315233,7,16,guarded_pca_hybrid
1.0,123,scale_3000,3000,,0.6062934569409685,0.23809523809523808,0.9938286267217457,0.0008195136009940718,7,7,guarded_pca_hybrid
1.0,124,scale_3000,3000,,0.6252328784128558,0.46222222222222226,0.9232577574489381,0.009427781301921139,15,15,guarded_pca_hybrid
1.0,125,scale_3000,3000,,0.6033333333333334,0.21333333333333332,1.0,0.0,5,5,guarded_pca_hybrid
0.875,126,scale_3000,3000,,0.6275965359533957,0.43333333333333335,0.9384477962143607,0.015584573510820121,7,8,guarded_pca_hybrid
1.0,127,scale_3000,3000,,0.60225729364575,0.4666666666666667,0.8743260276180262,0.023556558945844523,9,9,guarded_pca_hybrid
0.8571428571428571,128,scale_3000,3000,,0.5681353020196274,0.22857142857142856,0.9259186020770673,0.00868606867191616,6,7,guarded_pca_hybrid
1.0,129,scale_3000,3000,,0.6264613467228393,0.375,0.9667540990759322,0.004982961155382627,8,8,guarded_pca_hybrid
0.8888888888888888,130,scale_3000,3000,,0.5791461592741753,0.3185185185185186,0.9063091241434404,0.005232556828266874,8,9,guarded_pca_hybrid
0.9473684210526315,131,scale_3000,3000,,0.6545448724068762,0.905263157894737,0.7700972462492699,0.02337798748046727,18,19,guarded_pca_hybrid
0.9523809523809523,132,scale_3000,3000,,0.6026531187343753,0.53015873015873,0.8514389013395712,0.009110202289642974,20,21,guarded_pca_hybrid
0.7857142857142857,133,scale_3000,3000,,0.5281067949754775,0.26666666666666666,0.8367430518722936,0.006157248895246463,11,14,guarded_pca_hybrid
1.0,134,scale_3000,3000,,0.6327494322383694,0.3333333333333333,0.9941451286488796,0.01318139074076159,6,6,guarded_pca_hybrid
0.6875,135,scale_3000,3000,,0.5564185762983568,0.6541666666666666,0.7076976820716003,0.01821592246154917,11,16,guarded_pca_hybrid
1.0,136,scale_3000,3000,,0.6067638068768858,0.3142857142857142,0.9578722482419695,0.006813208861869878,7,7,guarded_pca_hybrid
1.0,137,scale_3000,3000,,0.6361728039047096,0.3333333333333333,0.9996413743425913,0.015183573414755059,6,6,guarded_pca_hybrid
0.625,138,scale_3000,3000,,0.5021609645280357,0.43333333333333335,0.7113505053700647,0.012924266205833815,15,24,guarded_pca_hybrid
1.0,139,scale_3000,3000,,0.6255063690170382,0.3533333333333334,0.9758096473359199,0.002388648244744557,10,10,guarded_pca_hybrid
1.0,140,scale_3000,3000,,0.5771594356508398,0.26666666666666666,0.9269138715486445,0.003450698162093725,11,11,guarded_pca_hybrid
1.0,141,scale_3000,3000,,0.6000000000000001,0.2,1.0,0.0,5,5,guarded_pca_hybrid
1.0,142,scale_3000,3000,,0.6176544978033482,0.31111111111111106,0.9801940317305412,0.0038500128688635804,6,6,guarded_pca_hybrid
1.0,143,scale_3000,3000,,0.6260088485825053,0.38,0.9642501968914285,0.0033562014610977017,10,10,guarded_pca_hybrid
1.0,144,scale_3000,3000,,0.6006312901591577,0.2777777777777778,0.9649131145754087,0.0024231634911919047,12,12,guarded_pca_hybrid
0.4074074074074074,145,scale_3000,3000,,0.5038183216226235,0.7876543209876545,0.5509584441611673,0.019387985435339254,11,27,guarded_pca_hybrid
1.0,146,scale_3000,3000,,0.6101384003438339,0.24,1.0,0.0006920017191690466,5,5,guarded_pca_hybrid
1.0,147,scale_3000,3000,,0.6100171167507816,0.24,1.0,8.55837539074446e-05,5,5,guarded_pca_hybrid
1.0,148,scale_3000,3000,,0.6326037329064957,0.6,0.8725057698061381,0.013627797565598386,15,15,guarded_pca_hybrid
1.0,149,scale_3000,3000,,0.5901877280942811,0.16666666666666666,0.9928431442867781,0.012286660349432248,6,6,guarded_pca_hybrid
1.0,150,scale_3000,3000,,0.5821008012031317,0.2769230769230769,0.9307621664295882,0.004754202180444373,13,13,guarded_pca_hybrid
1.0,151,scale_3000,3000,,0.6047045078987625,0.2333333333333333,0.9924708303633428,0.0025610893279533684,6,6,guarded_pca_hybrid
1.0,152,scale_3000,3000,,0.6455630771445575,0.44166666666666665,0.9718212340405634,0.0032236587779050853,8,8,guarded_pca_hybrid
0.7142857142857143,153,scale_3000,3000,,0.5556582431705535,0.26666666666666666,0.87983018197838,0.025424882078888742,5,7,guarded_pca_hybrid
1.0,154,scale_3000,3000,,0.5999229417433188,0.19999999999999998,0.9996224453747428,0.0006529839360515226,6,6,guarded_pca_hybrid
1.0,155,scale_3000,3000,,0.5867555143110644,0.14666666666666667,1.0,0.0004442382219880614,5,5,guarded_pca_hybrid
1.0,156,scale_3000,3000,,0.6022568303570857,0.3846153846153847,0.918212451621877,0.005430679056036055,13,13,guarded_pca_hybrid
0.6666666666666666,157,scale_3000,3000,,0.5687325413536445,0.5185185185185185,0.7848368518776166,0.037213215956628326,6,9,guarded_pca_hybrid
1.0,158,scale_3000,3000,,0.614243457363437,0.25555555555555554,1.0,0.0017728423727399727,6,6,guarded_pca_hybrid
1.0,159,scale_3000,3000,,0.6076568455362524,0.2333333333333333,0.9987114754274719,0.00016100358904729936,6,6,guarded_pca_hybrid
0.8181818181818182,160,scale_3000,3000,,0.5800409311704479,0.3636363636363637,0.8866627099428552,0.007336748963932248,9,11,guarded_pca_hybrid
1.0,161,scale_3000,3000,,0.5966090021496684,0.30769230769230765,0.9439794160479142,0.0024862320011925666,13,13,guarded_pca_hybrid
1.0,162,scale_3000,3000,,0.5974177158027053,0.3647058823529412,0.9185316153773044,0.005244283784763156,17,17,guarded_pca_hybrid
1.0,163,scale_3000,3000,,0.5767760374841384,0.10666666666666666,1.0,0.0005468540873580283,5,5,guarded_pca_hybrid
1.0,164,scale_3000,3000,,0.5933333333333335,0.17333333333333334,1.0,0.0,5,5,guarded_pca_hybrid
1.0,165,scale_3000,3000,,0.5941171997836425,0.26,0.9613709798442654,0.0018158043464821297,10,10,guarded_pca_hybrid
1.0,166,scale_3000,3000,,0.5762300409524206,0.2205128205128206,0.9461326331546945,0.003644437945667002,13,13,guarded_pca_hybrid
1.0,167,scale_3000,3000,,0.5925813054008253,0.19047619047619047,0.9900250166538386,0.002242493110832012,7,7,guarded_pca_hybrid
1.0,168,scale_3000,3000,,0.5996553099598487,0.19999999999999998,0.9990535930402006,0.0008791689386919103,6,6,guarded_pca_hybrid
1.0,169,scale_3000,3000,,0.5835181124677928,0.13333333333333333,1.0,0.0009238956722974342,5,5,guarded_pca_hybrid
1.0,170,scale_3000,3000,,0.6163553238721864,0.31666666666666665,0.9751192470826127,0.004365356550413787,8,8,guarded_pca_hybrid
1.0,171,scale_3000,3000,,0.6101669718090885,0.3696969696969697,0.9393588032680925,0.0054769379369753,11,11,guarded_pca_hybrid
1.0,172,scale_3000,3000,,0.5833333333333334,0.13333333333333333,1.0,0.0,5,5,guarded_pca_hybrid
1.0,173,scale_3000,3000,,0.6529900500634899,0.43508771929824563,0.9891337506700001,0.0009727868521420674,19,19,guarded_pca_hybrid
1.0,174,scale_3000,3000,,0.6105978929004697,0.26666666666666666,0.9886865474153846,0.0007681257767076013,7,7,guarded_pca_hybrid
1.0,175,scale_3000,3000,,0.6001655900282459,0.2,1.0,0.0008279501412288846,5,5,guarded_pca_hybrid
1.0,176,scale_3000,3000,,0.5961443079587128,0.18888888888888888,0.9977582553708765,0.0007752264125423684,6,6,guarded_pca_hybrid
1.0,0,scale_3000,3000,1.0,0.0,0.9333333333333335,0.5365017388756651,0.5360471829663295,15,15,five_seed_stable
0.3,1,scale_3000,3000,0.42000000000000004,0.0,0.48,0.8942954814351285,0.04859972286655993,3,10,five_seed_stable
1.0,2,scale_3000,3000,0.9090909090909091,0.0,0.6606060606060606,0.8898660192695048,0.05203621469883715,11,11,five_seed_stable
0.5333333333333333,3,scale_3000,3000,0.6800000000000002,0.0,0.7022222222222221,0.689577496852048,0.07479670306554559,8,15,five_seed_stable
1.0,4,scale_3000,3000,1.0,0.0,0.3333333333333333,0.9348727714006086,0.1098301864398272,6,6,five_seed_stable
0.0,5,scale_3000,3000,0.2,0.0,0.21333333333333332,1.0,0.036459786740513735,0,5,five_seed_stable
1.0,6,scale_3000,3000,1.0,0.0,0.3333333333333333,0.9116295964969381,0.22803629134545234,6,6,five_seed_stable
1.0,7,scale_3000,3000,1.0,0.0,0.3333333333333333,0.9670958660210381,0.08265174872426884,6,6,five_seed_stable
1.0,8,scale_3000,3000,1.0,0.0,0.26666666666666666,1.0,0.0369562606656925,5,5,five_seed_stable
0.6666666666666666,9,scale_3000,3000,0.7000000000000001,0.0,0.8083333333333335,0.5521180081069862,0.06289191440519734,16,24,five_seed_stable
1.0,10,scale_3000,3000,0.9818181818181819,0.0,0.6666666666666667,0.7150307914650885,0.18558423120875475,11,11,five_seed_stable
1.0,11,scale_3000,3000,0.975,0.0,0.33333333333333337,0.86191449231967,0.028220079484967412,8,8,five_seed_stable
1.0,12,scale_3000,3000,1.0,0.0,0.8947368421052632,0.5124800210786078,0.19241671016567766,19,19,five_seed_stable
0.8571428571428571,13,scale_3000,3000,0.8857142857142858,0.0,0.3619047619047619,0.8298042205384301,0.1007517058425748,6,7,five_seed_stable
1.0,14,scale_3000,3000,0.8956521739130435,0.0,0.8492753623188406,0.5665635119446301,0.12055937619730928,23,23,five_seed_stable
1.0,15,scale_3000,3000,0.8333333333333334,0.0,0.3888888888888889,0.5945778929953928,0.0517544045480038,18,18,five_seed_stable
0.9230769230769231,16,scale_3000,3000,0.9538461538461539,0.0,0.7128205128205127,0.6451299265660992,0.15931071208369765,12,13,five_seed_stable
0.9,17,scale_3000,3000,0.9199999999999999,0.0,0.5333333333333333,0.8088962113287804,0.08372541822201578,9,10,five_seed_stable
0.8666666666666667,18,scale_3000,3000,0.84,0.0,0.76,0.712554034925892,0.08244009407071574,13,15,five_seed_stable
0.9047619047619048,19,scale_3000,3000,0.7238095238095239,0.0,0.4507936507936508,0.6741785159992775,0.039160110445854455,19,21,five_seed_stable
1.0,20,scale_3000,3000,0.9846153846153847,0.0,0.7333333333333333,0.7595575293611178,0.0857476503487801,13,13,five_seed_stable
1.0,21,scale_3000,3000,0.9,0.0,0.31111111111111106,0.9876329297848323,0.02185636505829571,6,6,five_seed_stable
0.875,22,scale_3000,3000,0.8500000000000001,0.0,0.4666666666666667,0.9073200179789831,0.07982563850079372,7,8,five_seed_stable
1.0,23,scale_3000,3000,1.0,0.0,0.9878787878787879,0.5744591190479647,0.11805130115803622,22,22,five_seed_stable
1.0,24,scale_3000,3000,1.0,0.0,0.7897435897435899,0.8049912252198598,0.058410944814791976,13,13,five_seed_stable
0.0,25,scale_3000,3000,0.4,0.0,0.2533333333333333,1.0,0.0003398956726355712,0,5,five_seed_stable
1.0,26,scale_3000,3000,0.8923076923076925,0.0,0.5076923076923077,0.86462317379811,0.02877839321558958,13,13,five_seed_stable
0.7058823529411765,27,scale_3000,3000,0.7411764705882353,0.0,0.43921568627450974,0.465569335316285,0.10124656600914993,12,17,five_seed_stable
1.0,28,scale_3000,3000,0.8933333333333333,0.0,1.0,0.750890648956039,0.09497896115664306,30,30,five_seed_stable
1.0,29,scale_3000,3000,0.8636363636363638,0.0,0.8696969696969696,0.6361202416868911,0.06307115029768652,22,22,five_seed_stable
0.6666666666666666,30,scale_3000,3000,0.6,0.0,0.3222222222222222,0.9812723640043318,0.012833134909002092,4,6,five_seed_stable
0.875,31,scale_3000,3000,0.825,0.0,0.3916666666666667,0.9786592488130816,0.019793374668548268,7,8,five_seed_stable
1.0,32,scale_3000,3000,0.9272727272727272,0.0,0.6424242424242423,0.8225094029655707,0.10205067949653901,11,11,five_seed_stable
0.5,33,scale_3000,3000,0.5,0.0,0.3222222222222222,0.9238078067261065,0.06012180133610181,3,6,five_seed_stable
1.0,34,scale_3000,3000,0.925,0.0,0.6791666666666667,0.7618770389494347,0.06231041838996165,16,16,five_seed_stable
1.0,35,scale_3000,3000,1.0,0.0,0.3916666666666667,0.9268612366706945,0.07130570311918097,8,8,five_seed_stable
0.0,36,scale_3000,3000,0.4,0.0,0.2533333333333333,1.0,0.0054492292521471485,0,5,five_seed_stable
0.5625,37,scale_3000,3000,0.65,0.0,0.6166666666666667,0.8306711228551703,0.02760558814433085,9,16,five_seed_stable
1.0,38,scale_3000,3000,0.8545454545454547,0.0,0.9878787878787879,0.5974779584971105,0.14612770041939796,22,22,five_seed_stable
1.0,39,scale_3000,3000,1.0,0.0,0.6375,0.5259888971606526,0.16199416309348497,16,16,five_seed_stable
0.8,40,scale_3000,3000,0.5599999999999999,0.0,0.2,1.0,0.0,4,5,five_seed_stable
0.9285714285714286,41,scale_3000,3000,0.8428571428571431,0.0,0.5809523809523809,0.8195288691377607,0.04657591882758487,13,14,five_seed_stable
0.85,42,scale_3000,3000,0.7900000000000001,0.0,0.7666666666666667,0.7303027713228409,0.05401412973030118,17,20,five_seed_stable
0.8,43,scale_3000,3000,0.6799999999999999,0.0,0.12,0.9165322168851382,0.013515479344940646,8,10,five_seed_stable
1.0,44,scale_3000,3000,0.9857142857142858,0.0,0.7095238095238096,0.691589683483655,0.07865971611652266,14,14,five_seed_stable
0.8571428571428571,45,scale_3000,3000,0.6285714285714287,0.0,0.21904761904761902,0.9890414189091133,0.002982775473821317,6,7,five_seed_stable
0.9333333333333333,46,scale_3000,3000,0.8933333333333333,0.0,0.5866666666666666,0.7405879894493741,0.03158250873880487,14,15,five_seed_stable
0.625,47,scale_3000,3000,0.75,0.0,0.2833333333333333,0.9793049465444876,0.007073864070147885,5,8,five_seed_stable
0.5714285714285714,48,scale_3000,3000,0.5142857142857143,0.0,0.17142857142857143,0.990044224475937,0.001817131077455586,4,7,five_seed_stable
0.0,49,scale_3000,3000,0.3666666666666667,0.0,0.2111111111111111,0.9993162496705476,0.00017312971588670907,0,6,five_seed_stable
0.4444444444444444,50,scale_3000,3000,0.5111111111111112,0.0,0.22222222222222227,0.940743581490807,0.008441172564838869,4,9,five_seed_stable
0.6666666666666666,51,scale_3000,3000,0.5333333333333333,0.0,0.26666666666666666,0.9854175206575899,0.003948484951340215,4,6,five_seed_stable
0.16666666666666666,52,scale_3000,3000,0.43333333333333335,0.0,0.19999999999999998,0.9874835393719147,0.006261109477600675,1,6,five_seed_stable
1.0,53,scale_3000,3000,0.9444444444444444,0.0,0.9518518518518518,0.7908663892417278,0.10422402741602192,18,18,five_seed_stable
0.8181818181818182,54,scale_3000,3000,0.8181818181818182,0.0,0.3151515151515152,0.8918894954100676,0.037788624646280716,9,11,five_seed_stable
0.0,55,scale_3000,3000,0.2,0.0,0.06666666666666667,1.0,0.0008474487172057648,0,5,five_seed_stable
0.8181818181818182,56,scale_3000,3000,0.709090909090909,0.0,0.38787878787878793,0.9634628574107709,0.014473490839632685,9,11,five_seed_stable
1.0,57,scale_3000,3000,0.8500000000000001,0.0,0.3916666666666667,0.9239507372585279,0.08031397627119793,8,8,five_seed_stable
0.7142857142857143,58,scale_3000,3000,0.7714285714285715,0.0,0.23809523809523808,0.7793334280879493,0.1879307356995471,5,7,five_seed_stable
1.0,59,scale_3000,3000,1.0,0.0,0.21333333333333332,1.0,0.00821299100929158,5,5,five_seed_stable
0.875,60,scale_3000,3000,0.675,0.0,0.4083333333333333,0.9497227065953264,0.028264529909354474,7,8,five_seed_stable
0.6666666666666666,61,scale_3000,3000,0.5714285714285715,0.0,0.7238095238095238,0.5428139470300187,0.10074063818975101,14,21,five_seed_stable
1.0,62,scale_3000,3000,1.0,0.0,0.8166666666666668,0.6335795795512628,0.07472929240085041,24,24,five_seed_stable
0.8571428571428571,63,scale_3000,3000,0.7142857142857142,0.0,0.6571428571428571,0.7667754125975773,0.05630827430649085,12,14,five_seed_stable
0.23076923076923078,64,scale_3000,3000,0.4307692307692309,0.0,0.48717948717948717,0.8187203181446706,0.03248668547124795,3,13,five_seed_stable
0.7,65,scale_3000,3000,0.76,0.0,0.3466666666666667,0.7636926673305088,0.033256417049339786,7,10,five_seed_stable
0.875,66,scale_3000,3000,0.925,0.0,0.3666666666666667,0.9636714614639814,0.012688537679887217,7,8,five_seed_stable
1.0,67,scale_3000,3000,0.9100000000000001,0.0,0.7733333333333333,0.773006626855143,0.02642987531388763,20,20,five_seed_stable
0.0,68,scale_3000,3000,0.35000000000000003,0.0,0.20833333333333334,0.977778878301744,0.006100800997390533,0,8,five_seed_stable
1.0,69,scale_3000,3000,0.9333333333333332,0.0,0.3222222222222222,0.9552285890174975,0.020341171615665187,6,6,five_seed_stable
0.9285714285714286,70,scale_3000,3000,0.8285714285714288,0.0,0.49523809523809526,0.8427459289472466,0.025223708531681013,13,14,five_seed_stable
1.0,71,scale_3000,3000,0.7333333333333334,0.0,0.25555555555555554,0.9883957053969171,0.002784698444213315,6,6,five_seed_stable
